epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
5.0,105.0,0.07530850172042847,-30.507564797992977,0.07831425219774246,1266,106000.0,0.0
6.0,105.0,0.07530850172042847,-30.51472630430268,0.07819392532110214,1267,106000.0,0.0
7.0,105.0,0.07530850172042847,-30.522985984578867,0.0771912932395935,1268,106000.0,0.0
8.0,105.0,0.07530850172042847,-30.518661837544716,0.0776926577091217,1269,106000.0,0.0
9.0,105.0,0.07530850172042847,-30.526459636049186,0.07801225036382675,1270,106000.0,0.0
10.0,105.0,0.07530850172042847,-30.543346973261443,0.07659145444631577,1271,106000.0,0.0
11.0,105.0,0.07530850172042847,-30.555551644073955,0.07634024322032928,1272,106000.0,0.0
0.0,106.0,0.07581218332052231,-30.36051565094998,0.07700317353010178,1273,107000.0,0.0
1.0,106.0,0.07581218332052231,-30.442033712943775,0.07768099009990692,1274,107000.0,0.0
2.0,106.0,0.07581218332052231,-30.459314328061335,0.0765233039855957,1275,107000.0,0.0
3.0,106.0,0.07581218332052231,-30.480085959845184,0.07817407697439194,1276,107000.0,0.0
4.0,106.0,0.07581218332052231,-30.48248751654009,0.07675303518772125,1277,107000.0,0.0
5.0,106.0,0.07523660361766815,-30.497508721488515,0.0765748992562294,1278,107000.0,0.0
6.0,106.0,0.07504569739103317,-30.517466837709602,0.07621674984693527,1279,107000.0,0.0
7.0,106.0,0.07504569739103317,-30.539486612999838,0.07826853543519974,1280,107000.0,0.0
8.0,106.0,0.07504569739103317,-30.526078996475803,0.07777100801467896,1281,107000.0,0.0
9.0,106.0,0.07479305565357208,-30.543260422619905,0.07638221234083176,1282,107000.0,0.0
10.0,106.0,0.07479305565357208,-30.546395229380668,0.07611136883497238,1283,107000.0,0.0
11.0,106.0,0.07479305565357208,-30.576870023919064,0.07730789482593536,1284,107000.0,0.0
0.0,107.0,0.07564926892518997,-30.277461026509602,0.07810331135988235,1285,108000.0,0.0
1.0,107.0,0.07546570152044296,-30.47381174497251,0.07723908871412277,1286,108000.0,0.0
2.0,107.0,0.07546570152044296,-30.504941470676,0.07574322074651718,1287,108000.0,0.0
3.0,107.0,0.07546570152044296,-30.522815258449977,0.07845782488584518,1288,108000.0,0.0
4.0,107.0,0.07546570152044296,-30.56545160985876,0.0764574259519577,1289,108000.0,0.0
5.0,107.0,0.07546570152044296,-30.546695776480217,0.07744220644235611,1290,108000.0,0.0
6.0,107.0,0.07527047395706177,-30.591352803548176,0.07676912099123001,1291,108000.0,0.0
7.0,107.0,0.07527047395706177,-30.578725480821397,0.07767057418823242,1292,108000.0,0.0
8.0,107.0,0.07527047395706177,-30.610411786114728,0.08401160687208176,1293,108000.0,0.0
9.0,107.0,0.07527047395706177,-30.59660616048177,0.07915288209915161,1294,108000.0,0.0
10.0,107.0,0.07527047395706177,-30.619362209743922,0.07700570672750473,1295,108000.0,0.0
11.0,107.0,0.07527047395706177,-30.636795432761865,0.07616649568080902,1296,108000.0,0.0
0.0,108.0,0.07581119239330292,-30.401281937077698,0.07647012919187546,1297,109000.0,0.0
1.0,108.0,0.07544659823179245,-30.530215860427845,0.07685156166553497,1298,109000.0,0.0
2.0,108.0,0.07528175413608551,-30.545123106718833,0.07801496237516403,1299,109000.0,0.0
3.0,108.0,0.0748881846666336,-30.577971507420383,0.07514025270938873,1300,109000.0,0.0
4.0,108.0,0.0748881846666336,-30.59805038817159,0.07603702694177628,1301,109000.0,0.0
5.0,108.0,0.0748881846666336,-30.582420157658447,0.07721810042858124,1302,109000.0,0.0
6.0,108.0,0.0748881846666336,-30.612236628687764,0.07611081749200821,1303,109000.0,0.0
7.0,108.0,0.0748881846666336,-30.614160223093975,0.07641167938709259,1304,109000.0,0.0
8.0,108.0,0.0748881846666336,-30.647036285109277,0.0772021934390068,1305,109000.0,0.0
9.0,108.0,0.0748881846666336,-30.63879763908599,0.07640626281499863,1306,109000.0,0.0
10.0,108.0,0.0748881846666336,-30.65538145882103,0.0759875699877739,1307,109000.0,0.0
11.0,108.0,0.0748881846666336,-30.67643178352555,0.07765312492847443,1308,109000.0,0.0
0.0,109.0,0.07444871217012405,-30.3646054704776,0.0761752650141716,1309,110000.0,0.0
1.0,109.0,0.07444871217012405,-30.511515334985365,0.07651104778051376,1310,110000.0,0.0
2.0,109.0,0.07444871217012405,-30.54982334489806,0.07662434130907059,1311,110000.0,0.0
3.0,109.0,0.07444871217012405,-30.529469381313536,0.07657090574502945,1312,110000.0,0.0
4.0,109.0,0.07444871217012405,-30.525193302904608,0.07735969871282578,1313,110000.0,0.0
5.0,109.0,0.07444871217012405,-30.57752000432572,0.07620116323232651,1314,110000.0,0.0
6.0,109.0,0.07444871217012405,-30.607776475410393,0.07546057552099228,1315,110000.0,0.0
7.0,109.0,0.07444871217012405,-30.615560109425314,0.0765719935297966,1316,110000.0,0.0
8.0,109.0,0.07444871217012405,-30.616669727522943,0.0760175809264183,1317,110000.0,0.0
9.0,109.0,0.07444871217012405,-30.638613161616302,0.07625728100538254,1318,110000.0,0.0
10.0,109.0,0.07444871217012405,-30.631844829028953,0.07877570390701294,1319,110000.0,0.0
11.0,109.0,0.07444871217012405,-30.65354257409416,0.07590552419424057,1320,110000.0,0.0
0.0,110.0,0.07574041932821274,-30.49225295686213,0.08109325170516968,1321,111000.0,0.0
1.0,110.0,0.07519429922103882,-30.546773467362186,0.07625272125005722,1322,111000.0,0.0
2.0,110.0,0.07485925406217575,-30.56901158376536,0.07728257030248642,1323,111000.0,0.0
3.0,110.0,0.07485925406217575,-30.604125064949923,0.07594234496355057,1324,111000.0,0.0
4.0,110.0,0.07485925406217575,-30.601140102827436,0.07703223079442978,1325,111000.0,0.0
5.0,110.0,0.07458184659481049,-30.61132888870921,0.0769805759191513,1326,111000.0,0.0
6.0,110.0,0.07458184659481049,-30.62112070195233,0.07553422451019287,1327,111000.0,0.0
7.0,110.0,0.07442405074834824,-30.64747226172959,0.09465882182121277,1328,111000.0,0.0
8.0,110.0,0.07442405074834824,-30.653644559018446,0.07674848288297653,1329,111000.0,0.0
9.0,110.0,0.07442405074834824,-30.653640980746637,0.07594267278909683,1330,111000.0,0.0
10.0,110.0,0.07442405074834824,-30.6723446520236,0.07584565132856369,1331,111000.0,0.0
11.0,110.0,0.07425915449857712,-30.68677427171458,0.0793321430683136,1332,111000.0,0.0
0.0,111.0,0.07511071115732193,-30.413618651253838,0.07569041103124619,1333,112000.0,0.0
1.0,111.0,0.07470474392175674,-30.60471675818307,0.07601452618837357,1334,112000.0,0.0
2.0,111.0,0.07444515079259872,-30.595645317077636,0.07509712874889374,1335,112000.0,0.0
3.0,111.0,0.07444515079259872,-30.646122811453683,0.07509112358093262,1336,112000.0,0.0
4.0,111.0,0.07444515079259872,-30.668452378954207,0.07500671595335007,1337,112000.0,0.0
5.0,111.0,0.07444515079259872,-30.67604845537458,0.08630656450986862,1338,112000.0,0.0
6.0,111.0,0.07416220754384995,-30.659524742671422,0.07517489045858383,1339,112000.0,0.0
7.0,111.0,0.07416220754384995,-30.705862632206507,0.07636591792106628,1340,112000.0,0.0
8.0,111.0,0.07416220754384995,-30.707468175615585,0.07517243176698685,1341,112000.0,0.0
9.0,111.0,0.07416220754384995,-30.72670254734584,0.07528460025787354,1342,112000.0,0.0
10.0,111.0,0.07389543205499649,-30.719924237932478,0.07497897744178772,1343,112000.0,0.0
11.0,111.0,0.07389543205499649,-30.76140895516532,0.07663338631391525,1344,112000.0,0.0
0.0,112.0,0.0741017609834671,-30.474955456173163,0.07694831490516663,1345,113000.0,0.0
1.0,112.0,0.0741017609834671,-30.598562915084855,0.07835743576288223,1346,113000.0,0.0
2.0,112.0,0.0741017609834671,-30.655264473177432,0.07824119180440903,1347,113000.0,0.0
3.0,112.0,0.07360713183879852,-30.682949479276974,0.07483707368373871,1348,113000.0,0.0
4.0,112.0,0.07360713183879852,-30.698796136192936,0.0760250985622406,1349,113000.0,0.0
5.0,112.0,0.07360713183879852,-30.7061655831904,0.07611184567213058,1350,113000.0,0.0
6.0,112.0,0.07360713183879852,-30.734996245914516,0.07558690756559372,1351,113000.0,0.0
7.0,112.0,0.07360713183879852,-30.73870159626547,0.07522065192461014,1352,113000.0,0.0
8.0,112.0,0.07360713183879852,-30.73779910823092,0.07482504099607468,1353,113000.0,0.0
9.0,112.0,0.07360713183879852,-30.74229257158083,0.09499206393957138,1354,113000.0,0.0
10.0,112.0,0.07360713183879852,-30.76999294987351,0.07464898377656937,1355,113000.0,0.0
11.0,112.0,0.07360713183879852,-30.789368085655997,0.07526498287916183,1356,113000.0,0.0
0.0,113.0,0.07420171797275543,-30.582795459234475,0.07671057432889938,1357,114000.0,0.0
1.0,113.0,0.07372208684682846,-30.647064097637614,0.07523102313280106,1358,114000.0,0.0
2.0,113.0,0.07372208684682846,-30.677954661187048,0.07668445259332657,1359,114000.0,0.0
3.0,113.0,0.07372208684682846,-30.718722837813743,0.07532676309347153,1360,114000.0,0.0
4.0,113.0,0.07372208684682846,-30.702003339820454,0.07909774035215378,1361,114000.0,0.0
5.0,113.0,0.07372208684682846,-30.74903302670462,0.07468577474355698,1362,114000.0,0.0
6.0,113.0,0.07372208684682846,-30.74316610528484,0.0757315531373024,1363,114000.0,0.0
7.0,113.0,0.07372208684682846,-30.730831048276496,0.07498154789209366,1364,114000.0,0.0
8.0,113.0,0.07372208684682846,-30.77727113692171,0.07486758381128311,1365,114000.0,0.0
9.0,113.0,0.07353869080543518,-30.755631448712002,0.07601059973239899,1366,114000.0,0.0
10.0,113.0,0.07353869080543518,-30.803027950911048,0.07482513040304184,1367,114000.0,0.0
11.0,113.0,0.07353869080543518,-30.80150547182831,0.0771472379565239,1368,114000.0,0.0
0.0,114.0,0.07469936460256577,-30.59337161472259,0.07577603310346603,1369,115000.0,0.0
1.0,114.0,0.07469936460256577,-30.633774221374647,0.07668939977884293,1370,115000.0,0.0
2.0,114.0,0.07449164241552353,-30.746838785637465,0.07518322765827179,1371,115000.0,0.0
3.0,114.0,0.07376132160425186,-30.753455809506697,0.07475776225328445,1372,115000.0,0.0
4.0,114.0,0.0729922205209732,-30.753671710333297,0.074671670794487,1373,115000.0,0.0
5.0,114.0,0.0729922205209732,-30.73295818492314,0.07537170499563217,1374,115000.0,0.0
6.0,114.0,0.0729922205209732,-30.80239004125579,0.07482921332120895,1375,115000.0,0.0
7.0,114.0,0.0729922205209732,-30.79485170802741,0.07707332074642181,1376,115000.0,0.0
8.0,114.0,0.0729922205209732,-30.81214867901258,0.07414501905441284,1377,115000.0,0.0
9.0,114.0,0.0729922205209732,-30.825706212866884,0.07459435611963272,1378,115000.0,0.0
10.0,114.0,0.07282109558582306,-30.821009923035923,0.07534947246313095,1379,115000.0,0.0
11.0,114.0,0.07282109558582306,-30.834166547491872,0.07567261159420013,1380,115000.0,0.0
0.0,115.0,0.07474669814109802,-30.599523861589102,0.07966046780347824,1381,116000.0,0.0
1.0,115.0,0.07426714152097702,-30.701732919101058,0.08094806969165802,1382,116000.0,0.0
2.0,115.0,0.07398029416799545,-30.76484489651384,0.07510968297719955,1383,116000.0,0.0
3.0,115.0,0.07398029416799545,-30.782504181960533,0.0759052261710167,1384,116000.0,0.0
4.0,115.0,0.07398029416799545,-30.79789073339002,0.07502898573875427,1385,116000.0,0.0
5.0,115.0,0.07398029416799545,-30.826771244969862,0.0760435089468956,1386,116000.0,0.0
6.0,115.0,0.07398029416799545,-30.85702234412884,0.07445953041315079,1387,116000.0,0.0
7.0,115.0,0.07368750870227814,-30.8344308829472,0.0746975764632225,1388,116000.0,0.0
8.0,115.0,0.0735170766711235,-30.835241913367962,0.07426188141107559,1389,116000.0,0.0
9.0,115.0,0.07330753654241562,-30.859352258090315,0.07457399368286133,1390,116000.0,0.0
10.0,115.0,0.07330753654241562,-30.869158098418136,0.07556741684675217,1391,116000.0,0.0
11.0,115.0,0.07330753654241562,-30.847615356971477,0.07507901638746262,1392,116000.0,0.0
0.0,116.0,0.07421763986349106,-30.65609117789056,0.08006571978330612,1393,117000.0,0.0
1.0,116.0,0.073159359395504,-30.775628531406184,0.07382072508335114,1394,117000.0,0.0
2.0,116.0,0.073159359395504,-30.804491370631137,0.07596909999847412,1395,117000.0,0.0
3.0,116.0,0.073159359395504,-30.819976518217384,0.07468003779649734,1396,117000.0,0.0
4.0,116.0,0.073159359395504,-30.822405843028026,0.07665297389030457,1397,117000.0,0.0
5.0,116.0,0.073159359395504,-30.84840074549094,0.07467283308506012,1398,117000.0,0.0
6.0,116.0,0.07292018830776215,-30.88139623809389,0.0753239095211029,1399,117000.0,0.0
7.0,116.0,0.07292018830776215,-30.87149549958352,0.07419168949127197,1400,117000.0,0.0
8.0,116.0,0.07292018830776215,-30.892695214404803,0.07418381422758102,1401,117000.0,0.0
9.0,116.0,0.07292018830776215,-30.888167758114456,0.07484506070613861,1402,117000.0,0.0
10.0,116.0,0.07292018830776215,-30.91077532414892,0.0747661218047142,1403,117000.0,0.0
11.0,116.0,0.07292018830776215,-30.89327846044134,0.07529520988464355,1404,117000.0,0.0
0.0,117.0,0.0747266337275505,-30.662270548545358,0.07630138844251633,1405,118000.0,0.0
1.0,117.0,0.07397094368934631,-30.81412145734609,0.0741766020655632,1406,118000.0,0.0
2.0,117.0,0.0735458955168724,-30.837234602574412,0.07835099846124649,1407,118000.0,0.0
3.0,117.0,0.07283981889486313,-30.822457178037233,0.07407142221927643,1408,118000.0,0.0
4.0,117.0,0.07283981889486313,-30.863303614800508,0.07381823658943176,1409,118000.0,0.0
5.0,117.0,0.07283981889486313,-30.882901966442514,0.07434035837650299,1410,118000.0,0.0
6.0,117.0,0.07283981889486313,-30.88735302513437,0.07431783527135849,1411,118000.0,0.0
7.0,117.0,0.07283981889486313,-30.89040596417905,0.07380428910255432,1412,118000.0,0.0
8.0,117.0,0.07283981889486313,-30.926431636231065,0.07381551712751389,1413,118000.0,0.0
9.0,117.0,0.07283981889486313,-30.917417358162606,0.07423346489667892,1414,118000.0,0.0
10.0,117.0,0.07283981889486313,-30.934649737951812,0.08087139576673508,1415,118000.0,0.0
11.0,117.0,0.07283981889486313,-30.951226302186218,0.07496403902769089,1416,118000.0,0.0
0.0,118.0,0.07326382398605347,-30.7366332623163,0.07405828684568405,1417,119000.0,0.0
1.0,118.0,0.07311206310987473,-30.821991517102088,0.07402029633522034,1418,119000.0,0.0
2.0,118.0,0.0728469267487526,-30.839619123926084,0.07450088113546371,1419,119000.0,0.0
3.0,118.0,0.0728469267487526,-30.87767469463056,0.07393822818994522,1420,119000.0,0.0
4.0,118.0,0.0728469267487526,-30.871137787238602,0.07408183813095093,1421,119000.0,0.0
5.0,118.0,0.0728469267487526,-30.898301378697855,0.07437153160572052,1422,119000.0,0.0
6.0,118.0,0.07251142710447311,-30.91696152067787,0.07474285364151001,1423,119000.0,0.0
7.0,118.0,0.07251142710447311,-30.927777674224433,0.0741686224937439,1424,119000.0,0.0
8.0,118.0,0.07251142710447311,-30.929932554552202,0.07409168779850006,1425,119000.0,0.0
9.0,118.0,0.07215525954961777,-30.952231505892232,0.0734655037522316,1426,119000.0,0.0
10.0,118.0,0.07215525954961777,-30.93843120360573,0.07667046040296555,1427,119000.0,0.0
11.0,118.0,0.07215525954961777,-30.959450810210107,0.07395511865615845,1428,119000.0,0.0
0.0,119.0,0.07300829142332077,-30.77319443206787,0.07325222343206406,1429,120000.0,0.0
1.0,119.0,0.07258003205060959,-30.85709206644694,0.07372692972421646,1430,120000.0,0.0
2.0,119.0,0.07232677936553955,-30.88789142964681,0.07344761490821838,1431,120000.0,0.0
3.0,119.0,0.07232677936553955,-30.90310597330729,0.07330797612667084,1432,120000.0,0.0
4.0,119.0,0.07232677936553955,-30.94279112701416,0.07408354431390762,1433,120000.0,0.0
5.0,119.0,0.07183834165334702,-30.960787222798665,0.07295884191989899,1434,120000.0,0.0
6.0,119.0,0.07183834165334702,-30.928079538472492,0.07363926619291306,1435,120000.0,0.0
7.0,119.0,0.07167726010084152,-30.9706562210083,0.07307479530572891,1436,120000.0,0.0
8.0,119.0,0.07167726010084152,-30.959872417704265,0.07551839202642441,1437,120000.0,0.0
9.0,119.0,0.07167726010084152,-30.997890220133463,0.0730820894241333,1438,120000.0,0.0
10.0,119.0,0.07167726010084152,-31.00132797088623,0.0730397179722786,1439,120000.0,0.0
11.0,119.0,0.07167726010084152,-31.009065423583984,0.0729438066482544,1440,120000.0,0.0
0.0,120.0,0.0723334476351738,-30.751609499148124,0.07652025669813156,1441,121000.0,0.0
1.0,120.0,0.0723334476351738,-30.841992246606626,0.0747983455657959,1442,121000.0,0.0
2.0,120.0,0.0723334476351738,-30.922791077559868,0.07498624175786972,1443,121000.0,0.0
3.0,120.0,0.07211635261774063,-30.92103287884951,0.07343844324350357,1444,121000.0,0.0
4.0,120.0,0.07211635261774063,-30.964513868455974,0.07327796518802643,1445,121000.0,0.0
5.0,120.0,0.07151229679584503,-30.966526217589234,0.07186558097600937,1446,121000.0,0.0
6.0,120.0,0.07151229679584503,-30.985242337792215,0.08057352155447006,1447,121000.0,0.0
7.0,120.0,0.07151229679584503,-30.986138205626602,0.07370628416538239,1448,121000.0,0.0
8.0,120.0,0.07151229679584503,-31.025481487820855,0.07451678812503815,1449,121000.0,0.0
9.0,120.0,0.07151229679584503,-31.0153161628356,0.07322879880666733,1450,121000.0,0.0
10.0,120.0,0.07151229679584503,-31.013831223841386,0.0739743560552597,1451,121000.0,0.0
11.0,120.0,0.07151229679584503,-31.029640448906633,0.07285574823617935,1452,121000.0,0.0
0.0,121.0,0.07266070693731308,-30.80430017566856,0.07520618289709091,1453,122000.0,0.0
1.0,121.0,0.07227037101984024,-30.923469831085004,0.07371597737073898,1454,122000.0,0.0
2.0,121.0,0.07227037101984024,-30.96653465783224,0.07276564836502075,1455,122000.0,0.0
3.0,121.0,0.0717739388346672,-30.98972682267576,0.07302757352590561,1456,122000.0,0.0
4.0,121.0,0.0717739388346672,-31.001382979326227,0.07377617806196213,1457,122000.0,0.0
5.0,121.0,0.0717739388346672,-31.0115921281624,0.07363660633563995,1458,122000.0,0.0
6.0,121.0,0.0717739388346672,-31.0291333157279,0.07366098463535309,1459,122000.0,0.0
7.0,121.0,0.0717739388346672,-31.012946419224413,0.07345815747976303,1460,122000.0,0.0
8.0,121.0,0.0717739388346672,-31.05228525467379,0.07322551310062408,1461,122000.0,0.0
9.0,121.0,0.0717739388346672,-31.037686468765173,0.09255029261112213,1462,122000.0,0.0
10.0,121.0,0.07155382633209229,-31.02518089868689,0.07332749664783478,1463,122000.0,0.0
11.0,121.0,0.07125028222799301,-31.07735298650958,0.07579535245895386,1464,122000.0,0.0
0.0,122.0,0.07264677435159683,-30.849552461681704,0.07379429042339325,1465,123000.0,0.0
1.0,122.0,0.07220901548862457,-30.94770502374274,0.07429134100675583,1466,123000.0,0.0
2.0,122.0,0.07220901548862457,-31.01330495500912,0.07336714118719101,1467,123000.0,0.0
3.0,122.0,0.07170287519693375,-30.96843713776254,0.07259363681077957,1468,123000.0,0.0
4.0,122.0,0.07154497504234314,-31.030742035944183,0.07422162592411041,1469,123000.0,0.0
5.0,122.0,0.07154497504234314,-31.037852132481664,0.07270895689725876,1470,123000.0,0.0
6.0,122.0,0.07154497504234314,-31.062771629964647,0.07810643315315247,1471,123000.0,0.0
7.0,122.0,0.07154497504234314,-31.080155021814353,0.07212375849485397,1472,123000.0,0.0
8.0,122.0,0.07154497504234314,-31.07554338973221,0.07311870157718658,1473,123000.0,0.0
9.0,122.0,0.07154497504234314,-31.087857334224292,0.07404378056526184,1474,123000.0,0.0
10.0,122.0,0.07113651186227798,-31.090280483714253,0.07280702888965607,1475,123000.0,0.0
11.0,122.0,0.07113651186227798,-31.100482851856086,0.07307185977697372,1476,123000.0,0.0
0.0,123.0,0.07139639556407928,-30.917245308660693,0.07959512621164322,1477,124000.0,0.0
1.0,123.0,0.0708458423614502,-30.988786402548513,0.07538869231939316,1478,124000.0,0.0
2.0,123.0,0.0708458423614502,-31.06024419132356,0.07974131405353546,1479,124000.0,0.0
3.0,123.0,0.07065277546644211,-31.076051552064957,0.07124912738800049,1480,124000.0,0.0
4.0,123.0,0.07065277546644211,-31.099971853440806,0.07504784315824509,1481,124000.0,0.0
5.0,123.0,0.07065277546644211,-31.09767663918772,0.07232769578695297,1482,124000.0,0.0
6.0,123.0,0.07065277546644211,-31.129951533163748,0.07216737419366837,1483,124000.0,0.0
7.0,123.0,0.07065277546644211,-31.121323823005923,0.0726189985871315,1484,124000.0,0.0
8.0,123.0,0.07065277546644211,-31.151138747676725,0.07220187038183212,1485,124000.0,0.0
9.0,123.0,0.07065277546644211,-31.157784704392956,0.07213766872882843,1486,124000.0,0.0
10.0,123.0,0.07065277546644211,-31.151786200738723,0.07217045873403549,1487,124000.0,0.0
11.0,123.0,0.07065277546644211,-31.19172303033644,0.07278814166784286,1488,124000.0,0.0
0.0,124.0,0.07114735245704651,-30.94700447445731,0.07287832349538803,1489,125000.0,0.0
1.0,124.0,0.07114735245704651,-31.045338246716785,0.07237178087234497,1490,125000.0,0.0
2.0,124.0,0.07114735245704651,-31.0813204567848,0.07302989065647125,1491,125000.0,0.0
3.0,124.0,0.07114735245704651,-31.098597053740683,0.0726008415222168,1492,125000.0,0.0
4.0,124.0,0.07114735245704651,-31.09658872205521,0.07385098189115524,1493,125000.0,0.0
5.0,124.0,0.07114735245704651,-31.110442519645602,0.07245262712240219,1494,125000.0,0.0
6.0,124.0,0.07114735245704651,-31.11183590201853,0.07240580767393112,1495,125000.0,0.0
7.0,124.0,0.07114735245704651,-31.14451854589622,0.07302902638912201,1496,125000.0,0.0
8.0,124.0,0.07114735245704651,-31.155554075023847,0.0724785104393959,1497,125000.0,0.0
9.0,124.0,0.07114735245704651,-31.1533090563604,0.07440831512212753,1498,125000.0,0.0
10.0,124.0,0.07114735245704651,-31.168978074764333,0.07243750989437103,1499,125000.0,0.0
11.0,124.0,0.07114735245704651,-31.18989149542272,0.0728834792971611,1500,125000.0,0.0
0.0,125.0,0.07208078354597092,-31.023794052623867,0.0732203796505928,1501,126000.0,0.0
1.0,125.0,0.07188951969146729,-31.069502409610003,0.07316818088293076,1502,126000.0,0.0
2.0,125.0,0.07168139517307281,-31.07709547200743,0.07283490151166916,1503,126000.0,0.0
3.0,125.0,0.07168139517307281,-31.124925051563704,0.07285120338201523,1504,126000.0,0.0
4.0,125.0,0.07128480821847916,-31.133533458409424,0.07243327051401138,1505,126000.0,0.0
5.0,125.0,0.07128480821847916,-31.15284017937749,0.07472052425146103,1506,126000.0,0.0
6.0,125.0,0.07128480821847916,-31.15362749443616,0.07347655296325684,1507,126000.0,0.0
7.0,125.0,0.07128480821847916,-31.16938644959395,0.0726706013083458,1508,126000.0,0.0
8.0,125.0,0.07128480821847916,-31.184006793175694,0.08648738265037537,1509,126000.0,0.0
9.0,125.0,0.07128480821847916,-31.199159379051444,0.0727938786149025,1510,126000.0,0.0
10.0,125.0,0.07128480821847916,-31.200952875244855,0.07311736792325974,1511,126000.0,0.0
11.0,125.0,0.07128480821847916,-31.20254385731679,0.0731043815612793,1512,126000.0,0.0
0.0,126.0,0.07114573568105698,-30.96420733518401,0.08656858652830124,1513,127000.0,0.0
1.0,126.0,0.07093251496553421,-31.06003332630637,0.07440744340419769,1514,127000.0,0.0
2.0,126.0,0.07093251496553421,-31.071306165203577,0.07426424324512482,1515,127000.0,0.0
3.0,126.0,0.07093251496553421,-31.08451040964278,0.07159759104251862,1516,127000.0,0.0
4.0,126.0,0.07093251496553421,-31.123481356427842,0.07304849475622177,1517,127000.0,0.0
5.0,126.0,0.07052890956401825,-31.159138418319213,0.0720331147313118,1518,127000.0,0.0
6.0,126.0,0.07052890956401825,-31.15712719775772,0.07312630861997604,1519,127000.0,0.0
7.0,126.0,0.07052890956401825,-31.180104142984597,0.0722794309258461,1520,127000.0,0.0
8.0,126.0,0.07052890956401825,-31.17419852787555,0.07321598380804062,1521,127000.0,0.0
9.0,126.0,0.07052890956401825,-31.15492063807312,0.0733872503042221,1522,127000.0,0.0
10.0,126.0,0.07052890956401825,-31.205954109339906,0.07246743887662888,1523,127000.0,0.0
11.0,126.0,0.07052890956401825,-31.135330275403188,0.07176678627729416,1524,127000.0,0.0
0.0,127.0,0.07147825509309769,-31.058186465740203,0.07506057620048523,1525,128000.0,0.0
1.0,127.0,0.07147825509309769,-31.09399472475052,0.07383959740400314,1526,128000.0,0.0
2.0,127.0,0.07122664153575897,-31.121049019813537,0.07251949608325958,1527,128000.0,0.0
3.0,127.0,0.07122664153575897,-31.109934453368187,0.07408329844474792,1528,128000.0,0.0
4.0,127.0,0.07034160196781158,-31.140681158542634,0.07071292400360107,1529,128000.0,0.0
5.0,127.0,0.07034160196781158,-31.17546112728119,0.07844273000955582,1530,128000.0,0.0
6.0,127.0,0.07034160196781158,-31.207208145141603,0.07232926785945892,1531,128000.0,0.0
7.0,127.0,0.07034160196781158,-31.185811109542847,0.07241525501012802,1532,128000.0,0.0
8.0,127.0,0.07034160196781158,-31.221250228881836,0.070756696164608,1533,128000.0,0.0
9.0,127.0,0.07034160196781158,-31.222009303569795,0.07588108628988266,1534,128000.0,0.0
10.0,127.0,0.07034160196781158,-31.215768587589263,0.10208301991224289,1535,128000.0,0.0
11.0,127.0,0.07034160196781158,-31.222152101516723,0.0721060037612915,1536,128000.0,0.0
0.0,128.0,0.07135412842035294,-31.022419186338546,0.09214309602975845,1537,129000.0,0.0
1.0,128.0,0.07068431377410889,-31.13859590935329,0.07175615429878235,1538,129000.0,0.0
2.0,128.0,0.07068431377410889,-31.154934732686904,0.07203501462936401,1539,129000.0,0.0
3.0,128.0,0.07068431377410889,-31.167723109324772,0.07451523840427399,1540,129000.0,0.0
4.0,128.0,0.07068431377410889,-31.190108978086048,0.07241014391183853,1541,129000.0,0.0
5.0,128.0,0.07046147435903549,-31.200309182443316,0.07209604233503342,1542,129000.0,0.0
6.0,128.0,0.07046147435903549,-31.205291955717026,0.07268025726079941,1543,129000.0,0.0
7.0,128.0,0.07046147435903549,-31.23892880716021,0.0732833594083786,1544,129000.0,0.0
8.0,128.0,0.07046147435903549,-31.21793703190864,0.07273443788290024,1545,129000.0,0.0
9.0,128.0,0.07021164149045944,-31.227008135545823,0.07356806844472885,1546,129000.0,0.0
10.0,128.0,0.07021164149045944,-31.26248617683138,0.07357607781887054,1547,129000.0,0.0
11.0,128.0,0.07021164149045944,-31.250849403086164,0.07174445688724518,1548,129000.0,0.0
0.0,129.0,0.07062359154224396,-31.069884293894447,0.07416731864213943,1549,130000.0,0.0
1.0,129.0,0.07003726065158844,-31.163387361489402,0.07371343672275543,1550,130000.0,0.0
2.0,129.0,0.07003726065158844,-31.207648262025803,0.07140780985355377,1551,130000.0,0.0
3.0,129.0,0.07003726065158844,-31.219899368380023,0.07334107905626297,1552,130000.0,0.0
4.0,129.0,0.07003726065158844,-31.249757139077776,0.0721498355269432,1553,130000.0,0.0
5.0,129.0,0.07003726065158844,-31.238052467216626,0.09889573603868484,1554,130000.0,0.0
6.0,129.0,0.07003726065158844,-31.248664489321715,0.07987673580646515,1555,130000.0,0.0
7.0,129.0,0.07003726065158844,-31.266227612787652,0.07097116857767105,1556,130000.0,0.0
8.0,129.0,0.0697488784790039,-31.2596639186738,0.07140328735113144,1557,130000.0,0.0
9.0,129.0,0.0697488784790039,-31.310001064866686,0.0706358477473259,1558,130000.0,0.0
10.0,129.0,0.0697488784790039,-31.306766146191112,0.07670392841100693,1559,130000.0,0.0
11.0,129.0,0.06948943436145782,-31.304938598715434,0.07148674875497818,1560,130000.0,0.0
0.0,130.0,0.0706113651394844,-31.07540400830722,0.07123339921236038,1561,131000.0,0.0
1.0,130.0,0.07029727101325989,-31.204882716806445,0.07117778062820435,1562,131000.0,0.0
