env_step,episode_reward,step
194203.0,332.0722604871954,1810
194297.0,172.11428012972942,1811
194398.0,225.0100642419856,1812
194498.0,183.99506268035978,1813
194581.0,154.76734159474913,1814
194694.0,235.66004532784666,1815
194796.0,182.67348388859747,1816
194885.0,170.18774388890978,1817
194994.0,251.94441235264347,1818
195081.0,144.21677684296407,1819
195194.0,250.26143152515596,1820
195305.0,215.44808745410205,1821
195419.0,199.59140621309203,1822
195517.0,183.3346851299333,1823
195612.0,200.1943082085664,1824
195689.0,128.70116259913095,1825
195767.0,136.41494862316205,1826
195866.0,177.84836261956065,1827
195972.0,232.83544231276343,1828
196065.0,162.83993059433956,1829
196162.0,212.20045313118757,1830
196260.0,181.67002428999362,1831
196346.0,146.3209820800704,1832
196449.0,166.70357797483973,1833
196576.0,296.0271612082706,1834
196679.0,188.54412617199793,1835
196799.0,238.1017783621204,1836
196923.0,262.00478326959546,1837
197025.0,216.907747231849,1838
197130.0,197.94022754887774,1839
197232.0,198.06429931390875,1840
197335.0,184.48348487879022,1841
197489.0,275.01929236661243,1842
197575.0,155.60885291148685,1843
197668.0,178.62627629689396,1844
197768.0,190.77244100971188,1845
197870.0,193.85222984736455,1846
197971.0,191.73125177942785,1847
198056.0,154.10021810904902,1848
198138.0,140.29411279763715,1849
198220.0,137.5179700500718,1850
198330.0,203.2916540569753,1851
198433.0,226.53345884207187,1852
198537.0,209.20840256654526,1853
198626.0,154.39986964052028,1854
198708.0,134.43013083524497,1855
198810.0,178.76673962895183,1856
198875.0,117.9566192576626,1857
198978.0,184.46675959996517,1858
199100.0,254.45340440182107,1859
199234.0,307.4360513628839,1860
199323.0,148.48348455397763,1861
199415.0,188.36205663108774,1862
199512.0,166.81374140154418,1863
199653.0,362.56382016856594,1864
199740.0,159.52991354908906,1865
199872.0,263.3271519812914,1866
199991.0,205.7369061715442,1867
200099.0,222.77391615672428,1868
