epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
7.0,104.0,0.13640625774860382,-32.17927670555286,0.15262813866138458,1568,99750.0,5250.0
8.0,104.0,0.13640625774860382,-32.20427483025845,0.1492982804775238,1569,99750.0,5250.0
9.0,104.0,0.13640625774860382,-32.206134939285484,0.15148137509822845,1570,99750.0,5250.0
10.0,104.0,0.13640625774860382,-32.23022909818971,0.1505020707845688,1571,99750.0,5250.0
11.0,104.0,0.13640625774860382,-32.22266964120235,0.1565200388431549,1572,99750.0,5250.0
12.0,104.0,0.13640625774860382,-32.2310683218006,0.15476232767105103,1573,99750.0,5250.0
13.0,104.0,0.13640625774860382,-32.27578715531776,0.15576623380184174,1574,99750.0,5250.0
14.0,104.0,0.13640625774860382,-32.27374906827426,0.15518741309642792,1575,99750.0,5250.0
0.0,105.0,0.13840101659297943,-31.519718461389726,0.1519022285938263,1576,100700.0,5300.0
1.0,105.0,0.13840101659297943,-31.87046726143167,0.15114809572696686,1577,100700.0,5300.0
2.0,105.0,0.13840101659297943,-31.97670270618576,0.15413634479045868,1578,100700.0,5300.0
3.0,105.0,0.13840101659297943,-32.048868778739084,0.15301470458507538,1579,100700.0,5300.0
4.0,105.0,0.13840101659297943,-32.0868810757327,0.1573258489370346,1580,100700.0,5300.0
5.0,105.0,0.13840101659297943,-32.10217246063785,0.15734414756298065,1581,100700.0,5300.0
6.0,105.0,0.13840101659297943,-32.145358959909544,0.15901219844818115,1582,100700.0,5300.0
7.0,105.0,0.13840101659297943,-32.07956384817002,0.15579816699028015,1583,100700.0,5300.0
8.0,105.0,0.13840101659297943,-32.199579284347955,0.1551883965730667,1584,100700.0,5300.0
9.0,105.0,0.13840101659297943,-32.19794955161173,0.157843679189682,1585,100700.0,5300.0
10.0,105.0,0.13840101659297943,-32.22418021731502,0.1611909121274948,1586,100700.0,5300.0
11.0,105.0,0.13840101659297943,-32.22898881474032,0.15831749141216278,1587,100700.0,5300.0
12.0,105.0,0.13840101659297943,-32.252468747944164,0.16047720611095428,1588,100700.0,5300.0
13.0,105.0,0.13840101659297943,-32.226249368750636,0.16078107059001923,1589,100700.0,5300.0
14.0,105.0,0.13840101659297943,-32.25081188079475,0.16206708550453186,1590,100700.0,5300.0
0.0,106.0,0.13646923005580902,-31.502566705869736,0.14617377519607544,1591,101650.0,5350.0
1.0,106.0,0.13646923005580902,-31.954249918442084,0.14860041439533234,1592,101650.0,5350.0
2.0,106.0,0.13646923005580902,-32.007090181009104,0.14768382906913757,1593,101650.0,5350.0
3.0,106.0,0.13646923005580902,-32.08218976826198,0.15183964371681213,1594,101650.0,5350.0
4.0,106.0,0.13646923005580902,-32.10276027771899,0.14996042847633362,1595,101650.0,5350.0
5.0,106.0,0.13646923005580902,-32.15916872609888,0.15710408985614777,1596,101650.0,5350.0
6.0,106.0,0.13646923005580902,-32.138517642118735,0.15034587681293488,1597,101650.0,5350.0
7.0,106.0,0.13646923005580902,-32.201105046354826,0.15249863266944885,1598,101650.0,5350.0
8.0,106.0,0.13646923005580902,-32.18288153629465,0.15247742831707,1599,101650.0,5350.0
9.0,106.0,0.13646923005580902,-32.19549864149709,0.15423087775707245,1600,101650.0,5350.0
10.0,106.0,0.13646923005580902,-32.19416780985111,0.1558552235364914,1601,101650.0,5350.0
11.0,106.0,0.13646923005580902,-32.20493865200736,0.1558888703584671,1602,101650.0,5350.0
12.0,106.0,0.13646923005580902,-32.21932593403577,0.1560085266828537,1603,101650.0,5350.0
13.0,106.0,0.13646923005580902,-32.27844574964005,0.1567738950252533,1604,101650.0,5350.0
14.0,106.0,0.13646923005580902,-32.20381300412599,0.16442739963531494,1605,101650.0,5350.0
0.0,107.0,0.13447795808315277,-31.675890639744928,0.14298272132873535,1606,102600.0,5400.0
1.0,107.0,0.13447795808315277,-31.92390616928115,0.14437150955200195,1607,102600.0,5400.0
2.0,107.0,0.13447795808315277,-32.07189897157189,0.1483478993177414,1608,102600.0,5400.0
3.0,107.0,0.13447795808315277,-32.08872835369247,0.1444871425628662,1609,102600.0,5400.0
4.0,107.0,0.13447795808315277,-32.15041029442126,0.15006747841835022,1610,102600.0,5400.0
5.0,107.0,0.13447795808315277,-32.161126010991126,0.15201926231384277,1611,102600.0,5400.0
6.0,107.0,0.13447795808315277,-32.20931995416825,0.15239357948303223,1612,102600.0,5400.0
7.0,107.0,0.13447795808315277,-32.22619926278971,0.15199299156665802,1613,102600.0,5400.0
8.0,107.0,0.13447795808315277,-32.238196033683565,0.1503254473209381,1614,102600.0,5400.0
9.0,107.0,0.13447795808315277,-32.24241313928379,0.15312863886356354,1615,102600.0,5400.0
10.0,107.0,0.13447795808315277,-32.27971579941553,0.1611442118883133,1616,102600.0,5400.0
11.0,107.0,0.13447795808315277,-32.25352952515257,0.15488404035568237,1617,102600.0,5400.0
12.0,107.0,0.13447795808315277,-32.2910690854783,0.1567971557378769,1618,102600.0,5400.0
13.0,107.0,0.13447795808315277,-32.29938022481492,0.15618614852428436,1619,102600.0,5400.0
14.0,107.0,0.13447795808315277,-32.32750349814995,0.1573558896780014,1620,102600.0,5400.0
0.0,108.0,0.1332712024450302,-31.63040678875408,0.14061598479747772,1621,103550.0,5450.0
1.0,108.0,0.1332712024450302,-31.97655671252898,0.14374320209026337,1622,103550.0,5450.0
2.0,108.0,0.1332712024450302,-32.007262021266335,0.14238232374191284,1623,103550.0,5450.0
3.0,108.0,0.1332712024450302,-32.09494514076318,0.14190827310085297,1624,103550.0,5450.0
4.0,108.0,0.1332712024450302,-32.12122257737206,0.14409711956977844,1625,103550.0,5450.0
5.0,108.0,0.1332712024450302,-32.14514913311405,0.1486053764820099,1626,103550.0,5450.0
6.0,108.0,0.1332712024450302,-32.16247535017129,0.14694420993328094,1627,103550.0,5450.0
7.0,108.0,0.1332712024450302,-32.18741082261018,0.1469586342573166,1628,103550.0,5450.0
8.0,108.0,0.1332712024450302,-32.21910614961452,0.14721234142780304,1629,103550.0,5450.0
9.0,108.0,0.1332712024450302,-32.19117204809955,0.14663700759410858,1630,103550.0,5450.0
10.0,108.0,0.1332712024450302,-32.25420652538059,0.14721624553203583,1631,103550.0,5450.0
11.0,108.0,0.1332712024450302,-32.22907613028112,0.14885742962360382,1632,103550.0,5450.0
12.0,108.0,0.1332712024450302,-32.27477606736833,0.1470189392566681,1633,103550.0,5450.0
13.0,108.0,0.1332712024450302,-32.28401573685692,0.14923667907714844,1634,103550.0,5450.0
14.0,108.0,0.1332712024450302,-32.267037590885046,0.15249644219875336,1635,103550.0,5450.0
0.0,109.0,0.14091165363788605,-31.440923683787883,0.14783214032649994,1636,104500.0,5500.0
1.0,109.0,0.14031735062599182,-31.972609852255303,0.15069761872291565,1637,104500.0,5500.0
2.0,109.0,0.14031735062599182,-31.940344350876725,0.1526758372783661,1638,104500.0,5500.0
3.0,109.0,0.1397203654050827,-32.061747484972194,0.1513707935810089,1639,104500.0,5500.0
4.0,109.0,0.1397203654050827,-32.119991635955046,0.15065503120422363,1640,104500.0,5500.0
5.0,109.0,0.1397203654050827,-32.15329776770924,0.1520787924528122,1641,104500.0,5500.0
6.0,109.0,0.1397203654050827,-32.134062433564,0.1640721559524536,1642,104500.0,5500.0
7.0,109.0,0.1397203654050827,-32.04929850135051,0.1571691334247589,1643,104500.0,5500.0
8.0,109.0,0.1397203654050827,-32.20293488067421,0.15599200129508972,1644,104500.0,5500.0
9.0,109.0,0.1397203654050827,-32.240832272148246,0.15634922683238983,1645,104500.0,5500.0
10.0,109.0,0.1397203654050827,-32.24482764310072,0.15659426152706146,1646,104500.0,5500.0
11.0,109.0,0.1397203654050827,-32.23675995141688,0.15905794501304626,1647,104500.0,5500.0
12.0,109.0,0.1397203654050827,-32.2543397349809,0.1596069484949112,1648,104500.0,5500.0
13.0,109.0,0.1397203654050827,-32.268829169334694,0.15920928120613098,1649,104500.0,5500.0
14.0,109.0,0.1397203654050827,-32.268559819704464,0.15985845029354095,1650,104500.0,5500.0
0.0,110.0,0.138980433344841,-31.762845933437347,0.15673087537288666,1651,105450.0,5550.0
1.0,110.0,0.138980433344841,-31.970845216107598,0.1530703753232956,1652,105450.0,5550.0
2.0,110.0,0.138980433344841,-32.017705726970746,0.15257807075977325,1653,105450.0,5550.0
3.0,110.0,0.138980433344841,-32.05499779657253,0.15451191365718842,1654,105450.0,5550.0
4.0,110.0,0.138980433344841,-32.12624239863701,0.1568775475025177,1655,105450.0,5550.0
5.0,110.0,0.138980433344841,-32.14752265897769,0.15695463120937347,1656,105450.0,5550.0
6.0,110.0,0.138980433344841,-32.154212364294,0.15583431720733643,1657,105450.0,5550.0
7.0,110.0,0.138980433344841,-32.20626304913493,0.15863516926765442,1658,105450.0,5550.0
8.0,110.0,0.138980433344841,-32.19760287965386,0.15818443894386292,1659,105450.0,5550.0
9.0,110.0,0.138980433344841,-32.212465647933556,0.16350507736206055,1660,105450.0,5550.0
10.0,110.0,0.138980433344841,-32.23686538969429,0.1617213487625122,1661,105450.0,5550.0
11.0,110.0,0.138980433344841,-32.25983028504455,0.1612551361322403,1662,105450.0,5550.0
12.0,110.0,0.138980433344841,-32.242879080540924,0.16561995446681976,1663,105450.0,5550.0
13.0,110.0,0.138980433344841,-32.27027950934993,0.1632903665304184,1664,105450.0,5550.0
14.0,110.0,0.138980433344841,-32.26153879316108,0.1714727133512497,1665,105450.0,5550.0
0.0,111.0,0.14079485833644867,-31.52955058449193,0.16238613426685333,1666,106400.0,5600.0
1.0,111.0,0.14016841351985931,-31.909329511025796,0.14776238799095154,1667,106400.0,5600.0
2.0,111.0,0.14016841351985931,-32.00533864358314,0.14647550880908966,1668,106400.0,5600.0
3.0,111.0,0.1390434354543686,-32.089948639833835,0.14590305089950562,1669,106400.0,5600.0
4.0,111.0,0.1390434354543686,-32.06265741333926,0.15301917493343353,1670,106400.0,5600.0
5.0,111.0,0.1390434354543686,-32.15173803171717,0.14986002445220947,1671,106400.0,5600.0
6.0,111.0,0.1390434354543686,-32.1671881034679,0.14958177506923676,1672,106400.0,5600.0
7.0,111.0,0.1390434354543686,-32.194879740091196,0.15303684771060944,1673,106400.0,5600.0
8.0,111.0,0.1390434354543686,-32.16063889467627,0.15465033054351807,1674,106400.0,5600.0
9.0,111.0,0.1390434354543686,-32.23164718455838,0.15119409561157227,1675,106400.0,5600.0
10.0,111.0,0.1390434354543686,-32.222280331948646,0.15400059521198273,1676,106400.0,5600.0
11.0,111.0,0.1390434354543686,-32.190761957957335,0.1556583195924759,1677,106400.0,5600.0
12.0,111.0,0.1390434354543686,-32.21792895266884,0.1763378232717514,1678,106400.0,5600.0
13.0,111.0,0.1390434354543686,-32.22046566038203,0.15608492493629456,1679,106400.0,5600.0
14.0,111.0,0.1390434354543686,-32.27394926028144,0.15510354936122894,1680,106400.0,5600.0
0.0,112.0,0.12936058640480042,-31.585548943521015,0.1424272060394287,1681,107350.0,5650.0
1.0,112.0,0.12936058640480042,-31.94352829900477,0.1425529271364212,1682,107350.0,5650.0
2.0,112.0,0.12936058640480042,-32.01028817542086,0.14404051005840302,1683,107350.0,5650.0
3.0,112.0,0.12936058640480042,-32.102487739756285,0.1416194885969162,1684,107350.0,5650.0
4.0,112.0,0.12936058640480042,-32.109282244868496,0.14740470051765442,1685,107350.0,5650.0
5.0,112.0,0.12936058640480042,-32.10966576691356,0.1471390724182129,1686,107350.0,5650.0
6.0,112.0,0.12936058640480042,-32.162844958923614,0.14741384983062744,1687,107350.0,5650.0
7.0,112.0,0.12936058640480042,-32.18715314509794,0.15012946724891663,1688,107350.0,5650.0
8.0,112.0,0.12936058640480042,-32.190219404445145,0.15032987296581268,1689,107350.0,5650.0
9.0,112.0,0.12936058640480042,-32.20488380056913,0.14810477197170258,1690,107350.0,5650.0
10.0,112.0,0.12936058640480042,-32.22227414240603,0.1534174680709839,1691,107350.0,5650.0
11.0,112.0,0.12936058640480042,-32.23874822011115,0.15130363404750824,1692,107350.0,5650.0
12.0,112.0,0.12936058640480042,-32.24181367729176,0.15121595561504364,1693,107350.0,5650.0
13.0,112.0,0.12936058640480042,-32.24464143164645,0.15473602712154388,1694,107350.0,5650.0
14.0,112.0,0.12936058640480042,-32.27810510217522,0.15287558734416962,1695,107350.0,5650.0
0.0,113.0,0.12939654290676117,-31.533165531320446,0.13773135840892792,1696,108300.0,5700.0
1.0,113.0,0.12939654290676117,-31.960555653311477,0.14194510877132416,1697,108300.0,5700.0
2.0,113.0,0.12939654290676117,-32.019035405845024,0.14198485016822815,1698,108300.0,5700.0
3.0,113.0,0.12939654290676117,-32.04558265888885,0.1437438577413559,1699,108300.0,5700.0
4.0,113.0,0.12939654290676117,-32.13121225534549,0.1412619650363922,1700,108300.0,5700.0
5.0,113.0,0.12939654290676117,-32.12629382472975,0.14294151961803436,1701,108300.0,5700.0
6.0,113.0,0.12939654290676117,-32.168810477320164,0.13973470032215118,1702,108300.0,5700.0
7.0,113.0,0.12939654290676117,-32.16859527092036,0.14381542801856995,1703,108300.0,5700.0
8.0,113.0,0.12939654290676117,-32.20372445516431,0.15162555873394012,1704,108300.0,5700.0
9.0,113.0,0.12939654290676117,-32.2151100012189,0.15091712772846222,1705,108300.0,5700.0
10.0,113.0,0.12939654290676117,-32.22574224091703,0.15445198118686676,1706,108300.0,5700.0
11.0,113.0,0.12939654290676117,-32.20390120693641,0.14657919108867645,1707,108300.0,5700.0
12.0,113.0,0.12939654290676117,-32.28220983981382,0.14917196333408356,1708,108300.0,5700.0
13.0,113.0,0.12939654290676117,-32.231952827262035,0.1493401974439621,1709,108300.0,5700.0
14.0,113.0,0.12939654290676117,-32.18935804268458,0.1516144722700119,1710,108300.0,5700.0
0.0,114.0,0.14210204780101776,-31.533534982996837,0.15394778549671173,1711,109250.0,5750.0
1.0,114.0,0.14128835499286652,-31.968093590017293,0.15148623287677765,1712,109250.0,5750.0
2.0,114.0,0.14128835499286652,-32.023509050986426,0.15069679915905,1713,109250.0,5750.0
3.0,114.0,0.14128835499286652,-32.09099463802131,0.15245479345321655,1714,109250.0,5750.0
4.0,114.0,0.14128835499286652,-32.12756159323026,0.15711823105812073,1715,109250.0,5750.0
5.0,114.0,0.14128835499286652,-32.14998210387558,0.16442160308361053,1716,109250.0,5750.0
6.0,114.0,0.14128835499286652,-32.07828969327108,0.16064956784248352,1717,109250.0,5750.0
7.0,114.0,0.14128835499286652,-32.192231674529445,0.15939585864543915,1718,109250.0,5750.0
8.0,114.0,0.14128835499286652,-32.22236393695346,0.15718021988868713,1719,109250.0,5750.0
9.0,114.0,0.14128835499286652,-32.19753093356444,0.15987153351306915,1720,109250.0,5750.0
10.0,114.0,0.14128835499286652,-32.24813228288821,0.1610715389251709,1721,109250.0,5750.0
11.0,114.0,0.14128835499286652,-32.176508869712904,0.170810267329216,1722,109250.0,5750.0
12.0,114.0,0.14128835499286652,-32.24311554379554,0.1622859686613083,1723,109250.0,5750.0
13.0,114.0,0.14128835499286652,-32.25869556387906,0.1635848730802536,1724,109250.0,5750.0
14.0,114.0,0.14128835499286652,-32.273567416413115,0.1615583449602127,1725,109250.0,5750.0
0.0,115.0,0.134151890873909,-31.798167842328894,0.14044106006622314,1726,110200.0,5800.0
1.0,115.0,0.134151890873909,-31.96717663730617,0.14384719729423523,1727,110200.0,5800.0
2.0,115.0,0.134151890873909,-32.04521255958371,0.14326520264148712,1728,110200.0,5800.0
3.0,115.0,0.134151890873909,-32.107397978867944,0.1503121256828308,1729,110200.0,5800.0
4.0,115.0,0.134151890873909,-32.1102469440952,0.14802232384681702,1730,110200.0,5800.0
5.0,115.0,0.134151890873909,-32.14688704930393,0.14724814891815186,1731,110200.0,5800.0
6.0,115.0,0.134151890873909,-32.14423678450191,0.1516488492488861,1732,110200.0,5800.0
7.0,115.0,0.134151890873909,-32.16267370817692,0.1515553742647171,1733,110200.0,5800.0
8.0,115.0,0.134151890873909,-32.14491177214424,0.14896412193775177,1734,110200.0,5800.0
9.0,115.0,0.134151890873909,-32.20541577665925,0.1773195117712021,1735,110200.0,5800.0
10.0,115.0,0.134151890873909,-32.18840419567697,0.1526247262954712,1736,110200.0,5800.0
11.0,115.0,0.134151890873909,-32.2468987956695,0.14971254765987396,1737,110200.0,5800.0
12.0,115.0,0.134151890873909,-32.25197289740444,0.15283982455730438,1738,110200.0,5800.0
13.0,115.0,0.134151890873909,-32.272948400207234,0.154016375541687,1739,110200.0,5800.0
14.0,115.0,0.134151890873909,-32.25019681246023,0.15479835867881775,1740,110200.0,5800.0
0.0,116.0,0.1342567652463913,-31.829857353513518,0.14435544610023499,1741,111150.0,5850.0
1.0,116.0,0.1342567652463913,-31.94945976551607,0.14489158987998962,1742,111150.0,5850.0
2.0,116.0,0.1342567652463913,-32.06619415436933,0.14491653442382812,1743,111150.0,5850.0
3.0,116.0,0.1342567652463913,-32.044898436683035,0.14761780202388763,1744,111150.0,5850.0
4.0,116.0,0.1342567652463913,-32.11841037840286,0.14927592873573303,1745,111150.0,5850.0
5.0,116.0,0.1342567652463913,-32.1313294947113,0.1545858383178711,1746,111150.0,5850.0
6.0,116.0,0.1342567652463913,-32.15317438276046,0.1518203467130661,1747,111150.0,5850.0
7.0,116.0,0.1342567652463913,-32.14067087025222,0.14941291511058807,1748,111150.0,5850.0
8.0,116.0,0.1342567652463913,-32.18657990468255,0.15706005692481995,1749,111150.0,5850.0
9.0,116.0,0.1342567652463913,-32.19925111508191,0.15399999916553497,1750,111150.0,5850.0
10.0,116.0,0.1342567652463913,-32.215348650548535,0.15698054432868958,1751,111150.0,5850.0
11.0,116.0,0.1342567652463913,-32.24729616366108,0.15259787440299988,1752,111150.0,5850.0
12.0,116.0,0.1342567652463913,-32.25398723270678,0.1538664549589157,1753,111150.0,5850.0
13.0,116.0,0.1342567652463913,-32.230985522338834,0.1567094922065735,1754,111150.0,5850.0
14.0,116.0,0.1342567652463913,-32.25195466614209,0.15519888699054718,1755,111150.0,5850.0
0.0,117.0,0.13392853736877441,-31.441986381735433,0.1474333554506302,1756,112100.0,5900.0
1.0,117.0,0.13392853736877441,-31.91783513707113,0.14487145841121674,1757,112100.0,5900.0
2.0,117.0,0.13392853736877441,-32.03513598278777,0.14315000176429749,1758,112100.0,5900.0
3.0,117.0,0.13392853736877441,-32.08529924039971,0.146606907248497,1759,112100.0,5900.0
4.0,117.0,0.13392853736877441,-32.07109949087988,0.16347523033618927,1760,112100.0,5900.0
5.0,117.0,0.13392853736877441,-32.094846935577046,0.14518502354621887,1761,112100.0,5900.0
6.0,117.0,0.13392853736877441,-32.14455087925201,0.15542200207710266,1762,112100.0,5900.0
7.0,117.0,0.13392853736877441,-32.17625914207876,0.15406730771064758,1763,112100.0,5900.0
8.0,117.0,0.13392853736877441,-32.14452216396593,0.14911070466041565,1764,112100.0,5900.0
9.0,117.0,0.13392853736877441,-32.19734846674688,0.1487957090139389,1765,112100.0,5900.0
10.0,117.0,0.13392853736877441,-32.23580599756546,0.15134313702583313,1766,112100.0,5900.0
11.0,117.0,0.13392853736877441,-32.220074709147625,0.15306971967220306,1767,112100.0,5900.0
12.0,117.0,0.13392853736877441,-32.257525633459224,0.15167278051376343,1768,112100.0,5900.0
13.0,117.0,0.13392853736877441,-32.26687064018424,0.15230977535247803,1769,112100.0,5900.0
14.0,117.0,0.13392853736877441,-32.253993883524856,0.15448538959026337,1770,112100.0,5900.0
0.0,118.0,0.13189879059791565,-31.70141924348729,0.1365961879491806,1771,113050.0,5950.0
1.0,118.0,0.13189879059791565,-31.990612914870624,0.14046655595302582,1772,113050.0,5950.0
2.0,118.0,0.13189879059791565,-32.07617172491709,0.14064471423625946,1773,113050.0,5950.0
3.0,118.0,0.13189879059791565,-32.09819166214244,0.1437474936246872,1774,113050.0,5950.0
4.0,118.0,0.13189879059791565,-32.11648169246774,0.14494918286800385,1775,113050.0,5950.0
5.0,118.0,0.13189879059791565,-32.15804344596182,0.1438279002904892,1776,113050.0,5950.0
6.0,118.0,0.13189879059791565,-32.16655031804015,0.15087054669857025,1777,113050.0,5950.0
7.0,118.0,0.13189879059791565,-32.21037192065285,0.14293968677520752,1778,113050.0,5950.0
8.0,118.0,0.13189879059791565,-32.20838656615779,0.14501583576202393,1779,113050.0,5950.0
9.0,118.0,0.13189879059791565,-32.22429689698337,0.1492733508348465,1780,113050.0,5950.0
10.0,118.0,0.13189879059791565,-32.25504166608217,0.1462317258119583,1781,113050.0,5950.0
11.0,118.0,0.13189879059791565,-32.21529283963551,0.1495160609483719,1782,113050.0,5950.0
12.0,118.0,0.13189879059791565,-32.25371896164498,0.14871247112751007,1783,113050.0,5950.0
13.0,118.0,0.13189879059791565,-32.26538019156004,0.1486981362104416,1784,113050.0,5950.0
14.0,118.0,0.13189879059791565,-32.27495480744454,0.14677052199840546,1785,113050.0,5950.0
0.0,119.0,0.13660123944282532,-31.834985275868114,0.14245320856571198,1786,114000.0,6000.0
1.0,119.0,0.13660123944282532,-31.985586885853227,0.14715328812599182,1787,114000.0,6000.0
2.0,119.0,0.13660123944282532,-32.0409282980894,0.1480349600315094,1788,114000.0,6000.0
3.0,119.0,0.13660123944282532,-32.10421777019131,0.151402547955513,1789,114000.0,6000.0
4.0,119.0,0.13660123944282532,-32.09872378173451,0.15456867218017578,1790,114000.0,6000.0
5.0,119.0,0.13660123944282532,-32.130077366343116,0.15323778986930847,1791,114000.0,6000.0
6.0,119.0,0.13660123944282532,-32.18690264924269,0.15116249024868011,1792,114000.0,6000.0
7.0,119.0,0.13660123944282532,-32.16631715096285,0.15394261479377747,1793,114000.0,6000.0
8.0,119.0,0.13660123944282532,-32.17379061934187,0.16383619606494904,1794,114000.0,6000.0
9.0,119.0,0.13660123944282532,-32.17978226680151,0.16161833703517914,1795,114000.0,6000.0
10.0,119.0,0.13660123944282532,-32.21247618646057,0.15537342429161072,1796,114000.0,6000.0
11.0,119.0,0.13660123944282532,-32.23823592383775,0.15532036125659943,1797,114000.0,6000.0
12.0,119.0,0.13660123944282532,-32.25133040431106,0.1570773869752884,1798,114000.0,6000.0
13.0,119.0,0.13660123944282532,-32.2218801850119,0.17327764630317688,1799,114000.0,6000.0
14.0,119.0,0.13660123944282532,-32.12104542630795,0.15960220992565155,1800,114000.0,6000.0
0.0,120.0,0.1328132450580597,-31.592432599660913,0.14904586970806122,1801,114950.0,6050.0
1.0,120.0,0.1328132450580597,-31.941452287546014,0.14040528237819672,1802,114950.0,6050.0
2.0,120.0,0.1328132450580597,-32.02027623712469,0.14131122827529907,1803,114950.0,6050.0
3.0,120.0,0.1328132450580597,-32.07489447855133,0.14236804842948914,1804,114950.0,6050.0
4.0,120.0,0.1328132450580597,-32.11631708386679,0.14552520215511322,1805,114950.0,6050.0
5.0,120.0,0.1328132450580597,-32.15175498231951,0.15051515400409698,1806,114950.0,6050.0
6.0,120.0,0.1328132450580597,-32.16351537388611,0.14768706262111664,1807,114950.0,6050.0
7.0,120.0,0.1328132450580597,-32.16118459120256,0.14919410645961761,1808,114950.0,6050.0
8.0,120.0,0.1328132450580597,-32.20556415650229,0.14626704156398773,1809,114950.0,6050.0
9.0,120.0,0.1328132450580597,-32.20056892138088,0.14958982169628143,1810,114950.0,6050.0
10.0,120.0,0.1328132450580597,-32.237870425790454,0.15105867385864258,1811,114950.0,6050.0
11.0,120.0,0.1328132450580597,-32.185500391538916,0.15340113639831543,1812,114950.0,6050.0
12.0,120.0,0.1328132450580597,-32.231925134104074,0.1540658324956894,1813,114950.0,6050.0
13.0,120.0,0.1328132450580597,-32.23793804297167,0.14834871888160706,1814,114950.0,6050.0
14.0,120.0,0.1328132450580597,-32.26760527698104,0.15166376531124115,1815,114950.0,6050.0
0.0,121.0,0.13171511888504028,-31.58277102217103,0.14690850675106049,1816,115900.0,6100.0
1.0,121.0,0.13171511888504028,-31.93387522241939,0.1406223624944687,1817,115900.0,6100.0
2.0,121.0,0.13171511888504028,-32.00566578595958,0.14729617536067963,1818,115900.0,6100.0
3.0,121.0,0.13171511888504028,-32.06812258888384,0.14411890506744385,1819,115900.0,6100.0
4.0,121.0,0.13171511888504028,-32.142443379402685,0.1512252688407898,1820,115900.0,6100.0
5.0,121.0,0.13171511888504028,-32.1414578230851,0.146282359957695,1821,115900.0,6100.0
6.0,121.0,0.13171511888504028,-32.18739155074761,0.14566539227962494,1822,115900.0,6100.0
7.0,121.0,0.13171511888504028,-32.19448429836482,0.14659209549427032,1823,115900.0,6100.0
8.0,121.0,0.13171511888504028,-32.193660452772676,0.14815744757652283,1824,115900.0,6100.0
9.0,121.0,0.13171511888504028,-32.231611729984714,0.14897891879081726,1825,115900.0,6100.0
10.0,121.0,0.13171511888504028,-32.22649311769213,0.1528051644563675,1826,115900.0,6100.0
11.0,121.0,0.13171511888504028,-32.22842652569944,0.15801365673542023,1827,115900.0,6100.0
12.0,121.0,0.13171511888504028,-32.24265765353898,0.153681680560112,1828,115900.0,6100.0
13.0,121.0,0.13171511888504028,-32.255838535294096,0.15146547555923462,1829,115900.0,6100.0
14.0,121.0,0.13171511888504028,-32.20720247482477,0.1541455239057541,1830,115900.0,6100.0
0.0,122.0,0.13525831699371338,-31.686682156900194,0.14122115075588226,1831,116850.0,6150.0
1.0,122.0,0.13525831699371338,-32.024317037889496,0.14058183133602142,1832,116850.0,6150.0
2.0,122.0,0.13525831699371338,-32.08414471554208,0.1472630500793457,1833,116850.0,6150.0
3.0,122.0,0.13525831699371338,-32.11604002506553,0.14740093052387238,1834,116850.0,6150.0
4.0,122.0,0.13525831699371338,-32.145879419061465,0.14659054577350616,1835,116850.0,6150.0
5.0,122.0,0.13525831699371338,-32.16821297471129,0.15136189758777618,1836,116850.0,6150.0
6.0,122.0,0.13525831699371338,-32.15457559493651,0.14842987060546875,1837,116850.0,6150.0
7.0,122.0,0.13525831699371338,-32.24436768618497,0.14767007529735565,1838,116850.0,6150.0
8.0,122.0,0.13525831699371338,-32.24612907616489,0.14725828170776367,1839,116850.0,6150.0
9.0,122.0,0.13525831699371338,-32.27011929832701,0.15152952075004578,1840,116850.0,6150.0
10.0,122.0,0.13525831699371338,-32.19914386880881,0.15560145676136017,1841,116850.0,6150.0
11.0,122.0,0.13525831699371338,-32.27320836956112,0.15075094997882843,1842,116850.0,6150.0
12.0,122.0,0.13525831699371338,-32.223309663143766,0.15130941569805145,1843,116850.0,6150.0
13.0,122.0,0.13525831699371338,-32.31878801765735,0.1483297199010849,1844,116850.0,6150.0
14.0,122.0,0.13525831699371338,-32.26570081763043,0.16109046339988708,1845,116850.0,6150.0
0.0,123.0,0.1347634494304657,-31.648349584800144,0.13920281827449799,1846,117800.0,6200.0
1.0,123.0,0.1347634494304657,-31.941924079872226,0.1469753086566925,1847,117800.0,6200.0
2.0,123.0,0.13333943486213684,-32.0745317395908,0.13862048089504242,1848,117800.0,6200.0
3.0,123.0,0.13333943486213684,-32.14668603904347,0.1424463838338852,1849,117800.0,6200.0
4.0,123.0,0.13333943486213684,-32.163303610425096,0.13975010812282562,1850,117800.0,6200.0
5.0,123.0,0.13333943486213684,-32.19553237917111,0.14357152581214905,1851,117800.0,6200.0
6.0,123.0,0.13333943486213684,-32.185980925282855,0.14695332944393158,1852,117800.0,6200.0
7.0,123.0,0.13333943486213684,-32.19166712318018,0.14802877604961395,1853,117800.0,6200.0
8.0,123.0,0.13333943486213684,-32.24980827675508,0.14551235735416412,1854,117800.0,6200.0
9.0,123.0,0.13333943486213684,-32.19609004916347,0.14548766613006592,1855,117800.0,6200.0
10.0,123.0,0.13333943486213684,-32.261356225290875,0.14964774250984192,1856,117800.0,6200.0
11.0,123.0,0.13333943486213684,-32.276549643372014,0.1456613540649414,1857,117800.0,6200.0
12.0,123.0,0.13333943486213684,-32.298522667416016,0.14663785696029663,1858,117800.0,6200.0
