env_step,episode_reward,step
189135.0,118.50535435631267,1814
189213.0,145.05936830152726,1815
189374.0,259.17243088301944,1816
189491.0,266.0774839224377,1817
189580.0,178.03610767474757,1818
189672.0,177.25899301869578,1819
189807.0,358.16090340553393,1820
189893.0,167.81474633105094,1821
189965.0,129.65713410066093,1822
190076.0,265.72382388998426,1823
190157.0,160.21960411364367,1824
190241.0,166.12002605725158,1825
190322.0,160.3864541377224,1826
190401.0,152.86072543270134,1827
190507.0,228.2110889223298,1828
190589.0,170.43685331120125,1829
190672.0,159.34649915852933,1830
190794.0,281.42113303573865,1831
190893.0,209.5273890686138,1832
191005.0,238.79329821400196,1833
191082.0,147.016879113244,1834
191252.0,281.68614011113596,1835
191359.0,182.03128298391184,1836
191496.0,337.93993543629824,1837
191553.0,97.6188090182202,1838
191674.0,213.25130461876873,1839
191784.0,204.8189165604441,1840
191888.0,210.28126314915787,1841
191989.0,189.36082468507297,1842
192057.0,122.73036069277528,1843
192214.0,277.9890829937475,1844
192329.0,229.81023095188704,1845
192477.0,288.5580800815308,1846
192641.0,280.49399025143214,1847
192802.0,283.6294546273091,1848
192923.0,232.79579061337915,1849
193046.0,276.89422115850635,1850
193128.0,163.77387747635984,1851
193193.0,121.8749625086385,1852
193273.0,156.878048618639,1853
193346.0,138.456017586803,1854
193447.0,211.07356530458028,1855
193553.0,199.16551599970688,1856
193645.0,185.0249539634367,1857
193714.0,130.07784993162517,1858
193788.0,137.19741528361527,1859
193880.0,190.26504830384798,1860
193941.0,102.87385782798641,1861
194010.0,125.59244993777949,1862
194149.0,263.8240274691854,1863
194239.0,165.20369101075966,1864
194318.0,140.2040938033469,1865
194421.0,201.9171955255904,1866
194570.0,308.81614215283594,1867
194679.0,208.79157328101542,1868
194828.0,281.52414542303205,1869
194920.0,151.49778722351033,1870
195006.0,161.08330635428416,1871
195150.0,321.90262712930013,1872
195209.0,100.92715629538914,1873
195364.0,304.951687679624,1874
195424.0,104.52497418019605,1875
195488.0,110.39312065739337,1876
195585.0,190.3387245608263,1877
195666.0,153.01794365309672,1878
195787.0,212.66603212028133,1879
195880.0,192.9229876264423,1880
195993.0,224.9577993000239,1881
196169.0,318.6318340516633,1882
196244.0,139.36456201803728,1883
196333.0,188.37760156065144,1884
196421.0,169.65418912264212,1885
196519.0,199.19227025398794,1886
196630.0,278.73748803098243,1887
196709.0,161.1424318789935,1888
196849.0,384.780417328895,1889
196940.0,183.9851154116401,1890
197035.0,186.26153927946112,1891
197133.0,207.93045139333813,1892
197212.0,155.4636678296129,1893
197317.0,216.24684395462785,1894
197412.0,198.77643342985817,1895
197524.0,228.63752557982076,1896
197603.0,150.81756002416026,1897
197718.0,254.53840695783666,1898
197830.0,229.26310406395862,1899
197941.0,187.82726583345993,1900
198016.0,139.358768696202,1901
198083.0,124.38985159595855,1902
198191.0,245.99505443688946,1903
198268.0,150.23839329620188,1904
198350.0,160.9415107492604,1905
198477.0,291.1825761147807,1906
198572.0,178.665267959981,1907
198652.0,144.19581637885622,1908
198780.0,274.8474309184969,1909
198889.0,215.81098092331266,1910
199002.0,251.61008335068217,1911
199101.0,172.24963176083705,1912
199218.0,249.24656489842985,1913
199351.0,235.42079309511126,1914
199488.0,317.55618569175215,1915
199587.0,186.09937637570206,1916
199728.0,298.357300828961,1917
199869.0,279.33540193507264,1918
199993.0,288.331094450822,1919
200128.0,230.51715955886337,1920
