epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
9.0,40.0,0.01583060622215271,-41.34468351687239,0.017617247998714447,610,5843.0,307.0
10.0,40.0,0.01583060622215271,-41.38458771002097,0.017349472269415855,611,5843.0,307.0
11.0,40.0,0.01583060622215271,-41.38290326061144,0.017899228259921074,612,5843.0,307.0
12.0,40.0,0.01583060622215271,-41.44646937469316,0.01810903660953045,613,5843.0,307.0
13.0,40.0,0.01583060622215271,-41.51086723869616,0.018484536558389664,614,5843.0,307.0
14.0,40.0,0.01583060622215271,-41.442741352352286,0.018042871728539467,615,5843.0,307.0
0.0,41.0,0.013763821683824062,-41.166341274342635,0.013763821683824062,616,5985.0,315.0
1.0,41.0,0.013763821683824062,-41.04448198764882,0.015507441945374012,617,5985.0,315.0
2.0,41.0,0.013705904595553875,-41.123474344294124,0.015601739287376404,618,5985.0,315.0
3.0,41.0,0.013603745959699154,-41.11442105313565,0.01483820378780365,619,5985.0,315.0
4.0,41.0,0.013603745959699154,-41.31345633242993,0.015149167738854885,620,5985.0,315.0
5.0,41.0,0.013509697280824184,-41.168724344131796,0.014864896424114704,621,5985.0,315.0
6.0,41.0,0.013509697280824184,-41.044107964698306,0.016164276748895645,622,5985.0,315.0
7.0,41.0,0.013509697280824184,-41.257629577149736,0.01564406417310238,623,5985.0,315.0
8.0,41.0,0.013509697280824184,-41.348443011020095,0.01495333667844534,624,5985.0,315.0
9.0,41.0,0.013509697280824184,-41.0451644532224,0.01554593350738287,625,5985.0,315.0
10.0,41.0,0.013509697280824184,-41.24112110949577,0.01608542911708355,626,5985.0,315.0
11.0,41.0,0.013509697280824184,-41.321743985439866,0.015513098798692226,627,5985.0,315.0
12.0,41.0,0.013509697280824184,-41.29380061778616,0.01578880287706852,628,5985.0,315.0
13.0,41.0,0.013509697280824184,-41.286284953989885,0.015502795577049255,629,5985.0,315.0
14.0,41.0,0.013509697280824184,-41.26090634122808,0.01571316458284855,630,5985.0,315.0
0.0,42.0,0.011556864716112614,-41.20297074317932,0.012079477310180664,631,6128.0,322.0
1.0,42.0,0.011331169866025448,-41.34652096033096,0.011908063665032387,632,6128.0,322.0
2.0,42.0,0.011106896214187145,-41.43319801489512,0.012433777563273907,633,6128.0,322.0
3.0,42.0,0.011106896214187145,-41.42598019043604,0.01244756393134594,634,6128.0,322.0
4.0,42.0,0.011106896214187145,-41.457076052824654,0.012710842303931713,635,6128.0,322.0
5.0,42.0,0.011106896214187145,-41.46688975890478,0.013013829477131367,636,6128.0,322.0
6.0,42.0,0.011106896214187145,-41.52415442466736,0.013530398719012737,637,6128.0,322.0
7.0,42.0,0.011106896214187145,-41.47938438256582,0.01342714112251997,638,6128.0,322.0
8.0,42.0,0.011106896214187145,-41.52939776579539,0.01318962313234806,639,6128.0,322.0
9.0,42.0,0.011106896214187145,-41.51762465635935,0.01310554426163435,640,6128.0,322.0
10.0,42.0,0.011106896214187145,-41.55856857697169,0.013622775673866272,641,6128.0,322.0
11.0,42.0,0.011106896214187145,-41.594831903775535,0.01379838865250349,642,6128.0,322.0
12.0,42.0,0.011106896214187145,-41.581325928370156,0.013104408979415894,643,6128.0,322.0
13.0,42.0,0.011106896214187145,-41.652718822161354,0.014152923598885536,644,6128.0,322.0
14.0,42.0,0.011106896214187145,-41.627623657385506,0.013586784712970257,645,6128.0,322.0
0.0,43.0,0.004742659628391266,-41.236686862244895,0.004841073881834745,646,6270.0,330.0
1.0,43.0,0.004742659628391266,-41.36041195538579,0.005137353204190731,647,6270.0,330.0
2.0,43.0,0.004742659628391266,-41.35603715935532,0.005133881699293852,648,6270.0,330.0
3.0,43.0,0.004610739182680845,-41.41742751063133,0.004926831927150488,649,6270.0,330.0
4.0,43.0,0.004610739182680845,-41.43968443967858,0.0054220035672187805,650,6270.0,330.0
5.0,43.0,0.004610739182680845,-41.497899989692534,0.005013010930269957,651,6270.0,330.0
6.0,43.0,0.004610739182680845,-41.45446643050836,0.0051874578930437565,652,6270.0,330.0
7.0,43.0,0.004610739182680845,-41.47414485775695,0.005278884433209896,653,6270.0,330.0
8.0,43.0,0.004610739182680845,-41.504781294842154,0.005198660306632519,654,6270.0,330.0
9.0,43.0,0.004610739182680845,-41.5428981391751,0.005189962685108185,655,6270.0,330.0
10.0,43.0,0.004610739182680845,-41.55663077685298,0.0050768679939210415,656,6270.0,330.0
11.0,43.0,0.004610739182680845,-41.613351607809264,0.005497179459780455,657,6270.0,330.0
12.0,43.0,0.004610739182680845,-41.6161551767466,0.005531150382012129,658,6270.0,330.0
13.0,43.0,0.004610739182680845,-41.572190771297535,0.005384712014347315,659,6270.0,330.0
14.0,43.0,0.004610739182680845,-41.649678755779654,0.005337988492101431,660,6270.0,330.0
0.0,44.0,0.012564201839268208,-41.392044465933274,0.01363342721015215,661,6413.0,337.0
1.0,44.0,0.01235636044293642,-41.43686920849245,0.01326020061969757,662,6413.0,337.0
2.0,44.0,0.01235636044293642,-41.49767386972608,0.013510587625205517,663,6413.0,337.0
3.0,44.0,0.01235636044293642,-41.57348949755009,0.014403036795556545,664,6413.0,337.0
4.0,44.0,0.012308700941503048,-41.52757597206837,0.013359052129089832,665,6413.0,337.0
5.0,44.0,0.012308700941503048,-41.57000992428604,0.014234835281968117,666,6413.0,337.0
6.0,44.0,0.012308700941503048,-41.602840822134446,0.015175866894423962,667,6413.0,337.0
7.0,44.0,0.012308700941503048,-41.62098896918605,0.01447162963449955,668,6413.0,337.0
8.0,44.0,0.012308700941503048,-41.595565226540636,0.014487174339592457,669,6413.0,337.0
9.0,44.0,0.012273830361664295,-41.67798754943544,0.013066018000245094,670,6413.0,337.0
10.0,44.0,0.012273830361664295,-41.681341636240184,0.014610111713409424,671,6413.0,337.0
11.0,44.0,0.012273830361664295,-41.70760263851033,0.014828509651124477,672,6413.0,337.0
12.0,44.0,0.012273830361664295,-41.728756710071465,0.01559070497751236,673,6413.0,337.0
13.0,44.0,0.012273830361664295,-41.77358752578052,0.014020475558936596,674,6413.0,337.0
14.0,44.0,0.012273830361664295,-41.753109376821946,0.015665996819734573,675,6413.0,337.0
0.0,45.0,0.011547763831913471,-41.51366219869474,0.012161031365394592,676,6555.0,345.0
1.0,45.0,0.011494270525872707,-41.57479999821361,0.013552634976804256,677,6555.0,345.0
2.0,45.0,0.011494270525872707,-41.65557747817621,0.012935888953506947,678,6555.0,345.0
3.0,45.0,0.011494270525872707,-41.6706079064346,0.013280967250466347,679,6555.0,345.0
4.0,45.0,0.011494270525872707,-41.67256000797923,0.014836827293038368,680,6555.0,345.0
5.0,45.0,0.011494270525872707,-41.66613172205483,0.013550194911658764,681,6555.0,345.0
6.0,45.0,0.011494270525872707,-41.70860556625738,0.014619911089539528,682,6555.0,345.0
7.0,45.0,0.011494270525872707,-41.7661059868045,0.01572529599070549,683,6555.0,345.0
8.0,45.0,0.011494270525872707,-41.72156783313286,0.015324102714657784,684,6555.0,345.0
9.0,45.0,0.011494270525872707,-41.76587373687,0.016184089705348015,685,6555.0,345.0
10.0,45.0,0.011494270525872707,-41.83696878944955,0.015029366128146648,686,6555.0,345.0
11.0,45.0,0.011494270525872707,-41.837406698087364,0.01581460051238537,687,6555.0,345.0
12.0,45.0,0.011494270525872707,-41.85287507220012,0.01603766717016697,688,6555.0,345.0
13.0,45.0,0.011494270525872707,-41.92336944952244,0.016264667734503746,689,6555.0,345.0
14.0,45.0,0.011494270525872707,-41.89781187104016,0.01639213040471077,690,6555.0,345.0
0.0,46.0,0.01275753416121006,-41.512035151890345,0.013558191247284412,691,6698.0,352.0
1.0,46.0,0.012587773613631725,-41.62794283912295,0.013861903920769691,692,6698.0,352.0
2.0,46.0,0.012539386749267578,-41.66633558727446,0.013586354441940784,693,6698.0,352.0
3.0,46.0,0.012413081713020802,-41.665950266520184,0.014299297705292702,694,6698.0,352.0
4.0,46.0,0.012259173206984997,-41.7191334497361,0.013004213571548462,695,6698.0,352.0
5.0,46.0,0.01216468121856451,-41.75325964064825,0.013586187735199928,696,6698.0,352.0
6.0,46.0,0.01216468121856451,-41.72761760893322,0.013979773037135601,697,6698.0,352.0
7.0,46.0,0.01216468121856451,-41.75440681094215,0.013766283169388771,698,6698.0,352.0
8.0,46.0,0.012079201638698578,-41.823291070120675,0.014118390157818794,699,6698.0,352.0
9.0,46.0,0.012079201638698578,-41.851634361630396,0.013663706369698048,700,6698.0,352.0
10.0,46.0,0.012079201638698578,-41.83359554835728,0.014203897677361965,701,6698.0,352.0
11.0,46.0,0.012079201638698578,-41.85865899948847,0.014646417461335659,702,6698.0,352.0
12.0,46.0,0.012079201638698578,-41.824184853690014,0.014546498656272888,703,6698.0,352.0
13.0,46.0,0.012079201638698578,-41.905198142642064,0.013860831037163734,704,6698.0,352.0
14.0,46.0,0.012047292664647102,-41.96369338262649,0.013721423223614693,705,6698.0,352.0
0.0,47.0,0.012289800681173801,-41.62873851027444,0.014015182852745056,706,6840.0,360.0
1.0,47.0,0.012289800681173801,-41.748805054994385,0.013254115357995033,707,6840.0,360.0
2.0,47.0,0.012289800681173801,-41.83249616177282,0.013376208022236824,708,6840.0,360.0
3.0,47.0,0.012289800681173801,-41.79966792882046,0.013837749138474464,709,6840.0,360.0
4.0,47.0,0.012289800681173801,-41.85633759186646,0.013579885475337505,710,6840.0,360.0
5.0,47.0,0.012289800681173801,-41.870266531115384,0.014311256818473339,711,6840.0,360.0
6.0,47.0,0.012289800681173801,-41.88473776344941,0.014966999180614948,712,6840.0,360.0
7.0,47.0,0.01213126815855503,-41.98353377012449,0.013925760984420776,713,6840.0,360.0
8.0,47.0,0.01213126815855503,-41.94534462189006,0.013995179906487465,714,6840.0,360.0
9.0,47.0,0.01213126815855503,-41.954931348283715,0.014054958708584309,715,6840.0,360.0
10.0,47.0,0.01213126815855503,-41.98851241352402,0.014297750778496265,716,6840.0,360.0
11.0,47.0,0.01213126815855503,-42.023768130863935,0.014574865810573101,717,6840.0,360.0
12.0,47.0,0.01213126815855503,-41.97530225949867,0.014458122663199902,718,6840.0,360.0
13.0,47.0,0.01213126815855503,-42.08718444253797,0.014098425395786762,719,6840.0,360.0
14.0,47.0,0.01213126815855503,-41.99262615453417,0.014918907545506954,720,6840.0,360.0
0.0,48.0,0.006302596069872379,-41.84659431840731,0.006770637817680836,721,6983.0,367.0
1.0,48.0,0.006163343321532011,-41.8590182996776,0.006762176752090454,722,6983.0,367.0
2.0,48.0,0.006163343321532011,-41.92946067357172,0.006634041666984558,723,6983.0,367.0
3.0,48.0,0.006137154530733824,-41.954099280649125,0.006639807019382715,724,6983.0,367.0
4.0,48.0,0.006009252276271582,-41.98620666434231,0.006244634743779898,725,6983.0,367.0
5.0,48.0,0.006009252276271582,-42.05757592257844,0.006708614528179169,726,6983.0,367.0
6.0,48.0,0.006009252276271582,-42.02859408234897,0.006727693136781454,727,6983.0,367.0
7.0,48.0,0.006009252276271582,-42.02461258352619,0.007135493215173483,728,6983.0,367.0
8.0,48.0,0.005902098026126623,-42.010266081927575,0.006371963769197464,729,6983.0,367.0
9.0,48.0,0.005902098026126623,-42.10363900171567,0.006867343094199896,730,6983.0,367.0
10.0,48.0,0.005902098026126623,-42.076436134233866,0.006714841816574335,731,6983.0,367.0
11.0,48.0,0.005902098026126623,-42.10973466150293,0.007060264237225056,732,6983.0,367.0
12.0,48.0,0.005902098026126623,-42.15511426533738,0.0068189771845936775,733,6983.0,367.0
13.0,48.0,0.005902098026126623,-42.14488744517984,0.006788909435272217,734,6983.0,367.0
14.0,48.0,0.005902098026126623,-42.14584629285281,0.006873016711324453,735,6983.0,367.0
0.0,49.0,0.01425490714609623,-41.88156013317707,0.015518784523010254,736,7125.0,375.0
1.0,49.0,0.01417215820401907,-42.00562253875048,0.015429784543812275,737,7125.0,375.0
2.0,49.0,0.01417215820401907,-42.01705097831418,0.016057366505265236,738,7125.0,375.0
3.0,49.0,0.014090384356677532,-42.104615882907744,0.015461924485862255,739,7125.0,375.0
4.0,49.0,0.014090384356677532,-42.078141490440196,0.016537468880414963,740,7125.0,375.0
5.0,49.0,0.014090384356677532,-42.10769424096351,0.01613513007760048,741,7125.0,375.0
6.0,49.0,0.014090384356677532,-42.101345814931555,0.016570432111620903,742,7125.0,375.0
7.0,49.0,0.01405141968280077,-42.1400728610599,0.016366032883524895,743,7125.0,375.0
8.0,49.0,0.01405141968280077,-42.18080407728529,0.017089305445551872,744,7125.0,375.0
9.0,49.0,0.01405141968280077,-42.181579162187106,0.017000248655676842,745,7125.0,375.0
10.0,49.0,0.01405141968280077,-42.203343908883,0.016809048131108284,746,7125.0,375.0
11.0,49.0,0.01405141968280077,-42.14081308339209,0.016828948631882668,747,7125.0,375.0
12.0,49.0,0.01405141968280077,-42.250432309548415,0.016862081363797188,748,7125.0,375.0
13.0,49.0,0.01405141968280077,-42.23446562899603,0.017283430323004723,749,7125.0,375.0
14.0,49.0,0.01405141968280077,-42.25004524607295,0.016666222363710403,750,7125.0,375.0
0.0,50.0,0.010072960518300533,-42.086010899460106,0.01089244894683361,751,7268.0,382.0
1.0,50.0,0.01004453282803297,-42.0703447743466,0.011076382361352444,752,7268.0,382.0
2.0,50.0,0.009890243411064148,-42.11736804560611,0.011150817386806011,753,7268.0,382.0
3.0,50.0,0.009890243411064148,-42.155837075752125,0.01121092215180397,754,7268.0,382.0
4.0,50.0,0.009890243411064148,-42.193046486168576,0.011587755754590034,755,7268.0,382.0
5.0,50.0,0.009890243411064148,-42.1997783058568,0.01184917613863945,756,7268.0,382.0
6.0,50.0,0.009890243411064148,-42.19131944890608,0.01189940795302391,757,7268.0,382.0
7.0,50.0,0.009890243411064148,-42.28311530330725,0.01130229514092207,758,7268.0,382.0
8.0,50.0,0.009890243411064148,-42.20550384856107,0.011728227138519287,759,7268.0,382.0
9.0,50.0,0.009890243411064148,-42.243247969108715,0.012660657055675983,760,7268.0,382.0
10.0,50.0,0.009890243411064148,-42.333020076417085,0.01154345367103815,761,7268.0,382.0
11.0,50.0,0.009890243411064148,-42.28155313458359,0.01189718209207058,762,7268.0,382.0
12.0,50.0,0.009890243411064148,-42.26009770443565,0.012339618057012558,763,7268.0,382.0
13.0,50.0,0.009890243411064148,-42.31479502560799,0.012268397025763988,764,7268.0,382.0
14.0,50.0,0.009890243411064148,-42.37840545386599,0.012341679073870182,765,7268.0,382.0
0.0,51.0,0.007810194976627827,-42.10691190588063,0.008001583628356457,766,7410.0,390.0
1.0,51.0,0.007726323790848255,-42.19363469090955,0.008228528313338757,767,7410.0,390.0
2.0,51.0,0.0076772007159888744,-42.228049705768456,0.0078969057649374,768,7410.0,390.0
3.0,51.0,0.0076772007159888744,-42.268938557855016,0.00830249022692442,769,7410.0,390.0
4.0,51.0,0.007590481545776129,-42.26216822657092,0.008136318065226078,770,7410.0,390.0
5.0,51.0,0.007590481545776129,-42.28102603451959,0.008349047973752022,771,7410.0,390.0
6.0,51.0,0.007590481545776129,-42.26698970794678,0.008967824280261993,772,7410.0,390.0
7.0,51.0,0.007590481545776129,-42.314797680953454,0.008372942917048931,773,7410.0,390.0
8.0,51.0,0.007590481545776129,-42.326661422334865,0.008610379882156849,774,7410.0,390.0
9.0,51.0,0.007590481545776129,-42.412450264240135,0.00812103133648634,775,7410.0,390.0
10.0,51.0,0.007590481545776129,-42.3159482890162,0.008651483803987503,776,7410.0,390.0
11.0,51.0,0.007590481545776129,-42.383799372048216,0.008506359532475471,777,7410.0,390.0
12.0,51.0,0.007590481545776129,-42.3947156708816,0.0084900613874197,778,7410.0,390.0
13.0,51.0,0.007590481545776129,-42.44695439831964,0.00876885186880827,779,7410.0,390.0
14.0,51.0,0.007590481545776129,-42.44757155714364,0.008745274506509304,780,7410.0,390.0
0.0,52.0,0.008767956867814064,-42.13859686871621,0.00986301340162754,781,7553.0,397.0
1.0,52.0,0.008484548889100552,-42.137075705870295,0.0091197295114398,782,7553.0,397.0
2.0,52.0,0.008418804965913296,-42.00169308175518,0.00951468013226986,783,7553.0,397.0
3.0,52.0,0.008418804965913296,-42.03643005306711,0.010122126899659634,784,7553.0,397.0
4.0,52.0,0.008418804965913296,-42.13452285251537,0.010346799157559872,785,7553.0,397.0
5.0,52.0,0.008418804965913296,-42.22550774425394,0.009907620027661324,786,7553.0,397.0
6.0,52.0,0.008418804965913296,-42.10747062908446,0.009848897345364094,787,7553.0,397.0
7.0,52.0,0.008418804965913296,-42.12585125693792,0.010128620080649853,788,7553.0,397.0
8.0,52.0,0.00838798563927412,-42.20157142027521,0.009298115037381649,789,7553.0,397.0
9.0,52.0,0.00838798563927412,-42.269500265644574,0.010187624953687191,790,7553.0,397.0
10.0,52.0,0.00838798563927412,-42.25388538988331,0.010278905741870403,791,7553.0,397.0
11.0,52.0,0.00838798563927412,-42.305233227049754,0.009912095032632351,792,7553.0,397.0
12.0,52.0,0.00838798563927412,-42.329829525846975,0.010113135911524296,793,7553.0,397.0
13.0,52.0,0.00838798563927412,-42.16980860907317,0.009757744148373604,794,7553.0,397.0
14.0,52.0,0.00838798563927412,-42.22863853229249,0.011149611324071884,795,7553.0,397.0
0.0,53.0,0.012394274584949017,-42.106325379051114,0.012441582977771759,796,7695.0,405.0
1.0,53.0,0.012299510650336742,-42.316931158675196,0.013477022759616375,797,7695.0,405.0
2.0,53.0,0.012299510650336742,-42.35028870768567,0.014436408877372742,798,7695.0,405.0
3.0,53.0,0.012299510650336742,-42.36526636463972,0.013363181613385677,799,7695.0,405.0
4.0,53.0,0.012299510650336742,-42.341286275396705,0.013158914633095264,800,7695.0,405.0
5.0,53.0,0.012299510650336742,-42.39500794470063,0.013774009421467781,801,7695.0,405.0
6.0,53.0,0.012299510650336742,-42.44295648915144,0.013852867297828197,802,7695.0,405.0
7.0,53.0,0.012299510650336742,-42.42205631683476,0.013864422217011452,803,7695.0,405.0
8.0,53.0,0.012224297039210796,-42.468509848187075,0.013986870646476746,804,7695.0,405.0
9.0,53.0,0.012224297039210796,-42.459562214578334,0.013949418440461159,805,7695.0,405.0
10.0,53.0,0.012191376648843288,-42.47266506654098,0.014518851414322853,806,7695.0,405.0
11.0,53.0,0.012191376648843288,-42.468050185080884,0.014140212908387184,807,7695.0,405.0
12.0,53.0,0.012108812108635902,-42.475043585686265,0.013947360217571259,808,7695.0,405.0
13.0,53.0,0.012108812108635902,-42.54564310604111,0.014243319630622864,809,7695.0,405.0
14.0,53.0,0.012108812108635902,-42.550423586516956,0.014083472080528736,810,7695.0,405.0
0.0,54.0,0.01632700301706791,-42.4314241993184,0.017382195219397545,811,7838.0,412.0
1.0,54.0,0.01632700301706791,-42.506951188068,0.017594587057828903,812,7838.0,412.0
2.0,54.0,0.01632700301706791,-42.576136655223614,0.017873844131827354,813,7838.0,412.0
3.0,54.0,0.01632700301706791,-42.53159821179448,0.018007544800639153,814,7838.0,412.0
4.0,54.0,0.01632700301706791,-42.61044580887775,0.018010975793004036,815,7838.0,412.0
5.0,54.0,0.01632700301706791,-42.568472414600606,0.01821974478662014,816,7838.0,412.0
6.0,54.0,0.01632700301706791,-42.61326957235531,0.0181687381118536,817,7838.0,412.0
7.0,54.0,0.01632700301706791,-42.61836276930206,0.01961202174425125,818,7838.0,412.0
8.0,54.0,0.01632700301706791,-42.689361821388715,0.018858257681131363,819,7838.0,412.0
9.0,54.0,0.01632700301706791,-42.66875238223952,0.018661588430404663,820,7838.0,412.0
10.0,54.0,0.01632700301706791,-42.70611849415059,0.01908866874873638,821,7838.0,412.0
11.0,54.0,0.01632700301706791,-42.715546183683436,0.019204067066311836,822,7838.0,412.0
12.0,54.0,0.01632700301706791,-42.71622666339485,0.01930556260049343,823,7838.0,412.0
13.0,54.0,0.01632700301706791,-42.678190534942004,0.018670175224542618,824,7838.0,412.0
14.0,54.0,0.01632700301706791,-42.71843034393933,0.019144630059599876,825,7838.0,412.0
0.0,55.0,0.015178208239376545,-42.5010858001709,0.015354359522461891,826,7980.0,420.0
1.0,55.0,0.015077458694577217,-42.538430603027344,0.015356490388512611,827,7980.0,420.0
2.0,55.0,0.015077458694577217,-42.58768026733399,0.01632530428469181,828,7980.0,420.0
3.0,55.0,0.015077458694577217,-42.61192123413086,0.01591634377837181,829,7980.0,420.0
4.0,55.0,0.015077458694577217,-42.625666213989255,0.01608051359653473,830,7980.0,420.0
5.0,55.0,0.015077458694577217,-42.622470169067384,0.016075780615210533,831,7980.0,420.0
6.0,55.0,0.015077458694577217,-42.69864952087402,0.016730772331357002,832,7980.0,420.0
7.0,55.0,0.015077458694577217,-42.660540740966795,0.016473576426506042,833,7980.0,420.0
8.0,55.0,0.015077458694577217,-42.68767573547363,0.016650082543492317,834,7980.0,420.0
9.0,55.0,0.015077458694577217,-42.665426223754885,0.01698443666100502,835,7980.0,420.0
10.0,55.0,0.015077458694577217,-42.691973861694336,0.017282860353589058,836,7980.0,420.0
11.0,55.0,0.015077458694577217,-42.75045324707031,0.01811080612242222,837,7980.0,420.0
12.0,55.0,0.015077458694577217,-42.74570861816406,0.017934804782271385,838,7980.0,420.0
13.0,55.0,0.015077458694577217,-42.73010464477539,0.018026484176516533,839,7980.0,420.0
14.0,55.0,0.015077458694577217,-42.785107818603514,0.01836233399808407,840,7980.0,420.0
0.0,56.0,0.00651295343413949,-42.46472785228819,0.006684113293886185,841,8123.0,427.0
1.0,56.0,0.006343279033899307,-42.48601641617422,0.006726257503032684,842,8123.0,427.0
2.0,56.0,0.006273377221077681,-42.52414050064688,0.006982831750065088,843,8123.0,427.0
3.0,56.0,0.006273377221077681,-42.612634223277176,0.007130198180675507,844,8123.0,427.0
4.0,56.0,0.006273377221077681,-42.61667065357599,0.00664593605324626,845,8123.0,427.0
5.0,56.0,0.006273377221077681,-42.65982145775021,0.007029022555798292,846,8123.0,427.0
6.0,56.0,0.006273377221077681,-42.626343284066266,0.007355811540037394,847,8123.0,427.0
7.0,56.0,0.006273377221077681,-42.663715197345404,0.007494728546589613,848,8123.0,427.0
8.0,56.0,0.006273377221077681,-42.67738117007759,0.007017500698566437,849,8123.0,427.0
9.0,56.0,0.006273377221077681,-42.66634841979019,0.007626332342624664,850,8123.0,427.0
10.0,56.0,0.006273377221077681,-42.728680993628316,0.007146557327359915,851,8123.0,427.0
11.0,56.0,0.006273377221077681,-42.72856827983706,0.007000449579209089,852,8123.0,427.0
12.0,56.0,0.006273377221077681,-42.73731629679522,0.007573700975626707,853,8123.0,427.0
13.0,56.0,0.006273377221077681,-42.756752104271115,0.007463921792805195,854,8123.0,427.0
14.0,56.0,0.006273377221077681,-42.78373895479938,0.007373121567070484,855,8123.0,427.0
0.0,57.0,0.017337413504719734,-42.51145451961797,0.018092313781380653,856,8265.0,435.0
1.0,57.0,0.017337413504719734,-42.553736962867056,0.01782316341996193,857,8265.0,435.0
2.0,57.0,0.017185188829898834,-42.5701058141053,0.017630180343985558,858,8265.0,435.0
3.0,57.0,0.017185188829898834,-42.591561836625615,0.01822248473763466,859,8265.0,435.0
4.0,57.0,0.017185188829898834,-42.61230614562753,0.018727414309978485,860,8265.0,435.0
5.0,57.0,0.017185188829898834,-42.6240407141019,0.018930606544017792,861,8265.0,435.0
6.0,57.0,0.017185188829898834,-42.64266496459489,0.019149018451571465,862,8265.0,435.0
7.0,57.0,0.017185188829898834,-42.65249594021948,0.019329261034727097,863,8265.0,435.0
8.0,57.0,0.017185188829898834,-42.6952138039136,0.018785888329148293,864,8265.0,435.0
9.0,57.0,0.017185188829898834,-42.648940067954044,0.019417500123381615,865,8265.0,435.0
10.0,57.0,0.017185188829898834,-42.722391518846905,0.019384687766432762,866,8265.0,435.0
11.0,57.0,0.017185188829898834,-42.70395669237527,0.019487744197249413,867,8265.0,435.0
12.0,57.0,0.017185188829898834,-42.734585530049095,0.021679697558283806,868,8265.0,435.0
13.0,57.0,0.017185188829898834,-42.7480627229315,0.019360823556780815,869,8265.0,435.0
14.0,57.0,0.017185188829898834,-42.782639890103724,0.01993683911859989,870,8265.0,435.0
0.0,58.0,0.013777107000350952,-42.57717564804019,0.014626461081206799,871,8408.0,442.0
1.0,58.0,0.013621184043586254,-42.628841820778504,0.015767550095915794,872,8408.0,442.0
2.0,58.0,0.013621184043586254,-42.665237325225945,0.016315871849656105,873,8408.0,442.0
3.0,58.0,0.013621184043586254,-42.65270511641702,0.016491396352648735,874,8408.0,442.0
4.0,58.0,0.013621184043586254,-42.68415716483113,0.016133885830640793,875,8408.0,442.0
5.0,58.0,0.013621184043586254,-42.719443781747565,0.017405420541763306,876,8408.0,442.0
6.0,58.0,0.013621184043586254,-42.73854323122438,0.01863842085003853,877,8408.0,442.0
7.0,58.0,0.013621184043586254,-42.73251892495971,0.01830538734793663,878,8408.0,442.0
8.0,58.0,0.013621184043586254,-42.791627572063256,0.017941003665328026,879,8408.0,442.0
9.0,58.0,0.013621184043586254,-42.80552312176491,0.01638944447040558,880,8408.0,442.0
10.0,58.0,0.013569965027272701,-42.81388089140105,0.01784122921526432,881,8408.0,442.0
11.0,58.0,0.013569965027272701,-42.80636493697366,0.018343554809689522,882,8408.0,442.0
12.0,58.0,0.013569965027272701,-42.86647800982225,0.019229857251048088,883,8408.0,442.0
13.0,58.0,0.013569965027272701,-42.84397077379118,0.018038226291537285,884,8408.0,442.0
14.0,58.0,0.013569965027272701,-42.84852988819659,0.017552757635712624,885,8408.0,442.0
0.0,59.0,0.008441926911473274,-42.66986976452728,0.009245680645108223,886,8550.0,450.0
1.0,59.0,0.008441926911473274,-42.78491371781079,0.009433646686375141,887,8550.0,450.0
2.0,59.0,0.008441926911473274,-42.8068233034504,0.00997481681406498,888,8550.0,450.0
3.0,59.0,0.008441926911473274,-42.840401407498035,0.009990531019866467,889,8550.0,450.0
4.0,59.0,0.008441926911473274,-42.81095050697896,0.010395566932857037,890,8550.0,450.0
5.0,59.0,0.008441926911473274,-42.89676953785455,0.010448829270899296,891,8550.0,450.0
6.0,59.0,0.008441926911473274,-42.900465908335214,0.0103142773732543,892,8550.0,450.0
7.0,59.0,0.008441926911473274,-42.902697321194324,0.010398824699223042,893,8550.0,450.0
8.0,59.0,0.008441926911473274,-42.90451483940011,0.011097394861280918,894,8550.0,450.0
9.0,59.0,0.008441926911473274,-42.94013887376928,0.011843076907098293,895,8550.0,450.0
10.0,59.0,0.008441926911473274,-42.965722297554585,0.011136774905025959,896,8550.0,450.0
11.0,59.0,0.008441926911473274,-42.99286523505823,0.011546701192855835,897,8550.0,450.0
12.0,59.0,0.008441926911473274,-42.97129269500277,0.012510146014392376,898,8550.0,450.0
13.0,59.0,0.008441926911473274,-42.981345290568335,0.012066610157489777,899,8550.0,450.0
14.0,59.0,0.008441926911473274,-43.00910727657489,0.011974168941378593,900,8550.0,450.0
0.0,60.0,0.008391666226089,-42.83042127945844,0.008766474202275276,901,8693.0,457.0
1.0,60.0,0.008391666226089,-42.87001570533304,0.0094196991994977,902,8693.0,457.0
2.0,60.0,0.008391666226089,-42.974659835591034,0.010220702737569809,903,8693.0,457.0
3.0,60.0,0.008391666226089,-42.963799981509936,0.009901655837893486,904,8693.0,457.0
4.0,60.0,0.008391666226089,-42.99343378403608,0.009595975279808044,905,8693.0,457.0
5.0,60.0,0.008364466018974781,-43.01769610012279,0.009875091724097729,906,8693.0,457.0
6.0,60.0,0.008364466018974781,-43.09545139705433,0.01056729443371296,907,8693.0,457.0
7.0,60.0,0.008364466018974781,-43.06704693682053,0.010723227635025978,908,8693.0,457.0
8.0,60.0,0.008364466018974781,-43.079192484126374,0.010035663843154907,909,8693.0,457.0
9.0,60.0,0.008364466018974781,-43.10478478319504,0.010115517303347588,910,8693.0,457.0
10.0,60.0,0.008212195709347725,-43.12932641365949,0.009459174238145351,911,8693.0,457.0
11.0,60.0,0.008194527588784695,-43.12366530474495,0.008780266158282757,912,8693.0,457.0
