epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
11.0,40.0,0.028301749378442764,-41.18589334540028,0.03388252109289169,612,5843.0,307.0
12.0,40.0,0.028301749378442764,-41.22199999699827,0.03400798514485359,613,5843.0,307.0
13.0,40.0,0.028301749378442764,-41.29062310724311,0.03336818143725395,614,5843.0,307.0
14.0,40.0,0.028301749378442764,-41.25391829860666,0.035753168165683746,615,5843.0,307.0
0.0,41.0,0.044781725853681564,-40.932207168416774,0.047736044973134995,616,5985.0,315.0
1.0,41.0,0.044781725853681564,-40.82933316332229,0.04821101576089859,617,5985.0,315.0
2.0,41.0,0.044781725853681564,-40.81811085153133,0.04961537569761276,618,5985.0,315.0
3.0,41.0,0.044781725853681564,-40.969951873129986,0.04893748462200165,619,5985.0,315.0
4.0,41.0,0.044781725853681564,-40.89315722851043,0.05010955408215523,620,5985.0,315.0
5.0,41.0,0.044781725853681564,-41.05364511368123,0.05000187084078789,621,5985.0,315.0
6.0,41.0,0.044781725853681564,-41.00322017263859,0.050981249660253525,622,5985.0,315.0
7.0,41.0,0.044781725853681564,-40.89558079902162,0.05115849897265434,623,5985.0,315.0
8.0,41.0,0.044781725853681564,-40.98505379291291,0.050893962383270264,624,5985.0,315.0
9.0,41.0,0.044781725853681564,-40.966113131097025,0.05115382745862007,625,5985.0,315.0
10.0,41.0,0.044781725853681564,-40.525430030011115,0.051720935851335526,626,5985.0,315.0
11.0,41.0,0.044781725853681564,-41.0523046939931,0.05217081308364868,627,5985.0,315.0
12.0,41.0,0.044781725853681564,-40.99656545354965,0.05238055810332298,628,5985.0,315.0
13.0,41.0,0.044781725853681564,-40.889876527989166,0.05310922861099243,629,5985.0,315.0
14.0,41.0,0.044781725853681564,-41.10719108581543,0.05181416869163513,630,5985.0,315.0
0.0,42.0,0.030998004600405693,-40.843430836995445,0.033520445227622986,631,6128.0,322.0
1.0,42.0,0.030998004600405693,-41.08840890725454,0.033387284725904465,632,6128.0,322.0
2.0,42.0,0.030998004600405693,-41.083683808644615,0.03376314043998718,633,6128.0,322.0
3.0,42.0,0.030998004600405693,-41.15262363354365,0.034341905266046524,634,6128.0,322.0
4.0,42.0,0.030998004600405693,-41.16270353396734,0.03458593413233757,635,6128.0,322.0
5.0,42.0,0.030998004600405693,-41.06771945953369,0.035225506871938705,636,6128.0,322.0
6.0,42.0,0.030998004600405693,-41.19546769062678,0.036137551069259644,637,6128.0,322.0
7.0,42.0,0.030998004600405693,-41.1389981508255,0.03662511706352234,638,6128.0,322.0
8.0,42.0,0.030998004600405693,-41.163712759812675,0.03773433715105057,639,6128.0,322.0
9.0,42.0,0.030998004600405693,-41.23658641179403,0.0378408320248127,640,6128.0,322.0
10.0,42.0,0.030998004600405693,-41.311102052529655,0.038441937416791916,641,6128.0,322.0
11.0,42.0,0.030998004600405693,-41.27907876173655,0.038600753992795944,642,6128.0,322.0
12.0,42.0,0.030998004600405693,-41.2511400381724,0.03982991352677345,643,6128.0,322.0
13.0,42.0,0.030998004600405693,-41.285411973794304,0.04007239267230034,644,6128.0,322.0
14.0,42.0,0.030998004600405693,-41.30553785959879,0.04110602289438248,645,6128.0,322.0
0.0,43.0,0.014333530329167843,-41.064112137775034,0.014681114815175533,646,6270.0,330.0
1.0,43.0,0.014132228679955006,-41.20000893729074,0.015553222969174385,647,6270.0,330.0
2.0,43.0,0.014132228679955006,-41.228596784630604,0.015589793212711811,648,6270.0,330.0
3.0,43.0,0.014132228679955006,-41.243908064705984,0.01558822114020586,649,6270.0,330.0
4.0,43.0,0.014132228679955006,-41.283239753878846,0.01521013118326664,650,6270.0,330.0
5.0,43.0,0.014132228679955006,-41.318899368753236,0.015473911538720131,651,6270.0,330.0
6.0,43.0,0.014132228679955006,-41.3627608552271,0.01520781870931387,652,6270.0,330.0
7.0,43.0,0.014132228679955006,-41.35474845341274,0.01598266512155533,653,6270.0,330.0
8.0,43.0,0.014132228679955006,-41.38934801062759,0.015192830935120583,654,6270.0,330.0
9.0,43.0,0.014132228679955006,-41.393172225173636,0.015656379982829094,655,6270.0,330.0
10.0,43.0,0.014132228679955006,-41.36420168195452,0.015914520248770714,656,6270.0,330.0
11.0,43.0,0.014132228679955006,-41.41640559994445,0.015849661082029343,657,6270.0,330.0
12.0,43.0,0.014132228679955006,-41.46056093488421,0.016149036586284637,658,6270.0,330.0
13.0,43.0,0.014132228679955006,-41.43685671747947,0.01635284721851349,659,6270.0,330.0
14.0,43.0,0.014132228679955006,-41.5006296002135,0.016171999275684357,660,6270.0,330.0
0.0,44.0,0.021333931013941765,-41.10293106534588,0.0216887965798378,661,6413.0,337.0
1.0,44.0,0.021147405728697777,-41.20619512909087,0.02188017964363098,662,6413.0,337.0
2.0,44.0,0.021147405728697777,-41.25736786951473,0.022267688065767288,663,6413.0,337.0
3.0,44.0,0.02102651074528694,-41.30251044657693,0.022425994277000427,664,6413.0,337.0
4.0,44.0,0.02102651074528694,-41.32712239886991,0.022801317274570465,665,6413.0,337.0
5.0,44.0,0.020933499559760094,-41.365136597287005,0.02248271554708481,666,6413.0,337.0
6.0,44.0,0.020933499559760094,-41.33095393014784,0.023293696343898773,667,6413.0,337.0
7.0,44.0,0.020933499559760094,-41.38715994535987,0.022593757137656212,668,6413.0,337.0
8.0,44.0,0.020933499559760094,-41.38616937665797,0.023340437561273575,669,6413.0,337.0
9.0,44.0,0.020933499559760094,-41.435783936609674,0.02327648364007473,670,6413.0,337.0
10.0,44.0,0.020770801231265068,-41.41535374655653,0.022797266021370888,671,6413.0,337.0
11.0,44.0,0.020770801231265068,-41.49626174850843,0.02301645837724209,672,6413.0,337.0
12.0,44.0,0.020770801231265068,-41.48451453061839,0.02356966957449913,673,6413.0,337.0
13.0,44.0,0.020770801231265068,-41.50848715103681,0.02391676791012287,674,6413.0,337.0
14.0,44.0,0.020770801231265068,-41.536778198545846,0.022581106051802635,675,6413.0,337.0
0.0,45.0,0.03630703315138817,-41.27619524699886,0.038146764039993286,676,6555.0,345.0
1.0,45.0,0.03630703315138817,-41.42278682429616,0.03865634649991989,677,6555.0,345.0
2.0,45.0,0.03630703315138817,-41.44850368964963,0.039097707718610764,678,6555.0,345.0
3.0,45.0,0.03604049235582352,-41.50434175816978,0.03827446326613426,679,6555.0,345.0
4.0,45.0,0.03604049235582352,-41.48693944419303,0.04025042802095413,680,6555.0,345.0
5.0,45.0,0.03604049235582352,-41.452645129692264,0.04036392644047737,681,6555.0,345.0
6.0,45.0,0.03604049235582352,-41.56630308569932,0.041230082511901855,682,6555.0,345.0
7.0,45.0,0.03604049235582352,-41.55794744724181,0.040876127779483795,683,6555.0,345.0
8.0,45.0,0.03604049235582352,-41.58840151530941,0.041609425097703934,684,6555.0,345.0
9.0,45.0,0.03604049235582352,-41.62893944717035,0.0431126207113266,685,6555.0,345.0
10.0,45.0,0.03604049235582352,-41.63091674432522,0.041787683963775635,686,6555.0,345.0
11.0,45.0,0.03604049235582352,-41.61876888740353,0.04356278479099274,687,6555.0,345.0
12.0,45.0,0.03604049235582352,-41.659179501417206,0.04417172074317932,688,6555.0,345.0
13.0,45.0,0.03604049235582352,-41.60652088072242,0.04457193240523338,689,6555.0,345.0
14.0,45.0,0.03604049235582352,-41.7246055044779,0.04488334432244301,690,6555.0,345.0
0.0,46.0,0.014767318032681942,-41.37414923168364,0.015355301089584827,691,6698.0,352.0
1.0,46.0,0.014767318032681942,-41.42259930201939,0.016345901414752007,692,6698.0,352.0
2.0,46.0,0.014767318032681942,-41.46577217465355,0.016842558979988098,693,6698.0,352.0
3.0,46.0,0.014630130492150784,-41.44939311799549,0.016368363052606583,694,6698.0,352.0
4.0,46.0,0.014630130492150784,-41.44084572564988,0.016778258606791496,695,6698.0,352.0
5.0,46.0,0.014630130492150784,-41.52981225876581,0.016444019973278046,696,6698.0,352.0
6.0,46.0,0.014630130492150784,-41.56330390203567,0.016982128843665123,697,6698.0,352.0
7.0,46.0,0.014630130492150784,-41.5857109614781,0.016993051394820213,698,6698.0,352.0
8.0,46.0,0.014630130492150784,-41.56708163306827,0.017573684453964233,699,6698.0,352.0
9.0,46.0,0.014630130492150784,-41.58029754275368,0.018853262066841125,700,6698.0,352.0
10.0,46.0,0.014630130492150784,-41.590083930605935,0.017974352464079857,701,6698.0,352.0
11.0,46.0,0.014630130492150784,-41.6545704251244,0.017638592049479485,702,6698.0,352.0
12.0,46.0,0.014630130492150784,-41.65670767284575,0.017675943672657013,703,6698.0,352.0
13.0,46.0,0.014630130492150784,-41.70382824852353,0.018082499504089355,704,6698.0,352.0
14.0,46.0,0.014630130492150784,-41.68473801385789,0.017986377701163292,705,6698.0,352.0
0.0,47.0,0.030381008982658386,-41.46082637466003,0.03188302740454674,706,6840.0,360.0
1.0,47.0,0.030381008982658386,-41.5566174516054,0.03240439295768738,707,6840.0,360.0
2.0,47.0,0.030381008982658386,-41.585495868575904,0.03348436579108238,708,6840.0,360.0
3.0,47.0,0.030381008982658386,-41.63390320038127,0.034210678189992905,709,6840.0,360.0
4.0,47.0,0.030381008982658386,-41.681007527859414,0.03627852723002434,710,6840.0,360.0
5.0,47.0,0.030381008982658386,-41.654833838204354,0.035301849246025085,711,6840.0,360.0
6.0,47.0,0.030381008982658386,-41.665472904098365,0.036554623395204544,712,6840.0,360.0
7.0,47.0,0.030381008982658386,-41.728393198173734,0.03851897642016411,713,6840.0,360.0
8.0,47.0,0.030381008982658386,-41.68845747118798,0.038995470851659775,714,6840.0,360.0
9.0,47.0,0.030381008982658386,-41.75202330473427,0.03865327313542366,715,6840.0,360.0
10.0,47.0,0.030381008982658386,-41.72929446496696,0.03917909786105156,716,6840.0,360.0
11.0,47.0,0.030381008982658386,-41.783914690819856,0.03963438794016838,717,6840.0,360.0
12.0,47.0,0.030381008982658386,-41.76157291804519,0.040077924728393555,718,6840.0,360.0
13.0,47.0,0.030381008982658386,-41.73293111925927,0.04138166084885597,719,6840.0,360.0
14.0,47.0,0.030381008982658386,-41.80463922803647,0.042223043739795685,720,6840.0,360.0
0.0,48.0,0.013811537995934486,-41.54260849626097,0.014675191603600979,721,6983.0,367.0
1.0,48.0,0.013811537995934486,-41.58874158118958,0.014769528992474079,722,6983.0,367.0
2.0,48.0,0.013811537995934486,-41.68548503858314,0.01488815899938345,723,6983.0,367.0
3.0,48.0,0.01371244341135025,-41.66642806519112,0.014668143354356289,724,6983.0,367.0
4.0,48.0,0.01371244341135025,-41.714784003828214,0.014906934462487698,725,6983.0,367.0
5.0,48.0,0.01371244341135025,-41.737306620976696,0.014833326451480389,726,6983.0,367.0
6.0,48.0,0.01371244341135025,-41.744662332752526,0.015271048061549664,727,6983.0,367.0
7.0,48.0,0.01371244341135025,-41.75733594154114,0.01510387659072876,728,6983.0,367.0
8.0,48.0,0.01371244341135025,-41.76075807336259,0.014796438626945019,729,6983.0,367.0
9.0,48.0,0.01371244341135025,-41.794309433192424,0.01511326152831316,730,6983.0,367.0
10.0,48.0,0.01371244341135025,-41.78917159337431,0.015403896570205688,731,6983.0,367.0
11.0,48.0,0.01371244341135025,-41.80885422937402,0.015590650029480457,732,6983.0,367.0
12.0,48.0,0.01371244341135025,-41.86373431062045,0.015442545525729656,733,6983.0,367.0
13.0,48.0,0.01371244341135025,-41.82771552098941,0.01548866368830204,734,6983.0,367.0
14.0,48.0,0.01371244341135025,-41.90561838019384,0.015098466537892818,735,6983.0,367.0
0.0,49.0,0.013128231279551983,-41.670974714339046,0.013415305875241756,736,7125.0,375.0
1.0,49.0,0.013026590459048748,-41.72404592881823,0.015025466680526733,737,7125.0,375.0
2.0,49.0,0.013026590459048748,-41.7670430239006,0.01500971894711256,738,7125.0,375.0
3.0,49.0,0.013026590459048748,-41.77744994569787,0.015666157007217407,739,7125.0,375.0
4.0,49.0,0.013026590459048748,-41.85506131296201,0.01488883513957262,740,7125.0,375.0
5.0,49.0,0.013026590459048748,-41.83332701541918,0.016178136691451073,741,7125.0,375.0
6.0,49.0,0.013026590459048748,-41.84654986804911,0.01532622892409563,742,7125.0,375.0
7.0,49.0,0.013026590459048748,-41.900696296862954,0.01629430055618286,743,7125.0,375.0
8.0,49.0,0.013026590459048748,-41.87062402904836,0.015623942017555237,744,7125.0,375.0
9.0,49.0,0.013026590459048748,-41.951369897132494,0.01626705937087536,745,7125.0,375.0
10.0,49.0,0.013026590459048748,-41.85704411733311,0.0159547608345747,746,7125.0,375.0
11.0,49.0,0.013026590459048748,-41.93649295413441,0.01730971969664097,747,7125.0,375.0
12.0,49.0,0.013026590459048748,-41.93511155474881,0.015999341383576393,748,7125.0,375.0
13.0,49.0,0.013026590459048748,-42.026478258483614,0.017394771799445152,749,7125.0,375.0
14.0,49.0,0.013026590459048748,-41.989620653503145,0.019037384539842606,750,7125.0,375.0
0.0,50.0,0.013080963864922523,-41.64249908714964,0.013524961657822132,751,7268.0,382.0
1.0,50.0,0.01304407138377428,-41.702189328377706,0.013477924279868603,752,7268.0,382.0
2.0,50.0,0.01304407138377428,-41.7637288110298,0.013847517780959606,753,7268.0,382.0
3.0,50.0,0.01304407138377428,-41.77873532813892,0.014226309023797512,754,7268.0,382.0
4.0,50.0,0.01304407138377428,-41.85813567512914,0.01386494655162096,755,7268.0,382.0
5.0,50.0,0.01304407138377428,-41.80895557738187,0.013984245248138905,756,7268.0,382.0
6.0,50.0,0.01304407138377428,-41.82491335952491,0.01397656835615635,757,7268.0,382.0
7.0,50.0,0.01304407138377428,-41.93270641460753,0.014199012890458107,758,7268.0,382.0
8.0,50.0,0.01292401272803545,-41.860540908679624,0.013665235601365566,759,7268.0,382.0
9.0,50.0,0.01292401272803545,-41.93716109426398,0.013850480318069458,760,7268.0,382.0
10.0,50.0,0.01292401272803545,-41.95478251942417,0.014434930868446827,761,7268.0,382.0
11.0,50.0,0.01292401272803545,-41.91828993747109,0.0145809231325984,762,7268.0,382.0
12.0,50.0,0.01292401272803545,-41.90014251909758,0.015534485690295696,763,7268.0,382.0
13.0,50.0,0.01292401272803545,-41.9448872281794,0.01506167184561491,764,7268.0,382.0
14.0,50.0,0.01292401272803545,-41.9902098304347,0.014670339412987232,765,7268.0,382.0
0.0,51.0,0.009788981638848782,-41.715606968978356,0.01009290385991335,766,7410.0,390.0
1.0,51.0,0.009568198584020138,-41.869849616083606,0.01000329852104187,767,7410.0,390.0
2.0,51.0,0.009488174691796303,-41.877864295038684,0.010177848860621452,768,7410.0,390.0
3.0,51.0,0.009488174691796303,-41.89148766418983,0.01055796630680561,769,7410.0,390.0
4.0,51.0,0.009323309175670147,-41.96766346898572,0.009575975127518177,770,7410.0,390.0
5.0,51.0,0.009323309175670147,-41.91615747583324,0.010615902952849865,771,7410.0,390.0
6.0,51.0,0.009323309175670147,-41.97406985841948,0.011615365743637085,772,7410.0,390.0
7.0,51.0,0.009323309175670147,-42.02293167443111,0.01050336193293333,773,7410.0,390.0
8.0,51.0,0.009323309175670147,-42.0170002641349,0.011277340352535248,774,7410.0,390.0
9.0,51.0,0.009323309175670147,-42.03401721757034,0.011569189839065075,775,7410.0,390.0
10.0,51.0,0.009323309175670147,-42.056732342160984,0.010698691010475159,776,7410.0,390.0
11.0,51.0,0.009323309175670147,-42.07180269833269,0.012364358641207218,777,7410.0,390.0
12.0,51.0,0.009323309175670147,-42.03821169096848,0.011833654716610909,778,7410.0,390.0
13.0,51.0,0.009323309175670147,-42.10140511085247,0.011397919617593288,779,7410.0,390.0
14.0,51.0,0.009323309175670147,-42.05678204832406,0.011901699006557465,780,7410.0,390.0
0.0,52.0,0.013849005103111267,-41.81909076674578,0.01688236929476261,781,7553.0,397.0
1.0,52.0,0.013335379771888256,-41.78792227572027,0.016057021915912628,782,7553.0,397.0
2.0,52.0,0.013335379771888256,-41.83302215383023,0.01721060834825039,783,7553.0,397.0
3.0,52.0,0.013335379771888256,-41.73935705901198,0.01746957376599312,784,7553.0,397.0
4.0,52.0,0.013335379771888256,-41.79976229124431,0.017222365364432335,785,7553.0,397.0
5.0,52.0,0.013335379771888256,-41.91921741147585,0.018247336149215698,786,7553.0,397.0
6.0,52.0,0.013335379771888256,-41.960697721328415,0.01728283241391182,787,7553.0,397.0
7.0,52.0,0.013335379771888256,-41.946116725100744,0.017431113868951797,788,7553.0,397.0
8.0,52.0,0.013335379771888256,-41.75061946176778,0.017889460548758507,789,7553.0,397.0
9.0,52.0,0.013335379771888256,-41.93988479743024,0.018138358369469643,790,7553.0,397.0
10.0,52.0,0.013335379771888256,-41.90254259713088,0.01781560480594635,791,7553.0,397.0
11.0,52.0,0.013335379771888256,-41.82643940277743,0.01905045658349991,792,7553.0,397.0
12.0,52.0,0.013335379771888256,-41.756625855522316,0.019341811537742615,793,7553.0,397.0
13.0,52.0,0.013335379771888256,-41.70174974530055,0.01808360032737255,794,7553.0,397.0
14.0,52.0,0.013335379771888256,-41.89529766613924,0.01857181452214718,795,7553.0,397.0
0.0,53.0,0.028183380141854286,-41.75495318654167,0.02981618419289589,796,7695.0,405.0
1.0,53.0,0.028183380141854286,-42.11190520480461,0.030549636110663414,797,7695.0,405.0
2.0,53.0,0.028183380141854286,-42.111130583830395,0.03170561417937279,798,7695.0,405.0
3.0,53.0,0.028183380141854286,-42.11947419732438,0.031723666936159134,799,7695.0,405.0
4.0,53.0,0.028183380141854286,-42.13367047448376,0.033220935612916946,800,7695.0,405.0
5.0,53.0,0.028183380141854286,-42.11259515849387,0.03289318084716797,801,7695.0,405.0
6.0,53.0,0.028183380141854286,-42.16150146104488,0.03325663134455681,802,7695.0,405.0
7.0,53.0,0.028183380141854286,-42.1709336720067,0.034612417221069336,803,7695.0,405.0
8.0,53.0,0.028183380141854286,-42.11501047917916,0.03519071266055107,804,7695.0,405.0
9.0,53.0,0.028183380141854286,-42.19643937106944,0.036676328629255295,805,7695.0,405.0
10.0,53.0,0.028183380141854286,-42.14965999175899,0.0368536040186882,806,7695.0,405.0
11.0,53.0,0.028183380141854286,-42.190709015145835,0.03610280901193619,807,7695.0,405.0
12.0,53.0,0.028183380141854286,-42.261945637429896,0.03722609952092171,808,7695.0,405.0
13.0,53.0,0.028183380141854286,-42.30013010808541,0.038372304290533066,809,7695.0,405.0
14.0,53.0,0.028183380141854286,-42.26919661715812,0.037950944155454636,810,7695.0,405.0
0.0,54.0,0.00567509513348341,-41.90594019987145,0.006186794023960829,811,7838.0,412.0
1.0,54.0,0.00567509513348341,-41.933779907226565,0.006282381247729063,812,7838.0,412.0
2.0,54.0,0.005663056392222643,-41.99185951388612,0.006059942301362753,813,7838.0,412.0
3.0,54.0,0.005642337258905172,-42.024660164969305,0.006565307732671499,814,7838.0,412.0
4.0,54.0,0.005642337258905172,-42.06772054555465,0.0062734647653996944,815,7838.0,412.0
5.0,54.0,0.005642337258905172,-42.03877842183016,0.0069211870431900024,816,7838.0,412.0
6.0,54.0,0.005642337258905172,-42.097595790940886,0.006849979050457478,817,7838.0,412.0
7.0,54.0,0.005642337258905172,-42.12415651593889,0.006496514659374952,818,7838.0,412.0
8.0,54.0,0.005642337258905172,-42.13868039189553,0.0071357786655426025,819,7838.0,412.0
9.0,54.0,0.005642337258905172,-42.11702197327906,0.00654243677854538,820,7838.0,412.0
10.0,54.0,0.005642337258905172,-42.09484592359893,0.0071240440011024475,821,7838.0,412.0
11.0,54.0,0.005642337258905172,-42.216818237304686,0.006910183932632208,822,7838.0,412.0
12.0,54.0,0.005642337258905172,-42.175685135199096,0.006998973432928324,823,7838.0,412.0
13.0,54.0,0.005642337258905172,-42.20345472997548,0.007361211813986301,824,7838.0,412.0
14.0,54.0,0.005642337258905172,-42.19717665691765,0.006927953101694584,825,7838.0,412.0
0.0,55.0,0.012812000699341297,-42.01891276550293,0.015123516321182251,826,7980.0,420.0
1.0,55.0,0.012812000699341297,-42.01265023803711,0.014933839440345764,827,7980.0,420.0
2.0,55.0,0.012812000699341297,-42.10000483703613,0.014828244224190712,828,7980.0,420.0
3.0,55.0,0.012812000699341297,-42.09503628540039,0.014539388008415699,829,7980.0,420.0
4.0,55.0,0.01271675806492567,-42.10248985290527,0.014805624261498451,830,7980.0,420.0
5.0,55.0,0.012661277316510677,-42.134488357543944,0.014980502426624298,831,7980.0,420.0
6.0,55.0,0.012661277316510677,-42.150546112060546,0.016433384269475937,832,7980.0,420.0
7.0,55.0,0.012661277316510677,-42.1452271118164,0.015981590375304222,833,7980.0,420.0
8.0,55.0,0.012661277316510677,-42.2308603515625,0.015291186980903149,834,7980.0,420.0
9.0,55.0,0.012661277316510677,-42.22785145568848,0.015454116277396679,835,7980.0,420.0
10.0,55.0,0.012661277316510677,-42.256713607788086,0.01603410579264164,836,7980.0,420.0
11.0,55.0,0.012661277316510677,-42.22460847473145,0.016679560765624046,837,7980.0,420.0
12.0,55.0,0.012661277316510677,-42.3021477355957,0.015414859168231487,838,7980.0,420.0
13.0,55.0,0.012661277316510677,-42.25287620544434,0.015954380854964256,839,7980.0,420.0
14.0,55.0,0.012661277316510677,-42.27963374328613,0.01597205549478531,840,7980.0,420.0
0.0,56.0,0.015499270521104336,-42.058894630492205,0.015844330191612244,841,8123.0,427.0
1.0,56.0,0.015403041616082191,-42.17333939319521,0.015725526958703995,842,8123.0,427.0
2.0,56.0,0.015403041616082191,-42.17068278695655,0.017530307173728943,843,8123.0,427.0
3.0,56.0,0.015403041616082191,-42.26495458948331,0.017186524346470833,844,8123.0,427.0
4.0,56.0,0.015289616771042347,-42.25222315750723,0.017226073890924454,845,8123.0,427.0
5.0,56.0,0.015289616771042347,-42.28498600036141,0.01787412166595459,846,8123.0,427.0
6.0,56.0,0.015289616771042347,-42.29173630241334,0.01770736090838909,847,8123.0,427.0
7.0,56.0,0.015289616771042347,-42.304794401634396,0.017223048955202103,848,8123.0,427.0
8.0,56.0,0.015289616771042347,-42.33027220898726,0.017913876101374626,849,8123.0,427.0
9.0,56.0,0.015289616771042347,-42.35600967106857,0.017887573689222336,850,8123.0,427.0
10.0,56.0,0.015289616771042347,-42.338921013779526,0.01838250830769539,851,8123.0,427.0
11.0,56.0,0.015289616771042347,-42.42661253861555,0.018829986453056335,852,8123.0,427.0
12.0,56.0,0.015289616771042347,-42.34519273652805,0.01829151250422001,853,8123.0,427.0
13.0,56.0,0.015289616771042347,-42.41505987813154,0.018732886761426926,854,8123.0,427.0
14.0,56.0,0.015289616771042347,-42.41301553080401,0.01900888793170452,855,8123.0,427.0
0.0,57.0,0.01938777230679989,-42.05697789431539,0.019939471036195755,856,8265.0,435.0
1.0,57.0,0.01938777230679989,-42.16213018645651,0.020864158868789673,857,8265.0,435.0
2.0,57.0,0.01938777230679989,-42.19862162468516,0.021697986871004105,858,8265.0,435.0
3.0,57.0,0.019338708370923996,-42.1814837363696,0.02205883525311947,859,8265.0,435.0
4.0,57.0,0.019338708370923996,-42.202024953245655,0.022142915055155754,860,8265.0,435.0
5.0,57.0,0.019338708370923996,-42.22641397719217,0.02190556190907955,861,8265.0,435.0
6.0,57.0,0.019338708370923996,-42.26464982198472,0.02249724045395851,862,8265.0,435.0
7.0,57.0,0.019338708370923996,-42.32642532407547,0.02285713516175747,863,8265.0,435.0
8.0,57.0,0.019338708370923996,-42.27892842532125,0.02286258153617382,864,8265.0,435.0
9.0,57.0,0.019338708370923996,-42.29987617993447,0.02349725179374218,865,8265.0,435.0
10.0,57.0,0.019338708370923996,-42.32388102409922,0.023885464295744896,866,8265.0,435.0
11.0,57.0,0.019338708370923996,-42.37001852087072,0.024114204570651054,867,8265.0,435.0
12.0,57.0,0.019338708370923996,-42.384386762228715,0.02630542777478695,868,8265.0,435.0
13.0,57.0,0.019338708370923996,-42.404362240353144,0.02491113543510437,869,8265.0,435.0
14.0,57.0,0.019338708370923996,-42.42582383026948,0.02595280483365059,870,8265.0,435.0
0.0,58.0,0.013327333144843578,-42.154911592432754,0.014664358459413052,871,8408.0,442.0
1.0,58.0,0.013105630874633789,-42.222696761214685,0.01429856475442648,872,8408.0,442.0
2.0,58.0,0.013063591904938221,-42.25596482309552,0.01407617051154375,873,8408.0,442.0
3.0,58.0,0.012888850644230843,-42.30906577164683,0.014262947253882885,874,8408.0,442.0
4.0,58.0,0.012888850644230843,-42.29862884695539,0.014919823966920376,875,8408.0,442.0
5.0,58.0,0.01261142548173666,-42.320587143698575,0.014151941053569317,876,8408.0,442.0
6.0,58.0,0.012544065713882446,-42.38210102269858,0.014169967733323574,877,8408.0,442.0
7.0,58.0,0.012407856993377209,-42.39728694089012,0.014593735337257385,878,8408.0,442.0
8.0,58.0,0.012407856993377209,-42.39211363121584,0.015597543679177761,879,8408.0,442.0
9.0,58.0,0.012407856993377209,-42.398308525520584,0.016268892213702202,880,8408.0,442.0
10.0,58.0,0.012407856993377209,-42.427692500357395,0.015420722775161266,881,8408.0,442.0
11.0,58.0,0.012407856993377209,-42.2927995979106,0.02012898027896881,882,8408.0,442.0
12.0,58.0,0.012407856993377209,-42.42599620746569,0.017754023894667625,883,8408.0,442.0
13.0,58.0,0.012407856993377209,-42.46244442145634,0.017792178317904472,884,8408.0,442.0
14.0,58.0,0.012407856993377209,-42.43729613851685,0.018347209319472313,885,8408.0,442.0
0.0,59.0,0.028915464878082275,-42.24083573070925,0.029258159920573235,886,8550.0,450.0
1.0,59.0,0.028915464878082275,-42.28892286499934,0.02996155619621277,887,8550.0,450.0
2.0,59.0,0.028915464878082275,-42.37691339805944,0.030474012717604637,888,8550.0,450.0
3.0,59.0,0.028915464878082275,-42.357694255771925,0.03091903030872345,889,8550.0,450.0
4.0,59.0,0.028915464878082275,-42.42217835383629,0.030357597395777702,890,8550.0,450.0
5.0,59.0,0.028915464878082275,-42.429768733124234,0.030688220635056496,891,8550.0,450.0
6.0,59.0,0.028915464878082275,-42.4227695180409,0.030765429139137268,892,8550.0,450.0
7.0,59.0,0.028915464878082275,-42.43229547187464,0.030734390020370483,893,8550.0,450.0
8.0,59.0,0.028915464878082275,-42.4855788501341,0.030920052900910378,894,8550.0,450.0
9.0,59.0,0.028915464878082275,-42.44750599362957,0.03181285411119461,895,8550.0,450.0
10.0,59.0,0.028915464878082275,-42.53663865843816,0.031239762902259827,896,8550.0,450.0
11.0,59.0,0.028915464878082275,-42.57357554649239,0.030509714037179947,897,8550.0,450.0
12.0,59.0,0.028915464878082275,-42.552365687356065,0.03195854648947716,898,8550.0,450.0
13.0,59.0,0.028915464878082275,-42.54910772238205,0.03183763846755028,899,8550.0,450.0
14.0,59.0,0.028915464878082275,-42.57508266505911,0.03183498606085777,900,8550.0,450.0
0.0,60.0,0.019078189507126808,-42.22266094824847,0.02029736153781414,901,8693.0,457.0
1.0,60.0,0.01879839599132538,-42.338290845646576,0.019724959507584572,902,8693.0,457.0
2.0,60.0,0.01879839599132538,-42.39102457551395,0.020056163892149925,903,8693.0,457.0
3.0,60.0,0.01879839599132538,-42.415065190371344,0.020555654540657997,904,8693.0,457.0
4.0,60.0,0.01879839599132538,-42.43904733657837,0.021015450358390808,905,8693.0,457.0
5.0,60.0,0.01879839599132538,-42.46970861098345,0.02172776870429516,906,8693.0,457.0
6.0,60.0,0.01879839599132538,-42.45595055467942,0.021267101168632507,907,8693.0,457.0
7.0,60.0,0.01879839599132538,-42.499405412112964,0.021594097837805748,908,8693.0,457.0
8.0,60.0,0.01879839599132538,-42.46291145156412,0.022136254236102104,909,8693.0,457.0
9.0,60.0,0.01879839599132538,-42.53401827812195,0.022101636976003647,910,8693.0,457.0
10.0,60.0,0.01879839599132538,-42.50537419319153,0.023133140057325363,911,8693.0,457.0
11.0,60.0,0.01879839599132538,-42.540591197855335,0.022677192464470863,912,8693.0,457.0
12.0,60.0,0.01879839599132538,-42.57515114896438,0.022993266582489014,913,8693.0,457.0
13.0,60.0,0.01879839599132538,-42.581558872671685,0.02342902310192585,914,8693.0,457.0
