env_step,episode_reward,step
191260.0,127.32640606282628,1796
191348.0,187.80710184111774,1797
191435.0,150.80880161167966,1798
191546.0,244.20002992468397,1799
191633.0,162.54488112167422,1800
191766.0,300.04045666526923,1801
191878.0,202.64879549116807,1802
191955.0,141.74643024957416,1803
192024.0,129.26586331725852,1804
192120.0,167.92722655213797,1805
192251.0,326.98894693133826,1806
192357.0,228.94142827036868,1807
192479.0,262.4154221917951,1808
192579.0,180.768224633468,1809
192688.0,215.07019449511927,1810
192802.0,217.99535107420277,1811
192924.0,273.5727935406718,1812
193057.0,305.1939533120112,1813
193169.0,219.70421763993093,1814
193268.0,216.74289889802117,1815
193388.0,253.37791006160538,1816
193469.0,148.98972719344246,1817
193629.0,269.13876954312985,1818
193801.0,333.0081031086067,1819
193925.0,221.86386879183772,1820
194109.0,392.7960234870372,1821
194218.0,218.76534343760994,1822
194335.0,230.2810865473601,1823
194439.0,234.4871321879391,1824
194555.0,217.4277472325662,1825
194721.0,353.578857620811,1826
194872.0,280.23408634592454,1827
194994.0,247.32702456504003,1828
195086.0,183.8889815872109,1829
195180.0,178.68148478148544,1830
195267.0,154.02141242557565,1831
195379.0,234.18241141095692,1832
195491.0,216.91770835820816,1833
195581.0,172.2576392658444,1834
195677.0,187.39780475750965,1835
195782.0,182.37357266777263,1836
195884.0,186.70553721581703,1837
195976.0,178.81131261355824,1838
196079.0,213.43895927486133,1839
196167.0,172.5462359825229,1840
196271.0,189.18166478541562,1841
196372.0,209.98724574101738,1842
196501.0,274.52822573760517,1843
196598.0,173.17367919138263,1844
196695.0,169.10188086897907,1845
196801.0,217.3733675366443,1846
196895.0,166.411812485933,1847
197018.0,300.36708112633465,1848
197144.0,233.32411402216303,1849
197254.0,208.90238026688104,1850
197352.0,178.1231580191524,1851
197425.0,136.43584902605775,1852
197562.0,232.64330145702752,1853
197666.0,192.8217193745886,1854
197772.0,227.4206686010315,1855
197919.0,286.29642518775677,1856
198053.0,273.6569402960381,1857
198219.0,319.1059463232023,1858
198327.0,211.5902240000095,1859
198533.0,397.03141328778,1860
198650.0,239.51074401192847,1861
198778.0,268.56805894095544,1862
198884.0,243.14262153711078,1863
198996.0,230.6329581396959,1864
199079.0,156.14627915800284,1865
199210.0,346.4604761934774,1866
199298.0,151.07767098185414,1867
199382.0,147.06401331377677,1868
199489.0,237.88603617292762,1869
199607.0,300.29785741609305,1870
199709.0,249.43824504413178,1871
199813.0,215.12727625234865,1872
199906.0,168.4466197628433,1873
200013.0,212.2877681459708,1874
