epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
14.0,97.0,0.18605172634124756,-30.107264927736264,0.22567033767700195,1470,93100.0,4900.0
0.0,98.0,0.2031472772359848,-29.3888209985227,0.22736679017543793,1471,94050.0,4950.0
1.0,98.0,0.2031472772359848,-29.784373088110062,0.21422317624092102,1472,94050.0,4950.0
2.0,98.0,0.20250144600868225,-29.884811759481625,0.21513965725898743,1473,94050.0,4950.0
3.0,98.0,0.20250144600868225,-29.96816328269284,0.21992437541484833,1474,94050.0,4950.0
4.0,98.0,0.20250144600868225,-30.01533140325222,0.21976439654827118,1475,94050.0,4950.0
5.0,98.0,0.20250144600868225,-30.050254265791704,0.22155173122882843,1476,94050.0,4950.0
6.0,98.0,0.20250144600868225,-30.074492696515556,0.22310800850391388,1477,94050.0,4950.0
7.0,98.0,0.20250144600868225,-30.10463727315267,0.22931928932666779,1478,94050.0,4950.0
8.0,98.0,0.20250144600868225,-30.08991705771206,0.2307678759098053,1479,94050.0,4950.0
9.0,98.0,0.20250144600868225,-30.1415645540977,0.24271385371685028,1480,94050.0,4950.0
10.0,98.0,0.20250144600868225,-30.15618280034487,0.23174361884593964,1481,94050.0,4950.0
11.0,98.0,0.20250144600868225,-30.178456125454026,0.22859959304332733,1482,94050.0,4950.0
12.0,98.0,0.20250144600868225,-30.168837983267647,0.23461969196796417,1483,94050.0,4950.0
13.0,98.0,0.20250144600868225,-30.177044208682315,0.2356225699186325,1484,94050.0,4950.0
14.0,98.0,0.20250144600868225,-30.194109550787477,0.23377633094787598,1485,94050.0,4950.0
0.0,99.0,0.19500921666622162,-29.611591683449106,0.21122871339321136,1486,95000.0,5000.0
1.0,99.0,0.19500921666622162,-29.88046820920981,0.20863261818885803,1487,95000.0,5000.0
2.0,99.0,0.19500921666622162,-29.93609623316363,0.21777498722076416,1488,95000.0,5000.0
3.0,99.0,0.19500921666622162,-30.028721946544138,0.2251061499118805,1489,95000.0,5000.0
4.0,99.0,0.19500921666622162,-30.011085958663926,0.21841935813426971,1490,95000.0,5000.0
5.0,99.0,0.19500921666622162,-30.072144680209494,0.22244547307491302,1491,95000.0,5000.0
6.0,99.0,0.19500921666622162,-30.034116961491073,0.23830346763134003,1492,95000.0,5000.0
7.0,99.0,0.19500921666622162,-30.127839550019594,0.22502636909484863,1493,95000.0,5000.0
8.0,99.0,0.19500921666622162,-30.152551790406385,0.23115359246730804,1494,95000.0,5000.0
9.0,99.0,0.19500921666622162,-30.15234631261829,0.22984938323497772,1495,95000.0,5000.0
10.0,99.0,0.19500921666622162,-30.12809802113498,0.23724499344825745,1496,95000.0,5000.0
11.0,99.0,0.19500921666622162,-30.185417617278777,0.23240195214748383,1497,95000.0,5000.0
12.0,99.0,0.19500921666622162,-30.192982989395055,0.23201385140419006,1498,95000.0,5000.0
13.0,99.0,0.19500921666622162,-30.20359787727374,0.23501458764076233,1499,95000.0,5000.0
14.0,99.0,0.19500921666622162,-30.230083583781678,0.23062200844287872,1500,95000.0,5000.0
0.0,100.0,0.19020716845989227,-29.390813940085742,0.20997896790504456,1501,95950.0,5050.0
1.0,100.0,0.19020716845989227,-29.852039021068748,0.21255305409431458,1502,95950.0,5050.0
2.0,100.0,0.19020716845989227,-29.914882748315396,0.21985040605068207,1503,95950.0,5050.0
3.0,100.0,0.19020716845989227,-29.993432853650393,0.2174830436706543,1504,95950.0,5050.0
4.0,100.0,0.19020716845989227,-30.04896361734836,0.22533440589904785,1505,95950.0,5050.0
5.0,100.0,0.19020716845989227,-30.10160063298077,0.25437840819358826,1506,95950.0,5050.0
6.0,100.0,0.19020716845989227,-30.102538220442785,0.22458811104297638,1507,95950.0,5050.0
7.0,100.0,0.19020716845989227,-30.154623275202248,0.21801050007343292,1508,95950.0,5050.0
8.0,100.0,0.19020716845989227,-30.17110893081609,0.2257368117570877,1509,95950.0,5050.0
9.0,100.0,0.19020716845989227,-30.193960437221342,0.2259785383939743,1510,95950.0,5050.0
10.0,100.0,0.19020716845989227,-30.22482281233637,0.22397427260875702,1511,95950.0,5050.0
11.0,100.0,0.19020716845989227,-30.21256594516389,0.22660914063453674,1512,95950.0,5050.0
12.0,100.0,0.19020716845989227,-30.223019457769695,0.2265024185180664,1513,95950.0,5050.0
13.0,100.0,0.19020716845989227,-30.252395385024784,0.2405552864074707,1514,95950.0,5050.0
14.0,100.0,0.19020716845989227,-30.253194839487715,0.23848076164722443,1515,95950.0,5050.0
0.0,101.0,0.19425642490386963,-29.496773254757237,0.20962034165859222,1516,96900.0,5100.0
1.0,101.0,0.19207604229450226,-29.889332082099198,0.1979314386844635,1517,96900.0,5100.0
2.0,101.0,0.19045522809028625,-29.991594892006262,0.24099254608154297,1518,96900.0,5100.0
3.0,101.0,0.19045522809028625,-30.036231680410694,0.2044602483510971,1519,96900.0,5100.0
4.0,101.0,0.19045522809028625,-30.09398708740214,0.21028070151805878,1520,96900.0,5100.0
5.0,101.0,0.19045522809028625,-30.119155967538607,0.21112993359565735,1521,96900.0,5100.0
6.0,101.0,0.19045522809028625,-30.13924214201581,0.20528073608875275,1522,96900.0,5100.0
7.0,101.0,0.19045522809028625,-30.183765527240983,0.20540228486061096,1523,96900.0,5100.0
8.0,101.0,0.19045522809028625,-30.195631500752935,0.20745138823986053,1524,96900.0,5100.0
9.0,101.0,0.19045522809028625,-30.211074667269738,0.21397005021572113,1525,96900.0,5100.0
10.0,101.0,0.19045522809028625,-30.248098190171604,0.2128104716539383,1526,96900.0,5100.0
11.0,101.0,0.19045522809028625,-30.18955627673134,0.21478576958179474,1527,96900.0,5100.0
12.0,101.0,0.19045522809028625,-30.267366001258868,0.212411031126976,1528,96900.0,5100.0
13.0,101.0,0.19045522809028625,-30.243282045456944,0.21386218070983887,1529,96900.0,5100.0
14.0,101.0,0.19045522809028625,-30.27830547182896,0.21632511913776398,1530,96900.0,5100.0
0.0,102.0,0.19261670112609863,-29.75201924413228,0.20171907544136047,1531,97850.0,5150.0
1.0,102.0,0.19261670112609863,-29.94753674107334,0.20934854447841644,1532,97850.0,5150.0
2.0,102.0,0.19261670112609863,-30.084182807867474,0.21382056176662445,1533,97850.0,5150.0
3.0,102.0,0.19261670112609863,-30.123474608222356,0.20662331581115723,1534,97850.0,5150.0
4.0,102.0,0.19261670112609863,-30.17710630218526,0.2122507095336914,1535,97850.0,5150.0
5.0,102.0,0.19261670112609863,-30.17752629997997,0.21504107117652893,1536,97850.0,5150.0
6.0,102.0,0.19261670112609863,-30.137745937699194,0.21619199216365814,1537,97850.0,5150.0
7.0,102.0,0.19261670112609863,-30.1907116760219,0.21754546463489532,1538,97850.0,5150.0
8.0,102.0,0.19261670112609863,-30.237617284351895,0.22115807235240936,1539,97850.0,5150.0
9.0,102.0,0.19261670112609863,-30.257632241832265,0.2179298847913742,1540,97850.0,5150.0
10.0,102.0,0.19261670112609863,-30.277161296946772,0.21936754882335663,1541,97850.0,5150.0
11.0,102.0,0.19261670112609863,-30.278573609396396,0.2184557020664215,1542,97850.0,5150.0
12.0,102.0,0.19261670112609863,-30.31891154494451,0.22104604542255402,1543,97850.0,5150.0
13.0,102.0,0.19261670112609863,-30.257891078023366,0.23346927762031555,1544,97850.0,5150.0
14.0,102.0,0.19261670112609863,-30.273966230388712,0.22514675557613373,1545,97850.0,5150.0
0.0,103.0,0.1916915774345398,-29.717624986109957,0.21593527495861053,1546,98800.0,5200.0
1.0,103.0,0.1916915774345398,-29.937522787504246,0.20977668464183807,1547,98800.0,5200.0
2.0,103.0,0.1916915774345398,-30.037550115214728,0.21396711468696594,1548,98800.0,5200.0
3.0,103.0,0.1916915774345398,-30.066324841173202,0.21524305641651154,1549,98800.0,5200.0
4.0,103.0,0.1916915774345398,-30.12129011117115,0.21656039357185364,1550,98800.0,5200.0
5.0,103.0,0.1916915774345398,-30.13449043128157,0.2191905528306961,1551,98800.0,5200.0
6.0,103.0,0.1916915774345398,-30.202664572957882,0.21748685836791992,1552,98800.0,5200.0
7.0,103.0,0.1916915774345398,-30.21589003202211,0.2239087074995041,1553,98800.0,5200.0
8.0,103.0,0.1916915774345398,-30.20345363098105,0.22614598274230957,1554,98800.0,5200.0
9.0,103.0,0.1916915774345398,-30.273888531126506,0.2287888526916504,1555,98800.0,5200.0
10.0,103.0,0.1916915774345398,-30.279033598504537,0.23078660666942596,1556,98800.0,5200.0
11.0,103.0,0.1916915774345398,-30.29650445737987,0.22465930879116058,1557,98800.0,5200.0
12.0,103.0,0.1916915774345398,-30.295804260925927,0.2357032746076584,1558,98800.0,5200.0
13.0,103.0,0.1916915774345398,-30.30580020136166,0.2293846160173416,1559,98800.0,5200.0
14.0,103.0,0.1916915774345398,-30.32039221580782,0.22977280616760254,1560,98800.0,5200.0
0.0,104.0,0.17999224364757538,-29.49263783431038,0.20419858396053314,1561,99750.0,5250.0
1.0,104.0,0.17999224364757538,-29.949357297651428,0.1970456838607788,1562,99750.0,5250.0
2.0,104.0,0.17999224364757538,-29.9282939762852,0.2025805562734604,1563,99750.0,5250.0
3.0,104.0,0.17999224364757538,-30.093897463496944,0.20082640647888184,1564,99750.0,5250.0
4.0,104.0,0.17999224364757538,-30.123528947885255,0.20269560813903809,1565,99750.0,5250.0
5.0,104.0,0.17999224364757538,-30.174173229087845,0.20296858251094818,1566,99750.0,5250.0
6.0,104.0,0.17999224364757538,-30.2180018697204,0.20995445549488068,1567,99750.0,5250.0
7.0,104.0,0.17999224364757538,-30.245462325844265,0.20660439133644104,1568,99750.0,5250.0
8.0,104.0,0.17999224364757538,-30.24233604073907,0.21035368740558624,1569,99750.0,5250.0
9.0,104.0,0.17999224364757538,-30.264821286840725,0.2107444852590561,1570,99750.0,5250.0
10.0,104.0,0.17999224364757538,-30.294468445377216,0.22813208401203156,1571,99750.0,5250.0
11.0,104.0,0.17999224364757538,-30.273006484476397,0.21089866757392883,1572,99750.0,5250.0
12.0,104.0,0.17999224364757538,-30.294075786646854,0.21329765021800995,1573,99750.0,5250.0
13.0,104.0,0.17999224364757538,-30.326131744825204,0.21305032074451447,1574,99750.0,5250.0
14.0,104.0,0.17999224364757538,-30.326522354287473,0.2251317948102951,1575,99750.0,5250.0
0.0,105.0,0.19526319205760956,-29.432948184914917,0.21503806114196777,1576,100700.0,5300.0
1.0,105.0,0.18995283544063568,-29.931161807762997,0.2051926702260971,1577,100700.0,5300.0
2.0,105.0,0.1881495714187622,-30.07555804511726,0.20333318412303925,1578,100700.0,5300.0
3.0,105.0,0.1881495714187622,-30.144250810354674,0.2122514694929123,1579,100700.0,5300.0
4.0,105.0,0.1881495714187622,-30.221594332588033,0.20565469563007355,1580,100700.0,5300.0
5.0,105.0,0.1881495714187622,-30.244710959818462,0.21554480493068695,1581,100700.0,5300.0
6.0,105.0,0.1881495714187622,-30.267598776730956,0.20910851657390594,1582,100700.0,5300.0
7.0,105.0,0.1881495714187622,-30.296971163220885,0.21344652771949768,1583,100700.0,5300.0
8.0,105.0,0.1881495714187622,-30.317143135689008,0.2154012769460678,1584,100700.0,5300.0
9.0,105.0,0.1881495714187622,-30.332089641414676,0.21636660397052765,1585,100700.0,5300.0
10.0,105.0,0.1881495714187622,-30.346439554913292,0.2136904001235962,1586,100700.0,5300.0
11.0,105.0,0.1881495714187622,-30.32147115004945,0.21906940639019012,1587,100700.0,5300.0
12.0,105.0,0.1881495714187622,-30.32735454752061,0.21745538711547852,1588,100700.0,5300.0
13.0,105.0,0.1881495714187622,-30.386493741651545,0.22878050804138184,1589,100700.0,5300.0
14.0,105.0,0.1881495714187622,-30.40480670741069,0.21885298192501068,1590,100700.0,5300.0
0.0,106.0,0.17794159054756165,-29.777312805864998,0.2127600461244583,1591,101650.0,5350.0
1.0,106.0,0.17794159054756165,-30.056225186216782,0.19671104848384857,1592,101650.0,5350.0
2.0,106.0,0.17794159054756165,-30.197054024571173,0.1945977509021759,1593,101650.0,5350.0
3.0,106.0,0.17794159054756165,-30.22143574439395,0.2040286809206009,1594,101650.0,5350.0
4.0,106.0,0.17794159054756165,-30.17319093427457,0.20695142447948456,1595,101650.0,5350.0
5.0,106.0,0.17794159054756165,-30.283066024636188,0.20315662026405334,1596,101650.0,5350.0
6.0,106.0,0.17794159054756165,-30.331749828724057,0.23998640477657318,1597,101650.0,5350.0
7.0,106.0,0.17794159054756165,-30.311975318829443,0.2069251984357834,1598,101650.0,5350.0
8.0,106.0,0.17794159054756165,-30.353270221814668,0.21176472306251526,1599,101650.0,5350.0
9.0,106.0,0.17794159054756165,-30.37205583598203,0.21058905124664307,1600,101650.0,5350.0
10.0,106.0,0.17794159054756165,-30.392448948207875,0.21187034249305725,1601,101650.0,5350.0
11.0,106.0,0.17794159054756165,-30.3713885317218,0.21491079032421112,1602,101650.0,5350.0
12.0,106.0,0.17794159054756165,-30.393802506540194,0.22336716949939728,1603,101650.0,5350.0
13.0,106.0,0.17794159054756165,-30.36575120344153,0.21078848838806152,1604,101650.0,5350.0
14.0,106.0,0.17794159054756165,-30.44171317763624,0.2175704538822174,1605,101650.0,5350.0
0.0,107.0,0.19162021577358246,-29.64791784057522,0.22336998581886292,1606,102600.0,5400.0
1.0,107.0,0.19162021577358246,-30.08669793616956,0.21227645874023438,1607,102600.0,5400.0
2.0,107.0,0.19162021577358246,-30.20389344679592,0.2067115157842636,1608,102600.0,5400.0
3.0,107.0,0.19162021577358246,-30.231411566643615,0.21417240798473358,1609,102600.0,5400.0
4.0,107.0,0.19162021577358246,-30.320021687915922,0.2112530767917633,1610,102600.0,5400.0
5.0,107.0,0.19162021577358246,-30.342782441351247,0.21502438187599182,1611,102600.0,5400.0
6.0,107.0,0.19162021577358246,-30.318363136170177,0.21408283710479736,1612,102600.0,5400.0
7.0,107.0,0.19162021577358246,-30.393640020386542,0.21779893338680267,1613,102600.0,5400.0
8.0,107.0,0.19162021577358246,-30.385628880166845,0.22453056275844574,1614,102600.0,5400.0
9.0,107.0,0.19162021577358246,-30.388124353535495,0.22308944165706635,1615,102600.0,5400.0
10.0,107.0,0.19162021577358246,-30.42095857459063,0.22310017049312592,1616,102600.0,5400.0
11.0,107.0,0.19162021577358246,-30.322186681761117,0.2209923267364502,1617,102600.0,5400.0
12.0,107.0,0.19162021577358246,-30.461697139805413,0.2238212376832962,1618,102600.0,5400.0
13.0,107.0,0.19162021577358246,-30.464359177582576,0.22834666073322296,1619,102600.0,5400.0
14.0,107.0,0.19162021577358246,-30.41459873260127,0.2245718091726303,1620,102600.0,5400.0
0.0,108.0,0.19170312583446503,-29.833749074429015,0.21133540570735931,1621,103550.0,5450.0
1.0,108.0,0.19170312583446503,-30.19524899755037,0.21796007454395294,1622,103550.0,5450.0
2.0,108.0,0.19170312583446503,-30.26203635950171,0.20644445717334747,1623,103550.0,5450.0
3.0,108.0,0.19170312583446503,-30.33397123044442,0.20766690373420715,1624,103550.0,5450.0
4.0,108.0,0.19170312583446503,-30.38176392506905,0.2143782377243042,1625,103550.0,5450.0
5.0,108.0,0.19170312583446503,-30.398143565551607,0.2107193022966385,1626,103550.0,5450.0
6.0,108.0,0.19170312583446503,-30.413857364536657,0.21165721118450165,1627,103550.0,5450.0
7.0,108.0,0.19170312583446503,-30.467002931130388,0.21356764435768127,1628,103550.0,5450.0
8.0,108.0,0.19170312583446503,-30.481006891087933,0.21560727059841156,1629,103550.0,5450.0
9.0,108.0,0.19170312583446503,-30.500511804823528,0.21648159623146057,1630,103550.0,5450.0
10.0,108.0,0.19170312583446503,-30.43751402278471,0.2181740254163742,1631,103550.0,5450.0
11.0,108.0,0.19170312583446503,-30.483674310488517,0.2174992561340332,1632,103550.0,5450.0
12.0,108.0,0.19170312583446503,-30.547256757950752,0.22124195098876953,1633,103550.0,5450.0
13.0,108.0,0.19170312583446503,-30.547218464213632,0.22382478415966034,1634,103550.0,5450.0
14.0,108.0,0.19170312583446503,-30.537431023766292,0.22173571586608887,1635,103550.0,5450.0
0.0,109.0,0.18452049791812897,-29.71654719395354,0.20306296646595,1636,104500.0,5500.0
1.0,109.0,0.18452049791812897,-30.211442976587765,0.2023080438375473,1637,104500.0,5500.0
2.0,109.0,0.18452049791812897,-30.322772083878153,0.20660386979579926,1638,104500.0,5500.0
3.0,109.0,0.18452049791812897,-30.358475879592103,0.20297026634216309,1639,104500.0,5500.0
4.0,109.0,0.18452049791812897,-30.41175550342847,0.20256876945495605,1640,104500.0,5500.0
5.0,109.0,0.18452049791812897,-30.422291443235512,0.2063049077987671,1641,104500.0,5500.0
6.0,109.0,0.18452049791812897,-30.469031353195387,0.20680014789104462,1642,104500.0,5500.0
7.0,109.0,0.18452049791812897,-30.451161902007776,0.20946455001831055,1643,104500.0,5500.0
8.0,109.0,0.18452049791812897,-30.510998839187387,0.2146916687488556,1644,104500.0,5500.0
9.0,109.0,0.18452049791812897,-30.541750629913274,0.21670766174793243,1645,104500.0,5500.0
10.0,109.0,0.18452049791812897,-30.54546963971448,0.21197381615638733,1646,104500.0,5500.0
11.0,109.0,0.18452049791812897,-30.552547221233418,0.21170547604560852,1647,104500.0,5500.0
12.0,109.0,0.18452049791812897,-30.58067004080572,0.209619402885437,1648,104500.0,5500.0
13.0,109.0,0.18452049791812897,-30.536837974940788,0.21454957127571106,1649,104500.0,5500.0
14.0,109.0,0.18452049791812897,-30.59951391412813,0.21418265998363495,1650,104500.0,5500.0
0.0,110.0,0.17362895607948303,-29.854476193201194,0.19395099580287933,1651,105450.0,5550.0
1.0,110.0,0.17362895607948303,-30.225386476053774,0.19762390851974487,1652,105450.0,5550.0
2.0,110.0,0.17362895607948303,-30.31553946768196,0.19267164170742035,1653,105450.0,5550.0
3.0,110.0,0.17362895607948303,-30.372980218489193,0.19476944208145142,1654,105450.0,5550.0
4.0,110.0,0.17362895607948303,-30.415956589782123,0.20109052956104279,1655,105450.0,5550.0
5.0,110.0,0.17362895607948303,-30.446867256488616,0.19344110786914825,1656,105450.0,5550.0
6.0,110.0,0.17362895607948303,-30.481866914670444,0.19598005712032318,1657,105450.0,5550.0
7.0,110.0,0.17362895607948303,-30.48383582679971,0.20334088802337646,1658,105450.0,5550.0
8.0,110.0,0.17362895607948303,-30.516916835771024,0.20141227543354034,1659,105450.0,5550.0
9.0,110.0,0.17362895607948303,-30.545856225259097,0.20177002251148224,1660,105450.0,5550.0
10.0,110.0,0.17362895607948303,-30.52910460777653,0.20061317086219788,1661,105450.0,5550.0
11.0,110.0,0.17362895607948303,-30.556538771078426,0.2096400260925293,1662,105450.0,5550.0
12.0,110.0,0.17362895607948303,-30.523196069360935,0.203436478972435,1663,105450.0,5550.0
13.0,110.0,0.17362895607948303,-30.59096200952252,0.20275607705116272,1664,105450.0,5550.0
14.0,110.0,0.17362895607948303,-30.563037452767198,0.20724494755268097,1665,105450.0,5550.0
0.0,111.0,0.17809388041496277,-29.935824366691417,0.1996476650238037,1666,106400.0,5600.0
1.0,111.0,0.17809388041496277,-30.287526425813375,0.19934648275375366,1667,106400.0,5600.0
2.0,111.0,0.17809388041496277,-30.397560981234214,0.1925032138824463,1668,106400.0,5600.0
3.0,111.0,0.17809388041496277,-30.43739740931002,0.20181357860565186,1669,106400.0,5600.0
4.0,111.0,0.17809388041496277,-30.466840389509848,0.19903980195522308,1670,106400.0,5600.0
5.0,111.0,0.17809388041496277,-30.52699306574083,0.19924524426460266,1671,106400.0,5600.0
6.0,111.0,0.17809388041496277,-30.551213517153172,0.20119471848011017,1672,106400.0,5600.0
7.0,111.0,0.17809388041496277,-30.582416980141087,0.1995011419057846,1673,106400.0,5600.0
8.0,111.0,0.17809388041496277,-30.589474086331247,0.20403194427490234,1674,106400.0,5600.0
9.0,111.0,0.17809388041496277,-30.52336522840916,0.19897997379302979,1675,106400.0,5600.0
10.0,111.0,0.17809388041496277,-30.608519584254214,0.2040584832429886,1676,106400.0,5600.0
11.0,111.0,0.17809388041496277,-30.637774168315687,0.20866480469703674,1677,106400.0,5600.0
12.0,111.0,0.17809388041496277,-30.646560810634067,0.20931172370910645,1678,106400.0,5600.0
13.0,111.0,0.17809388041496277,-30.62994227932808,0.2059149593114853,1679,106400.0,5600.0
14.0,111.0,0.17809388041496277,-30.684446147832656,0.20585547387599945,1680,106400.0,5600.0
0.0,112.0,0.1784672886133194,-29.81696839908196,0.20045287907123566,1681,107350.0,5650.0
1.0,112.0,0.1784672886133194,-30.33404466768313,0.2093433439731598,1682,107350.0,5650.0
2.0,112.0,0.1784672886133194,-30.387199499070555,0.19617287814617157,1683,107350.0,5650.0
3.0,112.0,0.1784672886133194,-30.471406350512442,0.21346333622932434,1684,107350.0,5650.0
4.0,112.0,0.1784672886133194,-30.522600924382445,0.19881880283355713,1685,107350.0,5650.0
5.0,112.0,0.1784672886133194,-30.515321040828606,0.20403841137886047,1686,107350.0,5650.0
6.0,112.0,0.1784672886133194,-30.56001737341618,0.20736780762672424,1687,107350.0,5650.0
7.0,112.0,0.1784672886133194,-30.60374734483426,0.20451365411281586,1688,107350.0,5650.0
8.0,112.0,0.1784672886133194,-30.624214010906645,0.207712322473526,1689,107350.0,5650.0
9.0,112.0,0.1784672886133194,-30.586953135005764,0.20712284743785858,1690,107350.0,5650.0
10.0,112.0,0.1784672886133194,-30.6302280829667,0.22095079720020294,1691,107350.0,5650.0
11.0,112.0,0.1784672886133194,-30.64731489599373,0.21257653832435608,1692,107350.0,5650.0
12.0,112.0,0.1784672886133194,-30.65211664020749,0.21292781829833984,1693,107350.0,5650.0
13.0,112.0,0.1784672886133194,-30.66932217502736,0.21986611187458038,1694,107350.0,5650.0
14.0,112.0,0.1784672886133194,-30.62536623310936,0.21124477684497833,1695,107350.0,5650.0
0.0,113.0,0.17441652715206146,-29.85592372505492,0.19221745431423187,1696,108300.0,5700.0
1.0,113.0,0.17441652715206146,-30.289901120342215,0.1927722692489624,1697,108300.0,5700.0
2.0,113.0,0.17441652715206146,-30.438109218422735,0.1919344663619995,1698,108300.0,5700.0
3.0,113.0,0.17441652715206146,-30.47338439963945,0.19688311219215393,1699,108300.0,5700.0
4.0,113.0,0.17441652715206146,-30.53930696743806,0.19770608842372894,1700,108300.0,5700.0
5.0,113.0,0.17441652715206146,-30.60057870704279,0.19940915703773499,1701,108300.0,5700.0
6.0,113.0,0.17441652715206146,-30.59687253368834,0.20164917409420013,1702,108300.0,5700.0
7.0,113.0,0.17441652715206146,-30.634847225149766,0.20201826095581055,1703,108300.0,5700.0
8.0,113.0,0.17441652715206146,-30.62793608627432,0.2059347927570343,1704,108300.0,5700.0
9.0,113.0,0.17441652715206146,-30.600927554627816,0.21052813529968262,1705,108300.0,5700.0
10.0,113.0,0.17441652715206146,-30.688426025931555,0.20572058856487274,1706,108300.0,5700.0
11.0,113.0,0.17441652715206146,-30.667058801017095,0.20911823213100433,1707,108300.0,5700.0
12.0,113.0,0.17441652715206146,-30.677819516563698,0.2131822407245636,1708,108300.0,5700.0
13.0,113.0,0.17441652715206146,-30.68404848839719,0.2100944072008133,1709,108300.0,5700.0
14.0,113.0,0.17441652715206146,-30.722571602600187,0.21150656044483185,1710,108300.0,5700.0
0.0,114.0,0.18678870797157288,-29.529885504011876,0.20716021955013275,1711,109250.0,5750.0
1.0,114.0,0.18678870797157288,-30.331140867263993,0.2058645486831665,1712,109250.0,5750.0
2.0,114.0,0.18678870797157288,-30.48300850618287,0.20280246436595917,1713,109250.0,5750.0
3.0,114.0,0.18678870797157288,-30.52025839441168,0.20487479865550995,1714,109250.0,5750.0
4.0,114.0,0.18678870797157288,-30.540364104308637,0.20780406892299652,1715,109250.0,5750.0
5.0,114.0,0.18678870797157288,-30.557561267277507,0.20968961715698242,1716,109250.0,5750.0
6.0,114.0,0.18678870797157288,-30.551195416094444,0.21048633754253387,1717,109250.0,5750.0
7.0,114.0,0.18678870797157288,-30.61285897139051,0.2137451171875,1718,109250.0,5750.0
8.0,114.0,0.18678870797157288,-30.626509825342048,0.21983852982521057,1719,109250.0,5750.0
9.0,114.0,0.18678870797157288,-30.674344525539684,0.21161334216594696,1720,109250.0,5750.0
10.0,114.0,0.18678870797157288,-30.680260519471734,0.2131921797990799,1721,109250.0,5750.0
11.0,114.0,0.18678870797157288,-30.708661595200724,0.21615390479564667,1722,109250.0,5750.0
12.0,114.0,0.18678870797157288,-30.651324909707288,0.2220805138349533,1723,109250.0,5750.0
13.0,114.0,0.18678870797157288,-30.628692156120067,0.2144126445055008,1724,109250.0,5750.0
14.0,114.0,0.18678870797157288,-30.730513312701426,0.21657148003578186,1725,109250.0,5750.0
0.0,115.0,0.17594952881336212,-30.057191207710737,0.20141611993312836,1726,110200.0,5800.0
1.0,115.0,0.17594952881336212,-30.43094993994488,0.19622305035591125,1727,110200.0,5800.0
2.0,115.0,0.17594952881336212,-30.50770140691086,0.19785313308238983,1728,110200.0,5800.0
3.0,115.0,0.17594952881336212,-30.566366313088093,0.20517392456531525,1729,110200.0,5800.0
4.0,115.0,0.17594952881336212,-30.629796841141793,0.20018470287322998,1730,110200.0,5800.0
5.0,115.0,0.17594952881336212,-30.585302792636636,0.20903444290161133,1731,110200.0,5800.0
6.0,115.0,0.17594952881336212,-30.635024032526314,0.20427380502223969,1732,110200.0,5800.0
7.0,115.0,0.17594952881336212,-30.693731778174744,0.20987044274806976,1733,110200.0,5800.0
8.0,115.0,0.17594952881336212,-30.669668714343878,0.20644573867321014,1734,110200.0,5800.0
9.0,115.0,0.17594952881336212,-30.714379838950126,0.20637543499469757,1735,110200.0,5800.0
10.0,115.0,0.17594952881336212,-30.7329915912863,0.20790491998195648,1736,110200.0,5800.0
11.0,115.0,0.17594952881336212,-30.74909213583367,0.20849986374378204,1737,110200.0,5800.0
12.0,115.0,0.17594952881336212,-30.728653429831084,0.21029309928417206,1738,110200.0,5800.0
13.0,115.0,0.17594952881336212,-30.734379390667815,0.21488098800182343,1739,110200.0,5800.0
14.0,115.0,0.17594952881336212,-30.75905116952947,0.21073313057422638,1740,110200.0,5800.0
0.0,116.0,0.1712985336780548,-30.06775492776312,0.19678537547588348,1741,111150.0,5850.0
1.0,116.0,0.1712985336780548,-30.36324547485984,0.1924002319574356,1742,111150.0,5850.0
2.0,116.0,0.1712985336780548,-30.559875285687223,0.19140738248825073,1743,111150.0,5850.0
3.0,116.0,0.1712985336780548,-30.568056692388048,0.20051442086696625,1744,111150.0,5850.0
4.0,116.0,0.1712985336780548,-30.643281043365075,0.1989966630935669,1745,111150.0,5850.0
5.0,116.0,0.1712985336780548,-30.660234980563974,0.20168593525886536,1746,111150.0,5850.0
6.0,116.0,0.1712985336780548,-30.659304885666604,0.24536477029323578,1747,111150.0,5850.0
7.0,116.0,0.1712985336780548,-30.59511644125122,0.20887763798236847,1748,111150.0,5850.0
8.0,116.0,0.1712985336780548,-30.712349347568615,0.20780983567237854,1749,111150.0,5850.0
9.0,116.0,0.1712985336780548,-30.75460938523402,0.20435361564159393,1750,111150.0,5850.0
10.0,116.0,0.1712985336780548,-30.75492128724673,0.20762018859386444,1751,111150.0,5850.0
11.0,116.0,0.1712985336780548,-30.776917242907764,0.21296973526477814,1752,111150.0,5850.0
12.0,116.0,0.1712985336780548,-30.821137055488723,0.20332661271095276,1753,111150.0,5850.0
13.0,116.0,0.1712985336780548,-30.8222703423113,0.20600207149982452,1754,111150.0,5850.0
14.0,116.0,0.1712985336780548,-30.795853547275787,0.2074251025915146,1755,111150.0,5850.0
0.0,117.0,0.17203505337238312,-29.901482884198018,0.18987850844860077,1756,112100.0,5900.0
1.0,117.0,0.17203505337238312,-30.49330062463403,0.19077129662036896,1757,112100.0,5900.0
2.0,117.0,0.17203505337238312,-30.54449258873996,0.19796256721019745,1758,112100.0,5900.0
3.0,117.0,0.17203505337238312,-30.64274631569919,0.19353404641151428,1759,112100.0,5900.0
