env_step,episode_reward,step
168536.0,102.17601268280315,1812
168646.0,211.38127280762285,1813
168748.0,198.8179306776178,1814
168864.0,259.208350000643,1815
168978.0,235.02555544019907,1816
169080.0,209.4301272857273,1817
169135.0,97.61547727295192,1818
169194.0,103.20387889565303,1819
169251.0,98.92016926995454,1820
169317.0,120.31804216170237,1821
169375.0,97.15086835452011,1822
169448.0,138.2750297164528,1823
169555.0,229.93050212517434,1824
169640.0,180.4511081871026,1825
169696.0,99.11692020532526,1826
169757.0,110.17217373036274,1827
169841.0,166.46168575891127,1828
169899.0,98.94509770013093,1829
169967.0,121.55951287699426,1830
170053.0,165.57040020429633,1831
170135.0,163.28631068027542,1832
170220.0,159.834711895766,1833
170279.0,103.83710129197847,1834
170356.0,149.9713250388438,1835
170450.0,189.03789755405774,1836
170527.0,150.792471332747,1837
170612.0,169.26012075913553,1838
170692.0,154.50058067903575,1839
170749.0,102.89001945555275,1840
170815.0,123.72877909422424,1841
170889.0,144.07887762653505,1842
170947.0,100.4505097557682,1843
171029.0,164.3166099893563,1844
171093.0,113.85099837828,1845
171155.0,106.89853265404406,1846
171213.0,101.17511068911801,1847
171273.0,105.54148784693962,1848
171339.0,116.9759885046978,1849
171404.0,116.23795879821436,1850
171484.0,155.60282051320482,1851
171545.0,107.62935338355112,1852
171610.0,116.84725800145166,1853
171679.0,128.77334460132147,1854
171743.0,114.19399571166963,1855
171808.0,117.536944651076,1856
171871.0,111.2046886924154,1857
171933.0,107.52249848158081,1858
171990.0,100.99443959524675,1859
172049.0,105.02354475187175,1860
172108.0,103.77234969119026,1861
172168.0,107.20052795794439,1862
172224.0,100.05867738506481,1863
172286.0,106.22338267702277,1864
172344.0,101.1735507098607,1865
172403.0,103.1690387992421,1866
172466.0,112.34108200306696,1867
172525.0,103.81853351658675,1868
172584.0,102.34017213924002,1869
172642.0,101.33155517032401,1870
172699.0,102.22458375671803,1871
172756.0,99.57872415844184,1872
172813.0,101.12741270774173,1873
172872.0,103.87268762715968,1874
172931.0,103.87987141232988,1875
172988.0,99.30768835430781,1876
173051.0,112.69587032436908,1877
173153.0,196.20020641486263,1878
173210.0,99.20907928307422,1879
173266.0,96.1480867207281,1880
173347.0,162.3485868645385,1881
173464.0,229.26562782090926,1882
173598.0,287.1835353502832,1883
173703.0,209.88672276014563,1884
173789.0,160.03598255858944,1885
173895.0,225.32703226986746,1886
173987.0,179.00612490373246,1887
174071.0,166.29250639198492,1888
174147.0,140.33710851887682,1889
174202.0,96.28060328041444,1890
174332.0,296.5869396007375,1891
174445.0,229.2210722973155,1892
174536.0,178.1388278363484,1893
174651.0,241.710023906772,1894
174753.0,187.898853873143,1895
174879.0,273.640459376785,1896
175019.0,322.4079985606689,1897
175113.0,173.3139105390922,1898
175190.0,133.0430050070169,1899
175307.0,258.7006500566973,1900
175395.0,171.13147908153485,1901
175472.0,154.58211935403693,1902
175567.0,179.68336056922186,1903
175661.0,184.45194235211633,1904
175748.0,184.55275586212335,1905
175854.0,192.24106826414823,1906
175933.0,140.78312467754515,1907
176036.0,208.5538565550331,1908
176198.0,274.74435263598525,1909
176309.0,182.78509500871291,1910
176407.0,186.3455554109075,1911
176484.0,150.27847502153807,1912
176593.0,214.29342490561012,1913
176651.0,101.25765242384445,1914
176737.0,164.5573362176251,1915
176883.0,320.5054469483415,1916
176960.0,148.10534911059412,1917
177019.0,103.28139991358229,1918
177076.0,98.52951451601592,1919
177138.0,109.73335828726043,1920
177198.0,105.60656797254161,1921
177263.0,119.20561313107038,1922
177334.0,131.07739615526324,1923
177405.0,131.6552520664063,1924
177476.0,132.39695518256144,1925
177534.0,100.583873794997,1926
177603.0,126.16215777235011,1927
177718.0,216.85924935951618,1928
177774.0,98.76971654835951,1929
177844.0,134.38728583583378,1930
177918.0,142.24859864965032,1931
178064.0,337.60817142068373,1932
178186.0,269.0231564035097,1933
178267.0,163.05422900331,1934
178327.0,104.95510295889831,1935
178415.0,181.11927146912672,1936
178525.0,219.15251456768306,1937
178586.0,107.45256472452982,1938
178650.0,115.29823298707367,1939
178711.0,107.85044389396883,1940
178770.0,104.64528466890548,1941
178831.0,107.77347140767081,1942
178904.0,140.4286314511278,1943
178963.0,105.52968064157771,1944
179024.0,108.10560969374157,1945
179119.0,179.66173301118982,1946
179240.0,261.5227339399117,1947
179341.0,198.31406551286312,1948
179453.0,212.08679034685377,1949
179568.0,222.5365116214347,1950
179646.0,144.9462338016154,1951
179704.0,100.06431599487755,1952
179762.0,99.87329865808427,1953
179892.0,269.40868425331126,1954
180066.0,304.5769048957073,1955
180124.0,102.0134449855028,1956
180207.0,164.75435154474638,1957
180266.0,100.90014750342831,1958
180369.0,206.57059854822793,1959
180556.0,415.1273013655189,1960
180615.0,102.3409324715699,1961
180679.0,115.874596952468,1962
180774.0,169.57549176284462,1963
180903.0,234.46320145608476,1964
181019.0,261.201180053872,1965
181137.0,239.96068091449533,1966
181198.0,107.19302638137474,1967
181268.0,125.08179592153292,1968
181326.0,101.37392657986112,1969
181423.0,196.43675230461005,1970
181498.0,140.37110843617393,1971
181617.0,223.90457440979696,1972
181742.0,251.13993912538376,1973
181826.0,170.1744313640934,1974
181902.0,139.33322578642245,1975
181966.0,116.29331284117737,1976
182078.0,221.11204963340435,1977
182153.0,147.62637219341713,1978
182239.0,171.08102374572374,1979
182340.0,198.77220349279554,1980
182460.0,219.6269793711853,1981
182556.0,186.2846192160532,1982
182687.0,278.1817723899591,1983
182770.0,164.5365950895328,1984
182878.0,194.76453887631533,1985
182993.0,204.11701053542777,1986
183052.0,102.89042543026017,1987
183170.0,224.33741389888525,1988
183304.0,320.1758827349656,1989
183416.0,218.06484047770297,1990
183475.0,100.78824621531902,1991
183598.0,221.81983123206325,1992
183766.0,316.27587286173826,1993
183849.0,155.88465639838446,1994
183971.0,235.4776815452483,1995
184071.0,195.84615017856723,1996
184131.0,108.89533512178379,1997
184185.0,94.11452799162421,1998
184244.0,104.26435175767996,1999
184318.0,141.4083636503951,2000
184400.0,169.8023890726096,2001
184498.0,207.9252789850382,2002
184557.0,102.88406509632712,2003
184653.0,200.6857636055498,2004
184707.0,95.45967147219136,2005
184779.0,137.17711199527574,2006
184833.0,95.657548757421,2007
184894.0,106.97873922240171,2008
184974.0,158.48375269630134,2009
185081.0,201.3970223471257,2010
185137.0,96.83957963609701,2011
185194.0,95.99709448395598,2012
185442.0,406.88555251930774,2013
185549.0,206.12452044048987,2014
185604.0,96.07190538153719,2015
185672.0,127.05523926151862,2016
185727.0,98.61384504182175,2017
185805.0,152.21443706551824,2018
185874.0,129.58813198222157,2019
185929.0,97.51611631344298,2020
186037.0,223.65483012374312,2021
186113.0,154.75802905923948,2022
186218.0,185.01455416609951,2023
186330.0,222.64603950051654,2024
186432.0,214.07082870245614,2025
186525.0,195.4589710426547,2026
186644.0,246.0448408905206,2027
186753.0,209.70931524910037,2028
186850.0,201.9314959689364,2029
186945.0,179.30915591833806,2030
187040.0,198.95553825744133,2031
187193.0,301.13841396412863,2032
187250.0,102.66195760397879,2033
187312.0,112.02893756514375,2034
187414.0,203.89967688978842,2035
187470.0,99.62364277210357,2036
187542.0,137.66968447779155,2037
187602.0,105.1827273180884,2038
187662.0,106.91088977997788,2039
187723.0,108.66291191693055,2040
187783.0,102.2025455678279,2041
187842.0,103.00032533358248,2042
187899.0,100.67601783784079,2043
187955.0,101.49133836752027,2044
188038.0,153.70146351697397,2045
188134.0,203.61490440782063,2046
188209.0,142.6564266622089,2047
188321.0,234.407420130831,2048
188452.0,312.43572094676745,2049
188513.0,104.97307342524776,2050
188631.0,252.78409051309046,2051
188728.0,192.63977316311377,2052
188786.0,97.15769642424179,2053
188906.0,298.67764301564983,2054
189004.0,210.5951709747412,2055
189106.0,196.27094112617021,2056
189270.0,319.2445273657693,2057
189393.0,265.64775573924777,2058
189492.0,189.7732908674498,2059
189601.0,232.52108090899176,2060
189664.0,112.12618935792858,2061
189849.0,380.99765261585844,2062
189954.0,210.85882941658082,2063
190067.0,225.1228037017841,2064
190197.0,303.7296873876965,2065
190252.0,96.60039035179368,2066
190310.0,101.9935361933986,2067
190370.0,107.86918850661702,2068
190475.0,202.2286732508239,2069
190533.0,98.5369185478732,2070
190590.0,99.45015688791817,2071
190643.0,94.9368189057581,2072
190698.0,96.22891438268925,2073
190754.0,99.7250904578904,2074
190813.0,102.10351394618588,2075
190869.0,97.77953058553669,2076
190974.0,182.20945773147432,2077
191031.0,100.72612569460235,2078
191105.0,144.67402045489388,2079
191185.0,159.85805431288148,2080
191248.0,111.89392705721693,2081
191344.0,187.022371954291,2082
191428.0,159.22936706352215,2083
191483.0,97.9900283698882,2084
191539.0,96.18492168199931,2085
191596.0,101.92639965375405,2086
191659.0,115.29795968022565,2087
191716.0,99.92548244313042,2088
191773.0,100.71140293360807,2089
191864.0,178.32933425232963,2090
191920.0,99.16683684012365,2091
191979.0,104.2102454071483,2092
192169.0,249.53005680405758,2093
192229.0,103.42419539631447,2094
192344.0,228.97435668515666,2095
192419.0,148.78884423677252,2096
192478.0,102.37423070494675,2097
192556.0,152.50819965420052,2098
192644.0,172.56843021634185,2099
192700.0,102.97735821190969,2100
192766.0,121.03715928988657,2101
192833.0,124.83405198226397,2102
192972.0,345.18176653534215,2103
193050.0,150.13685235807384,2104
193146.0,184.75366054957854,2105
193204.0,99.07648944782031,2106
193306.0,218.40647695985226,2107
193401.0,186.7876902054351,2108
193490.0,168.43385441138156,2109
193602.0,246.2092094062686,2110
193698.0,203.23086443524213,2111
193797.0,196.8769589904591,2112
193910.0,219.78758930718422,2113
194007.0,190.7759739474928,2114
194093.0,160.89949596105603,2115
194231.0,276.7410183527699,2116
194338.0,225.15007665597733,2117
194405.0,127.18844908280468,2118
194460.0,97.46890135385694,2119
194575.0,275.68534322126607,2120
194639.0,116.28118616408597,2121
194700.0,107.3056673478215,2122
194776.0,148.20777094299007,2123
194834.0,101.4340817859341,2124
194915.0,165.93254341827364,2125
195005.0,179.41788914335962,2126
195098.0,198.1891502650035,2127
195166.0,120.76322732998794,2128
195228.0,106.47942532053801,2129
195322.0,181.84462369873935,2130
195424.0,184.24734129044134,2131
195526.0,212.65909416221544,2132
195610.0,164.11868283195903,2133
195669.0,102.68804584814839,2134
195736.0,124.22033374554772,2135
195833.0,174.46672024908057,2136
195893.0,101.43169727549035,2137
195988.0,181.8717027000083,2138
196053.0,113.78635945551872,2139
196112.0,101.0264507950369,2140
196228.0,233.5381871759939,2141
196293.0,118.66433534509581,2142
196351.0,100.71487917284071,2143
196423.0,133.9713307427996,2144
196481.0,99.8123860169533,2145
196538.0,99.00278008488958,2146
196596.0,100.93541165401167,2147
196726.0,297.68302807231265,2148
196843.0,260.6302549942572,2149
196906.0,110.91219616011765,2150
196978.0,128.71568521311715,2151
197039.0,106.42827802790117,2152
197124.0,175.11125646397724,2153
197505.0,633.8336781392362,2154
197606.0,213.06170555622964,2155
197691.0,157.74598698476348,2156
197793.0,177.55680016420035,2157
197873.0,159.914585957939,2158
197996.0,256.12887713235284,2159
198050.0,97.57225757477569,2160
198110.0,102.71240288036796,2161
198230.0,283.51842547681673,2162
198303.0,130.7641125290865,2163
198384.0,159.6197948214413,2164
198466.0,158.88791865298072,2165
198587.0,258.52862684877135,2166
198722.0,270.8530850222088,2167
198879.0,369.5337029545699,2168
198943.0,108.95132835544008,2169
199060.0,218.05892756237765,2170
199220.0,353.5068142297535,2171
199301.0,166.0475957977981,2172
199360.0,105.4241080271878,2173
199504.0,311.0233163339013,2174
199688.0,349.4356293919836,2175
199771.0,165.3340927934283,2176
199831.0,107.049868638023,2177
199903.0,134.5255330289795,2178
199960.0,101.11950841448946,2179
200016.0,95.98254903591362,2180
