epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
12.0,94.0,0.13744424283504486,-31.85450097239216,0.15681925415992737,1423,90250.0,4750.0
13.0,94.0,0.13744424283504486,-31.900695889353624,0.1577252894639969,1424,90250.0,4750.0
14.0,94.0,0.13744424283504486,-31.937601211856165,0.16062572598457336,1425,90250.0,4750.0
0.0,95.0,0.13612906634807587,-31.27343116091009,0.14650121331214905,1426,91200.0,4800.0
1.0,95.0,0.1350003480911255,-31.581007898564923,0.14328281581401825,1427,91200.0,4800.0
2.0,95.0,0.1350003480911255,-31.682196923640735,0.1456468403339386,1428,91200.0,4800.0
3.0,95.0,0.1350003480911255,-31.729515357435794,0.14674784243106842,1429,91200.0,4800.0
4.0,95.0,0.1350003480911255,-31.74152792411938,0.1536574810743332,1430,91200.0,4800.0
5.0,95.0,0.1350003480911255,-31.822765817474902,0.15300706028938293,1431,91200.0,4800.0
6.0,95.0,0.1350003480911255,-31.84014579706025,0.15092812478542328,1432,91200.0,4800.0
7.0,95.0,0.1350003480911255,-31.863725498266387,0.1514766961336136,1433,91200.0,4800.0
8.0,95.0,0.1350003480911255,-31.877659077560693,0.154000386595726,1434,91200.0,4800.0
9.0,95.0,0.1350003480911255,-31.893673481188323,0.1518721580505371,1435,91200.0,4800.0
10.0,95.0,0.1350003480911255,-31.91619190952234,0.16108176112174988,1436,91200.0,4800.0
11.0,95.0,0.1350003480911255,-31.87378313566509,0.15810762345790863,1437,91200.0,4800.0
12.0,95.0,0.1350003480911255,-31.93890053063108,0.15943479537963867,1438,91200.0,4800.0
13.0,95.0,0.1350003480911255,-31.84796184941342,0.15994441509246826,1439,91200.0,4800.0
14.0,95.0,0.1350003480911255,-31.930632875007497,0.1596483737230301,1440,91200.0,4800.0
0.0,96.0,0.1323518007993698,-31.343497451146444,0.14487646520137787,1441,92150.0,4850.0
1.0,96.0,0.1323518007993698,-31.59855783118142,0.1450747549533844,1442,92150.0,4850.0
2.0,96.0,0.1323518007993698,-31.654245966672896,0.14772820472717285,1443,92150.0,4850.0
3.0,96.0,0.1323518007993698,-31.670927947097354,0.15151798725128174,1444,92150.0,4850.0
4.0,96.0,0.1323518007993698,-31.722690382268695,0.14912255108356476,1445,92150.0,4850.0
5.0,96.0,0.1323518007993698,-31.516069085068175,0.15540079772472382,1446,92150.0,4850.0
6.0,96.0,0.1323518007993698,-31.778552620278465,0.15247035026550293,1447,92150.0,4850.0
7.0,96.0,0.1323518007993698,-31.786882342894874,0.15564556419849396,1448,92150.0,4850.0
8.0,96.0,0.1323518007993698,-31.809007020129098,0.15711961686611176,1449,92150.0,4850.0
9.0,96.0,0.1323518007993698,-31.787727956639397,0.15883944928646088,1450,92150.0,4850.0
10.0,96.0,0.1323518007993698,-31.819176449378332,0.15795961022377014,1451,92150.0,4850.0
11.0,96.0,0.1323518007993698,-31.875853441821203,0.15468434989452362,1452,92150.0,4850.0
12.0,96.0,0.1323518007993698,-31.820728188090854,0.1637236326932907,1453,92150.0,4850.0
13.0,96.0,0.1323518007993698,-31.863422557380463,0.1615615338087082,1454,92150.0,4850.0
14.0,96.0,0.1323518007993698,-31.90359840128157,0.15904784202575684,1455,92150.0,4850.0
0.0,97.0,0.13892363011837006,-31.368452940609856,0.14680901169776917,1456,93100.0,4900.0
1.0,97.0,0.13650424778461456,-31.566379415374442,0.14261773228645325,1457,93100.0,4900.0
2.0,97.0,0.1360471546649933,-31.63077035228821,0.143668532371521,1458,93100.0,4900.0
3.0,97.0,0.1360471546649933,-31.663237129290078,0.1468418687582016,1459,93100.0,4900.0
4.0,97.0,0.1360471546649933,-31.722227019870402,0.15234872698783875,1460,93100.0,4900.0
5.0,97.0,0.1360471546649933,-31.729929379335385,0.1478012055158615,1461,93100.0,4900.0
6.0,97.0,0.1360471546649933,-31.774495877269207,0.15262608230113983,1462,93100.0,4900.0
7.0,97.0,0.1360471546649933,-31.766964684974695,0.15448389947414398,1463,93100.0,4900.0
8.0,97.0,0.1360471546649933,-31.80102363927258,0.15205684304237366,1464,93100.0,4900.0
9.0,97.0,0.1360471546649933,-31.81181240278421,0.15141741931438446,1465,93100.0,4900.0
10.0,97.0,0.1360471546649933,-31.829645160137584,0.16317208111286163,1466,93100.0,4900.0
11.0,97.0,0.1360471546649933,-31.84456957197681,0.15970748662948608,1467,93100.0,4900.0
12.0,97.0,0.1360471546649933,-31.87654109902398,0.15541760623455048,1468,93100.0,4900.0
13.0,97.0,0.1360471546649933,-31.836859086289028,0.15939964354038239,1469,93100.0,4900.0
14.0,97.0,0.1360471546649933,-31.847937328299295,0.15669842064380646,1470,93100.0,4900.0
0.0,98.0,0.1353820413351059,-31.371651080514297,0.14328765869140625,1471,94050.0,4950.0
1.0,98.0,0.1353820413351059,-31.564750728477428,0.14810797572135925,1472,94050.0,4950.0
2.0,98.0,0.1353820413351059,-31.65023025331043,0.15224727988243103,1473,94050.0,4950.0
3.0,98.0,0.1353820413351059,-31.65871790736711,0.15488044917583466,1474,94050.0,4950.0
4.0,98.0,0.1353820413351059,-31.693137319396143,0.15793056786060333,1475,94050.0,4950.0
5.0,98.0,0.1353820413351059,-31.744993178698483,0.1539119929075241,1476,94050.0,4950.0
6.0,98.0,0.1353820413351059,-31.77028064079025,0.15782086551189423,1477,94050.0,4950.0
7.0,98.0,0.1353820413351059,-31.787151914064577,0.15866470336914062,1478,94050.0,4950.0
8.0,98.0,0.1353820413351059,-31.60443789358853,0.16073739528656006,1479,94050.0,4950.0
9.0,98.0,0.1353820413351059,-31.78983518769141,0.15787626802921295,1480,94050.0,4950.0
10.0,98.0,0.1353820413351059,-31.820089593225596,0.15869450569152832,1481,94050.0,4950.0
11.0,98.0,0.1353820413351059,-31.79064689753007,0.1595352590084076,1482,94050.0,4950.0
12.0,98.0,0.1353820413351059,-31.84850372067925,0.1613462120294571,1483,94050.0,4950.0
13.0,98.0,0.1353820413351059,-31.838982208407653,0.16262145340442657,1484,94050.0,4950.0
14.0,98.0,0.1353820413351059,-31.89178654287948,0.1627918779850006,1485,94050.0,4950.0
0.0,99.0,0.13143539428710938,-31.41470442785081,0.13735485076904297,1486,95000.0,5000.0
1.0,99.0,0.13085153698921204,-31.50684775483853,0.14859457314014435,1487,95000.0,5000.0
2.0,99.0,0.13085153698921204,-31.603518399617293,0.1448287069797516,1488,95000.0,5000.0
3.0,99.0,0.13085153698921204,-31.66588674052551,0.14601418375968933,1489,95000.0,5000.0
4.0,99.0,0.13085153698921204,-31.719765633916808,0.1472926139831543,1490,95000.0,5000.0
5.0,99.0,0.13085153698921204,-31.69977052687956,0.14740709960460663,1491,95000.0,5000.0
6.0,99.0,0.13085153698921204,-31.74478985139841,0.1667720526456833,1492,95000.0,5000.0
7.0,99.0,0.13085153698921204,-31.740459999117878,0.1698341816663742,1493,95000.0,5000.0
8.0,99.0,0.13085153698921204,-31.703326974022705,0.15128189325332642,1494,95000.0,5000.0
9.0,99.0,0.13085153698921204,-31.78069983238562,0.15382333099842072,1495,95000.0,5000.0
10.0,99.0,0.13085153698921204,-31.788901405167444,0.151616171002388,1496,95000.0,5000.0
11.0,99.0,0.13085153698921204,-31.815596791540745,0.15940526127815247,1497,95000.0,5000.0
12.0,99.0,0.13085153698921204,-31.821807335185138,0.1613272726535797,1498,95000.0,5000.0
13.0,99.0,0.13085153698921204,-31.830602553365367,0.15629838407039642,1499,95000.0,5000.0
14.0,99.0,0.13085153698921204,-31.873622373283492,0.15522412955760956,1500,95000.0,5000.0
0.0,100.0,0.13427244126796722,-31.337614856985816,0.15705449879169464,1501,95950.0,5050.0
1.0,100.0,0.1289931982755661,-31.515366655065442,0.14164364337921143,1502,95950.0,5050.0
2.0,100.0,0.1289931982755661,-31.610382141133634,0.14032688736915588,1503,95950.0,5050.0
3.0,100.0,0.1289931982755661,-31.643125558861417,0.1418195515871048,1504,95950.0,5050.0
4.0,100.0,0.1289931982755661,-31.654659941578835,0.14486126601696014,1505,95950.0,5050.0
5.0,100.0,0.1289931982755661,-31.70730577591619,0.1539463847875595,1506,95950.0,5050.0
6.0,100.0,0.1289931982755661,-31.726300460571206,0.14544205367565155,1507,95950.0,5050.0
7.0,100.0,0.1289931982755661,-31.739590827048957,0.14861607551574707,1508,95950.0,5050.0
8.0,100.0,0.1289931982755661,-31.755849088418877,0.1458600014448166,1509,95950.0,5050.0
9.0,100.0,0.1289931982755661,-31.758931938112877,0.1495434045791626,1510,95950.0,5050.0
10.0,100.0,0.1289931982755661,-31.791387261609785,0.14873436093330383,1511,95950.0,5050.0
11.0,100.0,0.1289931982755661,-31.795368822307022,0.15217605233192444,1512,95950.0,5050.0
12.0,100.0,0.1289931982755661,-31.813287303780825,0.15115393698215485,1513,95950.0,5050.0
13.0,100.0,0.1289931982755661,-31.82839722361474,0.15047603845596313,1514,95950.0,5050.0
14.0,100.0,0.1289931982755661,-31.829305023620748,0.15665239095687866,1515,95950.0,5050.0
0.0,101.0,0.1353364735841751,-31.27604990581665,0.15234987437725067,1516,96900.0,5100.0
1.0,101.0,0.1353364735841751,-31.512157095741934,0.1437256783246994,1517,96900.0,5100.0
2.0,101.0,0.1353364735841751,-31.601485506462634,0.14669817686080933,1518,96900.0,5100.0
3.0,101.0,0.1353364735841751,-31.65221486889753,0.14876602590084076,1519,96900.0,5100.0
4.0,101.0,0.1353364735841751,-31.675499650659873,0.15010647475719452,1520,96900.0,5100.0
5.0,101.0,0.1353364735841751,-31.698295571222364,0.15117639303207397,1521,96900.0,5100.0
6.0,101.0,0.1353364735841751,-31.72845778806881,0.15178561210632324,1522,96900.0,5100.0
7.0,101.0,0.1353364735841751,-31.74364958379323,0.1507255882024765,1523,96900.0,5100.0
8.0,101.0,0.1353364735841751,-31.757601250906358,0.14988787472248077,1524,96900.0,5100.0
9.0,101.0,0.1353364735841751,-31.803554560099943,0.15149763226509094,1525,96900.0,5100.0
10.0,101.0,0.1353364735841751,-31.76425559609666,0.156633198261261,1526,96900.0,5100.0
11.0,101.0,0.1353364735841751,-31.774423764223467,0.15815027058124542,1527,96900.0,5100.0
12.0,101.0,0.1353364735841751,-31.799262059093035,0.15269412100315094,1528,96900.0,5100.0
13.0,101.0,0.1353364735841751,-31.83071215879252,0.15501713752746582,1529,96900.0,5100.0
14.0,101.0,0.1353364735841751,-31.810097624815583,0.1528102308511734,1530,96900.0,5100.0
0.0,102.0,0.13712087273597717,-31.36482524559964,0.1416001319885254,1531,97850.0,5150.0
1.0,102.0,0.13712087273597717,-31.543506314194694,0.1430891901254654,1532,97850.0,5150.0
2.0,102.0,0.13612571358680725,-31.61054071185634,0.1418931484222412,1533,97850.0,5150.0
3.0,102.0,0.13612571358680725,-31.62119998707344,0.14964209496974945,1534,97850.0,5150.0
4.0,102.0,0.13612571358680725,-31.66968654136084,0.1529153436422348,1535,97850.0,5150.0
5.0,102.0,0.13612571358680725,-31.670116697128027,0.1527714729309082,1536,97850.0,5150.0
6.0,102.0,0.13612571358680725,-31.71217413865483,0.1586216390132904,1537,97850.0,5150.0
7.0,102.0,0.13612571358680725,-31.709572894967717,0.1501368135213852,1538,97850.0,5150.0
8.0,102.0,0.13612571358680725,-31.768252518693163,0.15262292325496674,1539,97850.0,5150.0
9.0,102.0,0.13612571358680725,-31.758274357797585,0.15512755513191223,1540,97850.0,5150.0
10.0,102.0,0.13612571358680725,-31.785387909279844,0.1540554165840149,1541,97850.0,5150.0
11.0,102.0,0.13612571358680725,-31.739785562394257,0.1629890352487564,1542,97850.0,5150.0
12.0,102.0,0.13612571358680725,-31.82792657087487,0.15353326499462128,1543,97850.0,5150.0
13.0,102.0,0.13612571358680725,-31.82872680778828,0.1546957939863205,1544,97850.0,5150.0
14.0,102.0,0.13612571358680725,-31.815186913454742,0.1573801040649414,1545,97850.0,5150.0
0.0,103.0,0.1332448273897171,-31.278503172138194,0.14393173158168793,1546,98800.0,5200.0
1.0,103.0,0.1332448273897171,-31.521301124997706,0.14660470187664032,1547,98800.0,5200.0
2.0,103.0,0.1332448273897171,-31.59775615603195,0.15286482870578766,1548,98800.0,5200.0
3.0,103.0,0.1332448273897171,-31.64763511339,0.15316036343574524,1549,98800.0,5200.0
4.0,103.0,0.1332448273897171,-31.689601205791217,0.1471114307641983,1550,98800.0,5200.0
5.0,103.0,0.1332448273897171,-31.695725812195498,0.156720370054245,1551,98800.0,5200.0
6.0,103.0,0.1332448273897171,-31.67097630154901,0.15198348462581635,1552,98800.0,5200.0
7.0,103.0,0.1332448273897171,-31.761535810683057,0.1524902880191803,1553,98800.0,5200.0
8.0,103.0,0.1332448273897171,-31.75592583634075,0.15337398648262024,1554,98800.0,5200.0
9.0,103.0,0.1332448273897171,-31.79315925262135,0.15987980365753174,1555,98800.0,5200.0
10.0,103.0,0.1332448273897171,-31.745630135807968,0.1553020477294922,1556,98800.0,5200.0
11.0,103.0,0.1332448273897171,-31.769481233673392,0.16358663141727448,1557,98800.0,5200.0
12.0,103.0,0.1332448273897171,-31.77770840812841,0.1526445895433426,1558,98800.0,5200.0
13.0,103.0,0.1332448273897171,-31.831951616341588,0.1583191454410553,1559,98800.0,5200.0
14.0,103.0,0.1332448273897171,-31.833322240898646,0.155120849609375,1560,98800.0,5200.0
0.0,104.0,0.12444432079792023,-30.847625354989514,0.1603899449110031,1561,99750.0,5250.0
1.0,104.0,0.12444432079792023,-31.459938337437382,0.13944943249225616,1562,99750.0,5250.0
2.0,104.0,0.12444432079792023,-31.564876419370798,0.13856087625026703,1563,99750.0,5250.0
3.0,104.0,0.12444432079792023,-31.633631907494273,0.13850899040699005,1564,99750.0,5250.0
4.0,104.0,0.12444432079792023,-31.68821189249074,0.14110231399536133,1565,99750.0,5250.0
5.0,104.0,0.12444432079792023,-31.676537146088098,0.1418079435825348,1566,99750.0,5250.0
6.0,104.0,0.12444432079792023,-31.662440570980557,0.14254818856716156,1567,99750.0,5250.0
7.0,104.0,0.12444432079792023,-31.648127387891297,0.1548079252243042,1568,99750.0,5250.0
8.0,104.0,0.12444432079792023,-31.691501537907804,0.14432445168495178,1569,99750.0,5250.0
9.0,104.0,0.12444432079792023,-31.77314634121252,0.1458233892917633,1570,99750.0,5250.0
10.0,104.0,0.12444432079792023,-31.752043466525173,0.14746904373168945,1571,99750.0,5250.0
11.0,104.0,0.12444432079792023,-31.836649108040096,0.14570645987987518,1572,99750.0,5250.0
12.0,104.0,0.12444432079792023,-31.78442175377631,0.14809376001358032,1573,99750.0,5250.0
13.0,104.0,0.12444432079792023,-31.853529782689787,0.14441154897212982,1574,99750.0,5250.0
14.0,104.0,0.12444432079792023,-31.845131504604495,0.1503792554140091,1575,99750.0,5250.0
0.0,105.0,0.13448511064052582,-30.98839792994647,0.15308421850204468,1576,100700.0,5300.0
1.0,105.0,0.13448511064052582,-31.406756098322692,0.1546485275030136,1577,100700.0,5300.0
2.0,105.0,0.13321945071220398,-31.584048778775156,0.14233754575252533,1578,100700.0,5300.0
3.0,105.0,0.13321945071220398,-31.640657095216667,0.15314464271068573,1579,100700.0,5300.0
4.0,105.0,0.13321945071220398,-31.67513499276616,0.14672648906707764,1580,100700.0,5300.0
5.0,105.0,0.13321945071220398,-31.712988057362303,0.14601193368434906,1581,100700.0,5300.0
6.0,105.0,0.13321945071220398,-31.75213802326737,0.14671199023723602,1582,100700.0,5300.0
7.0,105.0,0.13321945071220398,-31.698069134552515,0.17296737432479858,1583,100700.0,5300.0
8.0,105.0,0.13321945071220398,-31.768742954386276,0.15055100619792938,1584,100700.0,5300.0
9.0,105.0,0.13321945071220398,-31.74925272601879,0.1514720767736435,1585,100700.0,5300.0
10.0,105.0,0.13321945071220398,-31.832583816838635,0.150589257478714,1586,100700.0,5300.0
11.0,105.0,0.13321945071220398,-31.8199008545271,0.15092356503009796,1587,100700.0,5300.0
12.0,105.0,0.13321945071220398,-31.835490385842846,0.15552134811878204,1588,100700.0,5300.0
13.0,105.0,0.13321945071220398,-31.85182427162968,0.15219900012016296,1589,100700.0,5300.0
14.0,105.0,0.13321945071220398,-31.872992654054325,0.1512422412633896,1590,100700.0,5300.0
0.0,106.0,0.13209737837314606,-31.305391655352494,0.14238421618938446,1591,101650.0,5350.0
1.0,106.0,0.13209737837314606,-31.568640556731687,0.14441871643066406,1592,101650.0,5350.0
2.0,106.0,0.13209737837314606,-31.59180937933029,0.14673684537410736,1593,101650.0,5350.0
3.0,106.0,0.13209737837314606,-31.673415937774916,0.14407125115394592,1594,101650.0,5350.0
4.0,106.0,0.13209737837314606,-31.71749628959754,0.14732873439788818,1595,101650.0,5350.0
5.0,106.0,0.13209737837314606,-31.73960812526339,0.14558148384094238,1596,101650.0,5350.0
6.0,106.0,0.13209737837314606,-31.77359778092348,0.14960159361362457,1597,101650.0,5350.0
7.0,106.0,0.13209737837314606,-31.78000977671968,0.1503695845603943,1598,101650.0,5350.0
8.0,106.0,0.13209737837314606,-31.81805900211112,0.15657900273799896,1599,101650.0,5350.0
9.0,106.0,0.13209737837314606,-31.81372727588321,0.1511574387550354,1600,101650.0,5350.0
10.0,106.0,0.13209737837314606,-31.849940593264407,0.15158383548259735,1601,101650.0,5350.0
11.0,106.0,0.13209737837314606,-31.878538362853064,0.15554074943065643,1602,101650.0,5350.0
12.0,106.0,0.13209737837314606,-31.829752957179256,0.16999700665473938,1603,101650.0,5350.0
13.0,106.0,0.13209737837314606,-31.856859557764462,0.15071062743663788,1604,101650.0,5350.0
14.0,106.0,0.13209737837314606,-31.815506443723702,0.15253344178199768,1605,101650.0,5350.0
0.0,107.0,0.1345490664243698,-31.165104122298658,0.14874091744422913,1606,102600.0,5400.0
1.0,107.0,0.1345490664243698,-31.53787216219829,0.14740586280822754,1607,102600.0,5400.0
2.0,107.0,0.1345490664243698,-31.632989185191704,0.14664924144744873,1608,102600.0,5400.0
3.0,107.0,0.1345490664243698,-31.647159882709918,0.15411794185638428,1609,102600.0,5400.0
4.0,107.0,0.1345490664243698,-31.725483761422538,0.16134129464626312,1610,102600.0,5400.0
5.0,107.0,0.1345490664243698,-31.726242240284847,0.14975379407405853,1611,102600.0,5400.0
6.0,107.0,0.1345490664243698,-31.739945250803487,0.1531735509634018,1612,102600.0,5400.0
7.0,107.0,0.1345490664243698,-31.771681032338392,0.15259502828121185,1613,102600.0,5400.0
8.0,107.0,0.1345490664243698,-31.800167343049246,0.15253302454948425,1614,102600.0,5400.0
9.0,107.0,0.1345490664243698,-31.789018783831025,0.15671297907829285,1615,102600.0,5400.0
10.0,107.0,0.1345490664243698,-31.835875692864168,0.15750032663345337,1616,102600.0,5400.0
11.0,107.0,0.1345490664243698,-31.851527075771976,0.1567811220884323,1617,102600.0,5400.0
12.0,107.0,0.1345490664243698,-31.841904165888263,0.15651299059391022,1618,102600.0,5400.0
13.0,107.0,0.1345490664243698,-31.857511058863277,0.1572931557893753,1619,102600.0,5400.0
14.0,107.0,0.1345490664243698,-31.839497225136633,0.1621195673942566,1620,102600.0,5400.0
0.0,108.0,0.1422375738620758,-31.130701596126862,0.1552632451057434,1621,103550.0,5450.0
1.0,108.0,0.14113034307956696,-31.4884244355342,0.14537020027637482,1622,103550.0,5450.0
2.0,108.0,0.14113034307956696,-31.61881518216599,0.1466572880744934,1623,103550.0,5450.0
3.0,108.0,0.14113034307956696,-31.692636674355224,0.14927232265472412,1624,103550.0,5450.0
4.0,108.0,0.14113034307956696,-31.736528845741073,0.1567310392856598,1625,103550.0,5450.0
5.0,108.0,0.14113034307956696,-31.758220332514664,0.14923624694347382,1626,103550.0,5450.0
6.0,108.0,0.14113034307956696,-31.765678810690183,0.15575937926769257,1627,103550.0,5450.0
7.0,108.0,0.14113034307956696,-31.81446121001273,0.15261009335517883,1628,103550.0,5450.0
8.0,108.0,0.14113034307956696,-31.827350947117186,0.15146787464618683,1629,103550.0,5450.0
9.0,108.0,0.14113034307956696,-31.84022580560559,0.1567380577325821,1630,103550.0,5450.0
10.0,108.0,0.14113034307956696,-31.83662217627055,0.1563747376203537,1631,103550.0,5450.0
11.0,108.0,0.14113034307956696,-31.830908086892258,0.15423662960529327,1632,103550.0,5450.0
12.0,108.0,0.14113034307956696,-31.895914444375244,0.15609890222549438,1633,103550.0,5450.0
13.0,108.0,0.14113034307956696,-31.800959960749772,0.15959011018276215,1634,103550.0,5450.0
14.0,108.0,0.14113034307956696,-31.909182454216467,0.16354678571224213,1635,103550.0,5450.0
0.0,109.0,0.13554827868938446,-31.12483000361109,0.14520612359046936,1636,104500.0,5500.0
1.0,109.0,0.13554827868938446,-31.547539995991226,0.14474721252918243,1637,104500.0,5500.0
2.0,109.0,0.13554827868938446,-31.63131740497652,0.14904029667377472,1638,104500.0,5500.0
3.0,109.0,0.13554827868938446,-31.639666917640888,0.15286441147327423,1639,104500.0,5500.0
4.0,109.0,0.13554827868938446,-31.71044900091747,0.15506692230701447,1640,104500.0,5500.0
5.0,109.0,0.13554827868938446,-31.697126273501524,0.15326432883739471,1641,104500.0,5500.0
6.0,109.0,0.13554827868938446,-31.769219321410347,0.1502063274383545,1642,104500.0,5500.0
7.0,109.0,0.13554827868938446,-31.78582243385011,0.15571366250514984,1643,104500.0,5500.0
8.0,109.0,0.13554827868938446,-31.770189209358136,0.15160802006721497,1644,104500.0,5500.0
9.0,109.0,0.13554827868938446,-31.83140523727146,0.15529929101467133,1645,104500.0,5500.0
10.0,109.0,0.13554827868938446,-31.839648121788834,0.1522926539182663,1646,104500.0,5500.0
11.0,109.0,0.13554827868938446,-31.851981320705285,0.1516537070274353,1647,104500.0,5500.0
12.0,109.0,0.13554827868938446,-31.8319729514744,0.15705204010009766,1648,104500.0,5500.0
13.0,109.0,0.13554827868938446,-31.75977306401007,0.16361401975154877,1649,104500.0,5500.0
14.0,109.0,0.13554827868938446,-31.839507684631723,0.15763603150844574,1650,104500.0,5500.0
0.0,110.0,0.13423581421375275,-30.944587513659766,0.156204491853714,1651,105450.0,5550.0
1.0,110.0,0.13423581421375275,-31.55392823809559,0.14920830726623535,1652,105450.0,5550.0
2.0,110.0,0.13423581421375275,-31.651894929339583,0.1517346054315567,1653,105450.0,5550.0
3.0,110.0,0.13423581421375275,-31.697432700870106,0.15287335216999054,1654,105450.0,5550.0
4.0,110.0,0.13423581421375275,-31.717378388330776,0.15319286286830902,1655,105450.0,5550.0
5.0,110.0,0.13423581421375275,-31.726417316973787,0.14997674524784088,1656,105450.0,5550.0
6.0,110.0,0.13423581421375275,-31.81068740307706,0.15419290959835052,1657,105450.0,5550.0
7.0,110.0,0.13423581421375275,-31.81842419591922,0.15474213659763336,1658,105450.0,5550.0
8.0,110.0,0.13423581421375275,-31.80873987917761,0.15780234336853027,1659,105450.0,5550.0
9.0,110.0,0.13423581421375275,-31.83094870754816,0.15535543859004974,1660,105450.0,5550.0
10.0,110.0,0.13423581421375275,-31.88307090465305,0.15853959321975708,1661,105450.0,5550.0
11.0,110.0,0.13423581421375275,-31.886051653658303,0.1593140810728073,1662,105450.0,5550.0
12.0,110.0,0.13423581421375275,-31.83597113438023,0.1611369252204895,1663,105450.0,5550.0
13.0,110.0,0.13423581421375275,-31.881243506102887,0.15761370956897736,1664,105450.0,5550.0
14.0,110.0,0.13423581421375275,-31.89183521791569,0.16090309619903564,1665,105450.0,5550.0
0.0,111.0,0.13135404884815216,-31.108831773915686,0.1444975733757019,1666,106400.0,5600.0
1.0,111.0,0.13135404884815216,-31.542896539788497,0.14007285237312317,1667,106400.0,5600.0
2.0,111.0,0.13135404884815216,-31.6366145858191,0.14134715497493744,1668,106400.0,5600.0
3.0,111.0,0.13135404884815216,-31.645495366835057,0.14101529121398926,1669,106400.0,5600.0
4.0,111.0,0.13135404884815216,-31.749766277800827,0.14519906044006348,1670,106400.0,5600.0
5.0,111.0,0.13135404884815216,-31.69924221239592,0.14623653888702393,1671,106400.0,5600.0
6.0,111.0,0.13135404884815216,-31.777568022649092,0.14866338670253754,1672,106400.0,5600.0
7.0,111.0,0.13135404884815216,-31.80379540809115,0.1508164256811142,1673,106400.0,5600.0
8.0,111.0,0.13135404884815216,-31.80754860497955,0.14695751667022705,1674,106400.0,5600.0
9.0,111.0,0.13135404884815216,-31.82564342183278,0.14847728610038757,1675,106400.0,5600.0
10.0,111.0,0.13135404884815216,-31.863240603683586,0.1515336036682129,1676,106400.0,5600.0
11.0,111.0,0.13135404884815216,-31.834709690065313,0.1490352749824524,1677,106400.0,5600.0
12.0,111.0,0.13135404884815216,-31.829305716493074,0.1498446762561798,1678,106400.0,5600.0
13.0,111.0,0.13135404884815216,-31.888118128955814,0.14908163249492645,1679,106400.0,5600.0
14.0,111.0,0.13135404884815216,-31.86152725104999,0.1519387662410736,1680,106400.0,5600.0
0.0,112.0,0.12656037509441376,-31.25483440844739,0.13699796795845032,1681,107350.0,5650.0
1.0,112.0,0.12617634236812592,-31.587339593401254,0.13650009036064148,1682,107350.0,5650.0
2.0,112.0,0.12617634236812592,-31.660572111695426,0.13847748935222626,1683,107350.0,5650.0
3.0,112.0,0.12617634236812592,-31.705870459225423,0.13685818016529083,1684,107350.0,5650.0
4.0,112.0,0.12617634236812592,-31.75689616764711,0.1374036818742752,1685,107350.0,5650.0
5.0,112.0,0.12617634236812592,-31.792110283364128,0.1383173018693924,1686,107350.0,5650.0
6.0,112.0,0.12617634236812592,-31.79821935332479,0.14477096498012543,1687,107350.0,5650.0
7.0,112.0,0.12617634236812592,-31.819770271767446,0.14204275608062744,1688,107350.0,5650.0
8.0,112.0,0.12617634236812592,-31.797409350399466,0.15891073644161224,1689,107350.0,5650.0
9.0,112.0,0.12617634236812592,-31.80003230553981,0.14309482276439667,1690,107350.0,5650.0
10.0,112.0,0.12617634236812592,-31.875377131432252,0.1491241306066513,1691,107350.0,5650.0
11.0,112.0,0.12617634236812592,-31.88466995682695,0.14056189358234406,1692,107350.0,5650.0
12.0,112.0,0.12617634236812592,-31.78966310987174,0.14164987206459045,1693,107350.0,5650.0
13.0,112.0,0.12617634236812592,-31.878692367144385,0.14563080668449402,1694,107350.0,5650.0
14.0,112.0,0.12617634236812592,-31.901371429147733,0.14668743312358856,1695,107350.0,5650.0
0.0,113.0,0.13715176284313202,-31.25178654162183,0.15089742839336395,1696,108300.0,5700.0
1.0,113.0,0.13715176284313202,-31.606528762524377,0.14937029778957367,1697,108300.0,5700.0
2.0,113.0,0.13715176284313202,-31.665518132692956,0.15221552550792694,1698,108300.0,5700.0
3.0,113.0,0.13715176284313202,-31.71140498466999,0.1500304490327835,1699,108300.0,5700.0
4.0,113.0,0.13715176284313202,-31.758453157275607,0.15403907001018524,1700,108300.0,5700.0
5.0,113.0,0.13715176284313202,-31.754103628183927,0.15435674786567688,1701,108300.0,5700.0
6.0,113.0,0.13715176284313202,-31.78135121118723,0.15886898338794708,1702,108300.0,5700.0
7.0,113.0,0.13715176284313202,-31.80620761234616,0.1561746597290039,1703,108300.0,5700.0
8.0,113.0,0.13715176284313202,-31.83532291902573,0.1546471118927002,1704,108300.0,5700.0
9.0,113.0,0.13715176284313202,-31.818105431673622,0.15877000987529755,1705,108300.0,5700.0
10.0,113.0,0.13715176284313202,-31.828071177833365,0.1562563180923462,1706,108300.0,5700.0
11.0,113.0,0.13715176284313202,-31.846229739731488,0.1598113775253296,1707,108300.0,5700.0
12.0,113.0,0.13715176284313202,-31.881019351119658,0.15813249349594116,1708,108300.0,5700.0
13.0,113.0,0.13715176284313202,-31.881871665492543,0.15961329638957977,1709,108300.0,5700.0
14.0,113.0,0.13715176284313202,-31.884557867684077,0.16053016483783722,1710,108300.0,5700.0
0.0,114.0,0.13308249413967133,-30.794232837347476,0.15173020958900452,1711,109250.0,5750.0
1.0,114.0,0.13308249413967133,-31.469492121147727,0.15795467793941498,1712,109250.0,5750.0
