epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
14.0,40.0,0.1037859320640564,-37.04303718525204,0.1306372880935669,615,5843.0,307.0
0.0,41.0,0.07922285050153732,-36.684866418229774,0.09087985008955002,616,5985.0,315.0
1.0,41.0,0.0776873230934143,-36.658683107254355,0.08912228792905807,617,5985.0,315.0
2.0,41.0,0.0776873230934143,-36.82736266927516,0.0889800488948822,618,5985.0,315.0
3.0,41.0,0.0776873230934143,-36.99945965219051,0.09018432348966599,619,5985.0,315.0
4.0,41.0,0.0776873230934143,-36.96462955880672,0.09202343970537186,620,5985.0,315.0
5.0,41.0,0.07704340666532516,-37.07061593076016,0.09441588073968887,621,5985.0,315.0
6.0,41.0,0.07704340666532516,-36.71579762722583,0.09100379794836044,622,5985.0,315.0
7.0,41.0,0.07670186460018158,-37.0278720449894,0.0948713943362236,623,5985.0,315.0
8.0,41.0,0.07670186460018158,-37.115029659677056,0.09552498906850815,624,5985.0,315.0
9.0,41.0,0.07670186460018158,-36.92394321522814,0.093396857380867,625,5985.0,315.0
10.0,41.0,0.07670186460018158,-37.04239908177802,0.09885101765394211,626,5985.0,315.0
11.0,41.0,0.07670186460018158,-36.82917542153216,0.10687953233718872,627,5985.0,315.0
12.0,41.0,0.07670186460018158,-36.940120230329796,0.1060667634010315,628,5985.0,315.0
13.0,41.0,0.07670186460018158,-36.98425536460065,0.10884270817041397,629,5985.0,315.0
14.0,41.0,0.07670186460018158,-37.13411107976386,0.10524921864271164,630,5985.0,315.0
0.0,42.0,0.09885527193546295,-36.88231819868088,0.10186382383108139,631,6128.0,322.0
1.0,42.0,0.09885527193546295,-37.21208953857422,0.11543092876672745,632,6128.0,322.0
2.0,42.0,0.09885527193546295,-37.19303776820501,0.10703762620687485,633,6128.0,322.0
3.0,42.0,0.09885527193546295,-37.317178746064506,0.11236637085676193,634,6128.0,322.0
4.0,42.0,0.09885527193546295,-37.32856696844101,0.11057776212692261,635,6128.0,322.0
5.0,42.0,0.09885527193546295,-37.37792102495829,0.1131080612540245,636,6128.0,322.0
6.0,42.0,0.09885527193546295,-37.31308947006861,0.11776145547628403,637,6128.0,322.0
7.0,42.0,0.09885527193546295,-37.3749072154363,0.11651040613651276,638,6128.0,322.0
8.0,42.0,0.09885527193546295,-37.42683039108912,0.11567886918783188,639,6128.0,322.0
9.0,42.0,0.09885527193546295,-37.45215102036794,0.12050049751996994,640,6128.0,322.0
10.0,42.0,0.09885527193546295,-37.47081013520559,0.12173408269882202,641,6128.0,322.0
11.0,42.0,0.09885527193546295,-37.46274165312449,0.12802347540855408,642,6128.0,322.0
12.0,42.0,0.09885527193546295,-37.459271689256035,0.12333030998706818,643,6128.0,322.0
13.0,42.0,0.09885527193546295,-37.514333506425224,0.12715187668800354,644,6128.0,322.0
14.0,42.0,0.09885527193546295,-37.527345637480416,0.12584872543811798,645,6128.0,322.0
0.0,43.0,0.10108723491430283,-37.08092179590342,0.11605804413557053,646,6270.0,330.0
1.0,43.0,0.10108723491430283,-37.24458848213663,0.11741628497838974,647,6270.0,330.0
2.0,43.0,0.10108723491430283,-37.41274598180031,0.11488311737775803,648,6270.0,330.0
3.0,43.0,0.10108723491430283,-37.33752867640281,0.12185832113027573,649,6270.0,330.0
4.0,43.0,0.10108723491430283,-37.31017797820422,0.11891617625951767,650,6270.0,330.0
5.0,43.0,0.10108723491430283,-37.357443206164305,0.12033434957265854,651,6270.0,330.0
6.0,43.0,0.10108723491430283,-37.454301425388884,0.1241297498345375,652,6270.0,330.0
7.0,43.0,0.10108723491430283,-37.43991277655777,0.13088075816631317,653,6270.0,330.0
8.0,43.0,0.10108723491430283,-37.51106186302341,0.14724163711071014,654,6270.0,330.0
9.0,43.0,0.10108723491430283,-37.50330802372524,0.13440673053264618,655,6270.0,330.0
10.0,43.0,0.10108723491430283,-37.49414959732367,0.13433051109313965,656,6270.0,330.0
11.0,43.0,0.10108723491430283,-37.557427484162,0.14114128053188324,657,6270.0,330.0
12.0,43.0,0.10108723491430283,-37.61029813727554,0.13912895321846008,658,6270.0,330.0
13.0,43.0,0.10108723491430283,-37.49313299996512,0.13930626213550568,659,6270.0,330.0
14.0,43.0,0.10108723491430283,-37.525261353473276,0.1480836123228073,660,6270.0,330.0
0.0,44.0,0.09695041179656982,-37.193738377509426,0.10049506276845932,661,6413.0,337.0
1.0,44.0,0.09588633477687836,-37.44183609616104,0.10092157125473022,662,6413.0,337.0
2.0,44.0,0.09588633477687836,-37.57719539053998,0.10612285137176514,663,6413.0,337.0
3.0,44.0,0.09588633477687836,-37.63371007359443,0.10712917149066925,664,6413.0,337.0
4.0,44.0,0.09588633477687836,-37.51165689876424,0.10566754639148712,665,6413.0,337.0
5.0,44.0,0.09588633477687836,-37.60848701059522,0.109607994556427,666,6413.0,337.0
6.0,44.0,0.09588633477687836,-37.66881475875627,0.10701699554920197,667,6413.0,337.0
7.0,44.0,0.09588633477687836,-37.76265410997381,0.11398627609014511,668,6413.0,337.0
8.0,44.0,0.09588633477687836,-37.76631337255981,0.11302514374256134,669,6413.0,337.0
9.0,44.0,0.09588633477687836,-37.75022204954233,0.11930632591247559,670,6413.0,337.0
10.0,44.0,0.09588633477687836,-37.71800433106684,0.11923076957464218,671,6413.0,337.0
11.0,44.0,0.09588633477687836,-37.77627616616624,0.1173916682600975,672,6413.0,337.0
12.0,44.0,0.09588633477687836,-37.81970323021732,0.12194307148456573,673,6413.0,337.0
13.0,44.0,0.09588633477687836,-37.734985977856084,0.12501804530620575,674,6413.0,337.0
14.0,44.0,0.09588633477687836,-37.86989923733384,0.12337299436330795,675,6413.0,337.0
0.0,45.0,0.0695192813873291,-37.47317142021365,0.07853908091783524,676,6555.0,345.0
1.0,45.0,0.0695192813873291,-37.56533517604921,0.0762486681342125,677,6555.0,345.0
2.0,45.0,0.06922271102666855,-37.725760929758955,0.0767020583152771,678,6555.0,345.0
3.0,45.0,0.06922271102666855,-37.71258948721537,0.08079972118139267,679,6555.0,345.0
4.0,45.0,0.06922271102666855,-37.748439602735566,0.08079125732183456,680,6555.0,345.0
5.0,45.0,0.06922271102666855,-37.721270826386245,0.08913496136665344,681,6555.0,345.0
6.0,45.0,0.06922271102666855,-37.707599286335274,0.08630756288766861,682,6555.0,345.0
7.0,45.0,0.06922271102666855,-37.861973460127665,0.08155812323093414,683,6555.0,345.0
8.0,45.0,0.06922271102666855,-37.86481070169589,0.08702975511550903,684,6555.0,345.0
9.0,45.0,0.06922271102666855,-37.865384357731514,0.0891648530960083,685,6555.0,345.0
10.0,45.0,0.06922271102666855,-37.86390289678806,0.08804191648960114,686,6555.0,345.0
11.0,45.0,0.06922271102666855,-37.817102739287584,0.09426790475845337,687,6555.0,345.0
12.0,45.0,0.06922271102666855,-37.78463075219131,0.09094839543104172,688,6555.0,345.0
13.0,45.0,0.06922271102666855,-37.977186286740185,0.09675543755292892,689,6555.0,345.0
14.0,45.0,0.06922271102666855,-37.9384407973871,0.09689634293317795,690,6555.0,345.0
0.0,46.0,0.08552904427051544,-37.69487776983352,0.0920729711651802,691,6698.0,352.0
1.0,46.0,0.08552904427051544,-37.65656171526228,0.09143365919589996,692,6698.0,352.0
2.0,46.0,0.0849175825715065,-37.69568312508719,0.09441928565502167,693,6698.0,352.0
3.0,46.0,0.0849175825715065,-37.74589088076637,0.10077706724405289,694,6698.0,352.0
4.0,46.0,0.0849175825715065,-37.807178569975356,0.105829618871212,695,6698.0,352.0
5.0,46.0,0.0849175825715065,-37.77222893124535,0.09834745526313782,696,6698.0,352.0
6.0,46.0,0.0849175825715065,-37.86335184006464,0.10685614496469498,697,6698.0,352.0
7.0,46.0,0.0849175825715065,-37.961048489525204,0.10416679829359055,698,6698.0,352.0
8.0,46.0,0.0849175825715065,-37.945450156075616,0.10484378784894943,699,6698.0,352.0
9.0,46.0,0.0849175825715065,-38.00635288783482,0.10306184738874435,700,6698.0,352.0
10.0,46.0,0.0849175825715065,-37.99924116588774,0.10854402929544449,701,6698.0,352.0
11.0,46.0,0.0849175825715065,-37.93664162045433,0.10977168381214142,702,6698.0,352.0
12.0,46.0,0.0849175825715065,-37.91663431440081,0.11118578910827637,703,6698.0,352.0
13.0,46.0,0.0849175825715065,-37.98181700933547,0.11070745438337326,704,6698.0,352.0
14.0,46.0,0.0849175825715065,-38.016550027756466,0.11329927295446396,705,6698.0,352.0
0.0,47.0,0.0812402293086052,-37.67371172325633,0.08762726932764053,706,6840.0,360.0
1.0,47.0,0.08073699474334717,-37.790775299072266,0.08728315681219101,707,6840.0,360.0
2.0,47.0,0.08073699474334717,-37.862464138280565,0.09266261011362076,708,6840.0,360.0
3.0,47.0,0.08073699474334717,-37.759574711879836,0.09703673422336578,709,6840.0,360.0
4.0,47.0,0.08023836463689804,-37.838703957673545,0.09619589149951935,710,6840.0,360.0
5.0,47.0,0.08023836463689804,-37.886294106456724,0.09886673837900162,711,6840.0,360.0
6.0,47.0,0.08023836463689804,-37.96562906069176,0.09515120834112167,712,6840.0,360.0
7.0,47.0,0.08023836463689804,-38.01289360545506,0.09551090002059937,713,6840.0,360.0
8.0,47.0,0.08023836463689804,-37.9487077409976,0.10004367679357529,714,6840.0,360.0
9.0,47.0,0.08023836463689804,-38.041874520132474,0.10045333206653595,715,6840.0,360.0
10.0,47.0,0.08023836463689804,-37.959334471515405,0.10219763964414597,716,6840.0,360.0
11.0,47.0,0.08023836463689804,-38.001548107539385,0.1008494645357132,717,6840.0,360.0
12.0,47.0,0.08023836463689804,-38.04749993297541,0.11230838298797607,718,6840.0,360.0
13.0,47.0,0.08023836463689804,-37.98339239459172,0.10268042236566544,719,6840.0,360.0
14.0,47.0,0.08023836463689804,-38.17010107664304,0.10422183573246002,720,6840.0,360.0
0.0,48.0,0.06569289416074753,-37.824468046562856,0.07011499255895615,721,6983.0,367.0
1.0,48.0,0.06537320464849472,-37.89618334487149,0.06928939372301102,722,6983.0,367.0
2.0,48.0,0.06537320464849472,-37.98640004684936,0.07630416005849838,723,6983.0,367.0
3.0,48.0,0.06537320464849472,-37.83580334110347,0.07849617302417755,724,6983.0,367.0
4.0,48.0,0.06537320464849472,-37.962925706279876,0.07745226472616196,725,6983.0,367.0
5.0,48.0,0.06537320464849472,-37.99427854633767,0.08439439535140991,726,6983.0,367.0
6.0,48.0,0.06537320464849472,-38.108546618457254,0.08050904422998428,727,6983.0,367.0
7.0,48.0,0.06537320464849472,-38.026279240438384,0.08274117112159729,728,6983.0,367.0
8.0,48.0,0.06537320464849472,-38.061495375959844,0.0854727253317833,729,6983.0,367.0
9.0,48.0,0.06537320464849472,-38.00740753243503,0.09150536358356476,730,6983.0,367.0
10.0,48.0,0.06537320464849472,-38.13963727210755,0.09027734398841858,731,6983.0,367.0
11.0,48.0,0.06537320464849472,-38.20132575187509,0.0924769937992096,732,6983.0,367.0
12.0,48.0,0.06537320464849472,-38.15443087712815,0.09080849587917328,733,6983.0,367.0
13.0,48.0,0.06537320464849472,-38.23864719965687,0.09431789815425873,734,6983.0,367.0
14.0,48.0,0.06537320464849472,-38.10484547375544,0.09582483768463135,735,6983.0,367.0
0.0,49.0,0.07151711732149124,-37.72808866971277,0.08377943187952042,736,7125.0,375.0
1.0,49.0,0.07151711732149124,-37.89563171318294,0.08400329202413559,737,7125.0,375.0
2.0,49.0,0.07151711732149124,-38.05471735043376,0.10548140853643417,738,7125.0,375.0
3.0,49.0,0.07151711732149124,-38.1004347865357,0.0871945172548294,739,7125.0,375.0
4.0,49.0,0.07151711732149124,-38.07723109497618,0.08756963163614273,740,7125.0,375.0
5.0,49.0,0.07151711732149124,-38.03952074264732,0.08973552286624908,741,7125.0,375.0
6.0,49.0,0.07151711732149124,-37.980733058912335,0.10013344138860703,742,7125.0,375.0
7.0,49.0,0.07151711732149124,-38.115012438307964,0.09172428399324417,743,7125.0,375.0
8.0,49.0,0.07151711732149124,-38.12576153673933,0.09422168880701065,744,7125.0,375.0
9.0,49.0,0.07151711732149124,-38.18205312549266,0.09623267501592636,745,7125.0,375.0
10.0,49.0,0.07151711732149124,-38.186348679888944,0.09634610265493393,746,7125.0,375.0
11.0,49.0,0.07151711732149124,-38.22962221222608,0.09844233840703964,747,7125.0,375.0
12.0,49.0,0.07151711732149124,-38.240183825984666,0.10357868671417236,748,7125.0,375.0
13.0,49.0,0.07151711732149124,-38.167076949046866,0.10172194242477417,749,7125.0,375.0
14.0,49.0,0.07151711732149124,-38.21681950658961,0.10246913880109787,750,7125.0,375.0
0.0,50.0,0.05832784250378609,-38.00308747877155,0.06187784671783447,751,7268.0,382.0
1.0,50.0,0.05762067064642906,-38.11512448494894,0.0617801658809185,752,7268.0,382.0
2.0,50.0,0.05644199997186661,-38.021193403946725,0.060090698301792145,753,7268.0,382.0
3.0,50.0,0.05644199997186661,-38.11689182749966,0.06481122225522995,754,7268.0,382.0
4.0,50.0,0.05553552135825157,-38.17292004300837,0.0582628957927227,755,7268.0,382.0
5.0,50.0,0.05553552135825157,-38.24593664470472,0.06311468034982681,756,7268.0,382.0
6.0,50.0,0.05553552135825157,-38.18085936496132,0.06456968933343887,757,7268.0,382.0
7.0,50.0,0.05553552135825157,-38.24944844162255,0.06486278027296066,758,7268.0,382.0
8.0,50.0,0.05553552135825157,-38.19453129015471,0.0607900395989418,759,7268.0,382.0
9.0,50.0,0.05553552135825157,-38.27848996614155,0.06431972235441208,760,7268.0,382.0
10.0,50.0,0.05553552135825157,-38.35104130862052,0.06611833721399307,761,7268.0,382.0
11.0,50.0,0.05553552135825157,-38.3583669327853,0.0659089982509613,762,7268.0,382.0
12.0,50.0,0.05553552135825157,-38.3619586543033,0.06798916310071945,763,7268.0,382.0
13.0,50.0,0.05553552135825157,-38.389152225695156,0.06787321716547012,764,7268.0,382.0
14.0,50.0,0.05553552135825157,-38.43040350863808,0.06728595495223999,765,7268.0,382.0
0.0,51.0,0.05117109417915344,-38.09595769027184,0.055581748485565186,766,7410.0,390.0
1.0,51.0,0.05117109417915344,-38.2966864026826,0.05495687946677208,767,7410.0,390.0
2.0,51.0,0.05117109417915344,-38.37090534999453,0.057919491082429886,768,7410.0,390.0
3.0,51.0,0.05117109417915344,-38.31943125560366,0.05750364065170288,769,7410.0,390.0
4.0,51.0,0.05117109417915344,-38.37850480244077,0.06053224951028824,770,7410.0,390.0
5.0,51.0,0.05117109417915344,-38.36999062834115,0.06122381612658501,771,7410.0,390.0
6.0,51.0,0.05117109417915344,-38.40716801018551,0.062302231788635254,772,7410.0,390.0
7.0,51.0,0.05117109417915344,-38.51101377092559,0.05935480818152428,773,7410.0,390.0
8.0,51.0,0.05117109417915344,-38.51023869678892,0.06670688837766647,774,7410.0,390.0
9.0,51.0,0.05117109417915344,-38.34072394206606,0.0659528374671936,775,7410.0,390.0
10.0,51.0,0.05117109417915344,-38.504512622438625,0.06717826426029205,776,7410.0,390.0
11.0,51.0,0.05117109417915344,-38.49356820665557,0.06378761678934097,777,7410.0,390.0
12.0,51.0,0.05117109417915344,-38.62777864521947,0.06705563515424728,778,7410.0,390.0
13.0,51.0,0.05117109417915344,-38.51831373675116,0.06692387908697128,779,7410.0,390.0
14.0,51.0,0.05117109417915344,-38.599977345302186,0.06540445238351822,780,7410.0,390.0
0.0,52.0,0.06227327510714531,-38.37596341225668,0.07025385648012161,781,7553.0,397.0
1.0,52.0,0.06227327510714531,-38.40326558688522,0.06714792549610138,782,7553.0,397.0
2.0,52.0,0.06227327510714531,-38.409127585495575,0.08802490681409836,783,7553.0,397.0
3.0,52.0,0.06227327510714531,-38.33554440912818,0.0756211206316948,784,7553.0,397.0
4.0,52.0,0.06227327510714531,-38.38345522015407,0.07755698263645172,785,7553.0,397.0
5.0,52.0,0.06227327510714531,-38.49014359486254,0.07808041572570801,786,7553.0,397.0
6.0,52.0,0.06227327510714531,-38.43155715234169,0.0808018371462822,787,7553.0,397.0
7.0,52.0,0.06227327510714531,-38.31670199366059,0.08218169212341309,788,7553.0,397.0
8.0,52.0,0.06227327510714531,-38.70209680227288,0.08475672453641891,789,7553.0,397.0
9.0,52.0,0.06227327510714531,-38.61064925374864,0.08477764576673508,790,7553.0,397.0
10.0,52.0,0.06227327510714531,-38.69103783394214,0.08037751913070679,791,7553.0,397.0
11.0,52.0,0.06227327510714531,-38.647111997322696,0.08468635380268097,792,7553.0,397.0
12.0,52.0,0.06227327510714531,-38.50266743913482,0.08642363548278809,793,7553.0,397.0
13.0,52.0,0.06227327510714531,-38.59202332637481,0.08920323103666306,794,7553.0,397.0
14.0,52.0,0.06227327510714531,-38.67230919946598,0.08928226679563522,795,7553.0,397.0
0.0,53.0,0.05987708643078804,-38.2664413927007,0.06274398416280746,796,7695.0,405.0
1.0,53.0,0.05987708643078804,-38.54379701416522,0.0637257844209671,797,7695.0,405.0
2.0,53.0,0.05987708643078804,-38.581967112434356,0.0686466246843338,798,7695.0,405.0
3.0,53.0,0.05987708643078804,-38.606508880235346,0.06781182438135147,799,7695.0,405.0
4.0,53.0,0.05987708643078804,-38.70100108419711,0.0686691552400589,800,7695.0,405.0
5.0,53.0,0.05987708643078804,-38.68104081529799,0.06989875435829163,801,7695.0,405.0
6.0,53.0,0.05987708643078804,-38.69834972713993,0.06979697942733765,802,7695.0,405.0
7.0,53.0,0.05987708643078804,-38.73728651624498,0.07131468504667282,803,7695.0,405.0
8.0,53.0,0.05987708643078804,-38.76030754944101,0.07380540668964386,804,7695.0,405.0
9.0,53.0,0.05987708643078804,-38.669793409925276,0.07266546040773392,805,7695.0,405.0
10.0,53.0,0.05987708643078804,-38.86816143494919,0.07342398166656494,806,7695.0,405.0
11.0,53.0,0.05987708643078804,-38.83585063253695,0.07303283363580704,807,7695.0,405.0
12.0,53.0,0.05987708643078804,-38.754836687903186,0.07638188451528549,808,7695.0,405.0
13.0,53.0,0.05987708643078804,-38.808113303916585,0.07558922469615936,809,7695.0,405.0
14.0,53.0,0.05987708643078804,-38.84830164612576,0.07568459957838058,810,7695.0,405.0
0.0,54.0,0.06749372184276581,-38.50098760176678,0.08074791729450226,811,7838.0,412.0
1.0,54.0,0.06749372184276581,-38.63898113017179,0.08574450761079788,812,7838.0,412.0
2.0,54.0,0.06749372184276581,-38.66832614820831,0.08287560194730759,813,7838.0,412.0
3.0,54.0,0.06749372184276581,-38.77067755874322,0.08825547993183136,814,7838.0,412.0
4.0,54.0,0.06749372184276581,-38.71128074490294,0.09086001664400101,815,7838.0,412.0
5.0,54.0,0.06749372184276581,-38.77348978470783,0.08767765760421753,816,7838.0,412.0
6.0,54.0,0.06749372184276581,-38.83018641569176,0.09286995977163315,817,7838.0,412.0
7.0,54.0,0.06749372184276581,-38.81770622097716,0.09648546576499939,818,7838.0,412.0
8.0,54.0,0.06749372184276581,-38.7280933302276,0.10137354582548141,819,7838.0,412.0
9.0,54.0,0.06749372184276581,-38.91146040935906,0.09528741240501404,820,7838.0,412.0
10.0,54.0,0.06749372184276581,-38.94027806496133,0.09961844235658646,821,7838.0,412.0
11.0,54.0,0.06749372184276581,-38.92008327561982,0.10529083013534546,822,7838.0,412.0
12.0,54.0,0.06749372184276581,-38.98101194732043,0.10393571853637695,823,7838.0,412.0
13.0,54.0,0.06749372184276581,-38.9184717606525,0.11204848438501358,824,7838.0,412.0
14.0,54.0,0.06749372184276581,-38.94870884175203,0.10800953209400177,825,7838.0,412.0
0.0,55.0,0.05447440221905708,-38.56126560974121,0.05969345569610596,826,7980.0,420.0
1.0,55.0,0.05348079279065132,-38.592465103149415,0.06076321005821228,827,7980.0,420.0
2.0,55.0,0.05348079279065132,-38.71449197387695,0.062230803072452545,828,7980.0,420.0
3.0,55.0,0.05348079279065132,-38.71212693786621,0.062121856957674026,829,7980.0,420.0
4.0,55.0,0.05348079279065132,-38.734801971435544,0.06351733952760696,830,7980.0,420.0
5.0,55.0,0.05348079279065132,-38.802576049804685,0.0653575137257576,831,7980.0,420.0
6.0,55.0,0.05348079279065132,-38.796711364746095,0.06499560922384262,832,7980.0,420.0
7.0,55.0,0.05348079279065132,-38.863466400146486,0.0682787299156189,833,7980.0,420.0
8.0,55.0,0.05348079279065132,-38.801875778198244,0.07474391907453537,834,7980.0,420.0
9.0,55.0,0.05348079279065132,-38.94745265197754,0.07140582799911499,835,7980.0,420.0
10.0,55.0,0.05348079279065132,-38.94582955932617,0.07226523011922836,836,7980.0,420.0
11.0,55.0,0.05348079279065132,-38.89775665283203,0.07637866586446762,837,7980.0,420.0
12.0,55.0,0.05348079279065132,-38.90438949584961,0.07642270624637604,838,7980.0,420.0
13.0,55.0,0.05348079279065132,-38.923663131713866,0.07807788252830505,839,7980.0,420.0
14.0,55.0,0.05348079279065132,-38.89819039916992,0.0769011452794075,840,7980.0,420.0
0.0,56.0,0.053513236343860626,-38.644456067423185,0.058562543243169785,841,8123.0,427.0
1.0,56.0,0.053513236343860626,-38.69071684108945,0.06221015378832817,842,8123.0,427.0
2.0,56.0,0.053513236343860626,-38.77220105749416,0.0628330260515213,843,8123.0,427.0
3.0,56.0,0.053513236343860626,-38.76810043815553,0.06301271915435791,844,8123.0,427.0
4.0,56.0,0.053513236343860626,-38.85115859264464,0.06475726515054703,845,8123.0,427.0
5.0,56.0,0.053513236343860626,-38.85674698897234,0.06491713225841522,846,8123.0,427.0
6.0,56.0,0.053513236343860626,-38.828719311811795,0.06653115898370743,847,8123.0,427.0
7.0,56.0,0.053513236343860626,-38.79986653365488,0.06739792972803116,848,8123.0,427.0
8.0,56.0,0.053513236343860626,-38.82781444759819,0.06762266904115677,849,8123.0,427.0
9.0,56.0,0.053513236343860626,-38.90312502703329,0.0685514435172081,850,8123.0,427.0
10.0,56.0,0.053513236343860626,-39.005773258960154,0.06849171221256256,851,8123.0,427.0
11.0,56.0,0.053513236343860626,-38.981757171510715,0.07060381025075912,852,8123.0,427.0
12.0,56.0,0.053513236343860626,-38.97037400974063,0.0724928006529808,853,8123.0,427.0
13.0,56.0,0.053513236343860626,-39.0068365983137,0.07164520025253296,854,8123.0,427.0
14.0,56.0,0.053513236343860626,-38.940140115933154,0.07134207338094711,855,8123.0,427.0
0.0,57.0,0.07233719527721405,-38.69309026946432,0.08062417805194855,856,8265.0,435.0
1.0,57.0,0.07233719527721405,-38.82112488323197,0.08083567768335342,857,8265.0,435.0
2.0,57.0,0.07233719527721405,-38.79365409939446,0.082525335252285,858,8265.0,435.0
3.0,57.0,0.07233719527721405,-38.86176753688503,0.0867377296090126,859,8265.0,435.0
4.0,57.0,0.07233719527721405,-38.92757343601536,0.08546030521392822,860,8265.0,435.0
5.0,57.0,0.07233719527721405,-38.94166670987045,0.0884343683719635,861,8265.0,435.0
6.0,57.0,0.07233719527721405,-38.926684537909665,0.0873473659157753,862,8265.0,435.0
7.0,57.0,0.07233719527721405,-38.93580671627089,0.09302487969398499,863,8265.0,435.0
8.0,57.0,0.07233719527721405,-38.93281727499944,0.09214749187231064,864,8265.0,435.0
9.0,57.0,0.07233719527721405,-39.06970865846141,0.09235639870166779,865,8265.0,435.0
10.0,57.0,0.07233719527721405,-39.038305687628196,0.09551581740379333,866,8265.0,435.0
11.0,57.0,0.07233719527721405,-39.06788059367176,0.09211041778326035,867,8265.0,435.0
12.0,57.0,0.07233719527721405,-39.12394176762997,0.09598030894994736,868,8265.0,435.0
13.0,57.0,0.07233719527721405,-39.093977335337044,0.09699057787656784,869,8265.0,435.0
14.0,57.0,0.07233719527721405,-39.09257230427274,0.0987442135810852,870,8265.0,435.0
0.0,58.0,0.05770612880587578,-38.7377517903259,0.06512428820133209,871,8408.0,442.0
1.0,58.0,0.056905388832092285,-38.962175173451236,0.06145148351788521,872,8408.0,442.0
2.0,58.0,0.056715358048677444,-39.01099481328812,0.06472241878509521,873,8408.0,442.0
3.0,58.0,0.056715358048677444,-38.974171047428264,0.06753700226545334,874,8408.0,442.0
4.0,58.0,0.056715358048677444,-39.01511700706337,0.0691721960902214,875,8408.0,442.0
5.0,58.0,0.056715358048677444,-39.081979048116125,0.06583873182535172,876,8408.0,442.0
6.0,58.0,0.056715358048677444,-39.0891952949785,0.06743926554918289,877,8408.0,442.0
7.0,58.0,0.056715358048677444,-39.130435000807616,0.06728016585111618,878,8408.0,442.0
8.0,58.0,0.056715358048677444,-39.07600588490301,0.0675051286816597,879,8408.0,442.0
9.0,58.0,0.056715358048677444,-39.09721445584025,0.07075518369674683,880,8408.0,442.0
10.0,58.0,0.056715358048677444,-39.157718730970025,0.0714927464723587,881,8408.0,442.0
11.0,58.0,0.056715358048677444,-39.18025773197073,0.07268085330724716,882,8408.0,442.0
12.0,58.0,0.056715358048677444,-39.204829618504746,0.07022904604673386,883,8408.0,442.0
13.0,58.0,0.056715358048677444,-39.17655537246298,0.07412158697843552,884,8408.0,442.0
14.0,58.0,0.056715358048677444,-39.26894039255585,0.07333920150995255,885,8408.0,442.0
0.0,59.0,0.046713151037693024,-38.86082541052975,0.056820809841156006,886,8550.0,450.0
1.0,59.0,0.046713151037693024,-38.933236904998324,0.056229185312986374,887,8550.0,450.0
2.0,59.0,0.046713151037693024,-38.977738835918366,0.05628528073430061,888,8550.0,450.0
3.0,59.0,0.046713151037693024,-39.032341444670266,0.05623717978596687,889,8550.0,450.0
4.0,59.0,0.046713151037693024,-39.08588755308692,0.060814764350652695,890,8550.0,450.0
5.0,59.0,0.046713151037693024,-39.14929993472882,0.05824246630072594,891,8550.0,450.0
6.0,59.0,0.046713151037693024,-39.050845615899384,0.05854073911905289,892,8550.0,450.0
7.0,59.0,0.046713151037693024,-39.21183446627944,0.06375592201948166,893,8550.0,450.0
8.0,59.0,0.046713151037693024,-39.165455092245075,0.06529957056045532,894,8550.0,450.0
9.0,59.0,0.046713151037693024,-39.15092528044288,0.06194251775741577,895,8550.0,450.0
10.0,59.0,0.046713151037693024,-39.22648644803175,0.06325098127126694,896,8550.0,450.0
11.0,59.0,0.046713151037693024,-39.221370953232494,0.06655395030975342,897,8550.0,450.0
12.0,59.0,0.046713151037693024,-39.2326515681708,0.06541604548692703,898,8550.0,450.0
13.0,59.0,0.046713151037693024,-39.29473558112757,0.06929025053977966,899,8550.0,450.0
14.0,59.0,0.046713151037693024,-39.292855960219654,0.07108501344919205,900,8550.0,450.0
0.0,60.0,0.04096144065260887,-38.939128160476685,0.0472211018204689,901,8693.0,457.0
1.0,60.0,0.04096144065260887,-39.092276110368616,0.04362079128623009,902,8693.0,457.0
2.0,60.0,0.04096144065260887,-39.15382873310762,0.04669869318604469,903,8693.0,457.0
3.0,60.0,0.04096144065260887,-39.179790917564844,0.047528911381959915,904,8693.0,457.0
4.0,60.0,0.04096144065260887,-39.24054162642535,0.048452045768499374,905,8693.0,457.0
5.0,60.0,0.04096144065260887,-39.22954717804404,0.04798836261034012,906,8693.0,457.0
6.0,60.0,0.04096144065260887,-39.18903066130245,0.050102245062589645,907,8693.0,457.0
7.0,60.0,0.04096144065260887,-39.2647598771488,0.0505426786839962,908,8693.0,457.0
8.0,60.0,0.04096144065260887,-39.26415917452644,0.05329803377389908,909,8693.0,457.0
9.0,60.0,0.04096144065260887,-39.30967164039612,0.04974890872836113,910,8693.0,457.0
10.0,60.0,0.04096144065260887,-39.344367391922894,0.04987642914056778,911,8693.0,457.0
11.0,60.0,0.04096144065260887,-39.36191671034869,0.049940966069698334,912,8693.0,457.0
12.0,60.0,0.04096144065260887,-39.30273264997146,0.05319257453083992,913,8693.0,457.0
13.0,60.0,0.04096144065260887,-39.353724367478314,0.053050149232149124,914,8693.0,457.0
14.0,60.0,0.04096144065260887,-39.465699434280396,0.05450078472495079,915,8693.0,457.0
0.0,61.0,0.04410284385085106,-39.14659489104894,0.045471858233213425,916,8835.0,465.0
1.0,61.0,0.04410284385085106,-39.28249295782096,0.045945893973112106,917,8835.0,465.0
