env_step,episode_reward,step
181452.0,275.07403501965456,1813
181555.0,225.7944939162772,1814
181618.0,105.15724399712563,1815
181709.0,184.01087447389364,1816
181833.0,298.55453449873755,1817
181908.0,130.34586855389827,1818
181990.0,158.18012988284235,1819
182073.0,168.68231623433203,1820
182151.0,153.48521677452644,1821
182264.0,247.321924801589,1822
182364.0,209.040058071057,1823
182479.0,325.38028802715735,1824
182572.0,170.79817638538944,1825
182724.0,287.49921133363165,1826
182818.0,206.15940251305193,1827
182877.0,104.19786124190077,1828
183004.0,275.9497314442661,1829
183120.0,229.34798883241655,1830
183230.0,208.6239113229685,1831
183325.0,188.99519365524188,1832
183399.0,144.1402190157712,1833
183461.0,109.41135010641814,1834
183562.0,205.47752455851625,1835
183781.0,364.21767159213044,1836
183843.0,113.56813048580007,1837
183936.0,185.7071465440902,1838
184031.0,180.52798850946763,1839
184121.0,173.24317807985088,1840
184200.0,141.62798630486708,1841
184275.0,125.75540424809455,1842
184372.0,183.53522146639435,1843
184463.0,157.11469731227467,1844
184565.0,195.9709223099623,1845
184667.0,190.6552701976275,1846
184744.0,130.0024191260822,1847
184871.0,252.3057442730951,1848
184980.0,217.74422329133037,1849
185102.0,271.4474017342729,1850
185192.0,173.15480597353167,1851
185262.0,136.41919867510427,1852
185372.0,218.22654412092854,1853
185494.0,300.9640910201568,1854
185598.0,213.74926606581698,1855
185686.0,157.94113290762687,1856
185775.0,160.49904701257805,1857
185881.0,212.62980767362416,1858
185988.0,222.65735156829973,1859
186087.0,197.8338330978237,1860
186210.0,269.8534625932681,1861
186270.0,109.79453108267786,1862
186322.0,89.1709835614347,1863
186425.0,202.29268538983604,1864
186496.0,138.80172173798692,1865
186598.0,232.5662200811741,1866
186699.0,211.85145749722298,1867
186817.0,253.85925216722902,1868
186935.0,278.2228831342789,1869
187011.0,149.39349611259289,1870
187108.0,192.3125843525032,1871
187174.0,121.46683384916739,1872
187235.0,107.06622095839344,1873
187322.0,174.71698719133647,1874
187423.0,222.49266226657508,1875
187496.0,140.54557278288993,1876
187585.0,175.34875076185395,1877
187669.0,164.67177633190445,1878
187734.0,119.9584664114175,1879
187840.0,238.43273175901737,1880
187919.0,154.5702991671873,1881
188034.0,243.3287793177458,1882
188133.0,191.4973294896784,1883
188207.0,130.25527741801665,1884
188302.0,192.4096974215009,1885
188393.0,167.83875795507248,1886
188479.0,159.4706046277276,1887
188601.0,268.1128765903208,1888
188714.0,232.07572571469098,1889
188792.0,144.51835128466942,1890
188893.0,206.0285339546426,1891
188994.0,207.52893867391762,1892
189093.0,217.58237039598836,1893
189211.0,212.5457737866925,1894
189281.0,132.97256569205675,1895
189367.0,178.01506562591845,1896
189430.0,110.53225213526738,1897
189538.0,238.56574464044783,1898
189610.0,134.46406041317434,1899
189705.0,202.8469170062262,1900
189825.0,332.8708392910918,1901
189974.0,356.4448642019484,1902
190055.0,159.10490385695869,1903
190154.0,169.00134201280576,1904
190248.0,173.29873138185673,1905
190341.0,159.37134233784437,1906
190449.0,215.0058528634352,1907
190545.0,165.52790273993068,1908
190659.0,202.8374266344262,1909
190777.0,226.13685555168436,1910
190959.0,369.3463565106597,1911
191068.0,220.25345849569632,1912
191159.0,165.7585636443742,1913
191330.0,430.52483928426386,1914
191440.0,185.13154470634638,1915
191541.0,190.48036000558764,1916
191680.0,292.6969605313006,1917
191774.0,166.33198869358486,1918
191882.0,215.29361123370458,1919
191965.0,141.64886640161427,1920
192096.0,380.78821546162317,1921
192199.0,215.8857902257423,1922
192321.0,248.92501216648847,1923
192438.0,253.63650986545483,1924
192538.0,218.7245260110285,1925
192667.0,383.16753131532505,1926
192784.0,247.84878088088524,1927
192905.0,286.38010311511454,1928
192999.0,198.8623720472922,1929
193078.0,164.67277110739926,1930
193175.0,190.817990531646,1931
193255.0,153.6953926552061,1932
193346.0,176.23420829981416,1933
193426.0,153.4230738738023,1934
193508.0,157.90703637250326,1935
193594.0,161.83440106442453,1936
193678.0,163.02570939576165,1937
193813.0,345.1926790793542,1938
193876.0,105.58599944104671,1939
193938.0,103.84605536586575,1940
194065.0,245.4716991444488,1941
194194.0,259.48763050161546,1942
194311.0,283.23756200749443,1943
194399.0,156.39721932490062,1944
194517.0,265.1227328243122,1945
194600.0,134.51894036759066,1946
194728.0,293.2912819652078,1947
194829.0,180.7350718218527,1948
194944.0,249.38024297696484,1949
195076.0,386.4781035751962,1950
195261.0,332.770465341397,1951
195356.0,196.86940501613915,1952
195465.0,220.65595630722444,1953
195535.0,125.30210370721424,1954
195642.0,202.85830187021202,1955
195752.0,207.51210713395275,1956
195830.0,148.3610012873446,1957
195895.0,116.82127533661168,1958
195982.0,168.57265035817233,1959
196083.0,211.35567822206184,1960
196176.0,176.54760043160823,1961
196242.0,116.02401464098,1962
196316.0,125.7807111161075,1963
196411.0,214.40350101836387,1964
196491.0,148.1203707839606,1965
196551.0,101.99895360791099,1966
196652.0,222.13314801274643,1967
196764.0,232.38896505013585,1968
196842.0,145.8072009160483,1969
196922.0,159.77460691667105,1970
197038.0,203.69703202637348,1971
197175.0,260.6230193423161,1972
197234.0,100.20671648911416,1973
197354.0,286.9633360332678,1974
197448.0,186.3441283238728,1975
197526.0,140.58099555466444,1976
197632.0,202.76773562672287,1977
197729.0,198.01078983558966,1978
197831.0,199.36514175607135,1979
197929.0,183.01715121173177,1980
198012.0,158.73329935803386,1981
198101.0,168.95673033634662,1982
198193.0,180.47039597538398,1983
198267.0,135.11835864406453,1984
198354.0,169.84689529516064,1985
198445.0,153.70746506029928,1986
198533.0,144.61320811777702,1987
198622.0,174.0480326326919,1988
198712.0,171.83545716730558,1989
198841.0,253.54301456618452,1990
198934.0,183.6297495578702,1991
199029.0,168.22457464817091,1992
199109.0,142.84859765526062,1993
199207.0,182.0901214154888,1994
199306.0,177.79075743863785,1995
199412.0,237.65487138964215,1996
199487.0,136.3188653565666,1997
199601.0,218.70921612285724,1998
199688.0,156.41457014208856,1999
199755.0,114.30380716659775,2000
199824.0,131.60788344004538,2001
199916.0,180.61916381609836,2002
199992.0,132.40031399794873,2003
200120.0,283.4401375552147,2004
